dae_0,dae_1,dae_2,dae_3,dae_4,dae_5,dae_6,dae_7,dae_8,dae_9,dae_10,dae_11,dae_12,dae_13,dae_14,dae_15,dae_16,dae_17,dae_18,dae_19,dae_20,dae_21,dae_22,dae_23,dae_24,dae_25,dae_26,dae_27,dae_28,dae_29,dae_30,dae_31,dae_32,dae_33,dae_34,dae_35,dae_36,dae_37,dae_38,dae_39,dae_40,dae_41,dae_42,dae_43,dae_44,dae_45,dae_46,dae_47,dae_48,dae_49,dae_50,dae_51,dae_52,dae_53,dae_54,dae_55,dae_56,dae_57,dae_58,dae_59,dae_60,dae_61,dae_62,dae_63,ID
0.7125013,-0.36298335,0.27142,-0.2634711,-0.41481444,-0.08138281,-0.06360668,0.15430579,0.13089773,0.21828753,-0.121586576,-0.40496558,0.08884905,0.57835364,0.050385557,0.23446257,-0.40809497,0.45386246,0.15969954,-0.42962125,-0.2098541,0.5005058,-0.030374713,-0.82497895,0.56047624,-0.66438496,0.71513593,0.551625,-0.04954696,0.42509466,0.96939695,-0.02007972,0.28894138,-0.22590548,0.4366125,-0.6245651,0.08923088,-0.8794317,-0.31287593,0.7199333,0.123460084,-0.94220775,0.14104651,-0.28723702,-0.71074176,0.242208,-0.10559983,0.01597164,-0.86092705,0.33672738,-0.26190138,0.45604149,-0.078940995,-0.08798942,-0.49092522,-0.23262797,-0.44456172,0.50947237,0.43255347,0.5691851,0.06957613,-0.10393973,0.036314607,0.70325553,KSRFKH
0.7808746,-1.2077903,-0.08925986,-0.61738634,-0.6454826,0.24284089,-0.4827284,-0.49013522,0.2206517,0.4388956,0.2680402,-0.33548692,0.1961777,-0.100969546,0.10080588,0.37533084,-0.14145012,1.0831339,0.8288081,-0.56958824,-0.10107761,0.089780204,-0.20783493,0.019076714,0.5794033,-0.8827069,1.05203,1.1923879,0.22516592,0.018479161,1.0465227,0.5202759,-0.10997353,0.0063390424,0.9557409,-0.6617217,0.17594756,-0.7048953,0.46574017,1.3532296,-0.28583264,0.2484029,0.41563272,0.18765013,-0.61530113,0.9805595,-0.095654026,-0.42117918,-0.93327653,-0.12711938,0.28942153,-0.3544677,-0.2224533,-0.27118248,-0.7037829,0.4200717,0.017752323,0.90057796,0.707824,0.7495818,0.2584281,-0.23090738,-0.15814361,0.052210383,KVIP75
0.58413464,-1.8480914,-1.367162,-1.1337056,1.9072541,-2.606135,-0.71240866,2.3494515,-0.33786777,-0.36172312,-1.4363409,0.17482464,-0.8618164,1.055589,-0.65084636,0.042023405,-0.74400926,0.11269208,1.841988,0.28157637,-1.1916279,1.2766651,-0.5146687,1.9102921,-0.9134653,-0.16265693,0.33525166,-0.69337773,-0.12169462,1.2850657,-0.022052301,0.08376524,-1.0302798,0.7703003,-1.6169435,0.013331453,-1.0571969,0.7951411,1.0758144,0.5055702,1.0332657,-1.8580173,0.6734098,0.8093547,-0.49985546,1.6201544,-0.13384317,-0.54389215,-1.0572855,-1.3125724,1.5787386,0.18210024,-1.2587512,1.2372603,-1.0976806,-1.4286886,-2.0797482,0.027052678,-0.10784728,0.62531096,-1.2062947,2.356413,-0.5447194,-2.5679858,74K7I7
0.472068,-0.21709386,0.15148409,-0.53481424,-0.17382695,-0.13625833,0.34114316,0.5338407,0.46574622,0.20525415,-0.54134655,-0.24459681,-0.1452136,0.81613046,-0.02983204,0.34577233,-0.29533628,0.21451133,0.16765258,-0.2459463,-0.32916874,0.32609493,0.061142314,-0.63603795,0.17155804,-0.55334365,0.5446618,0.43993515,-0.44637087,0.73377126,0.6790562,-0.105871685,0.432588,-0.15526481,0.3255735,-0.5854877,0.08599509,-0.9629294,0.10218408,0.69061846,0.08014805,-0.9827401,0.16313337,-0.14907748,-0.47055322,0.21325234,-0.4683125,0.28855965,-0.9787018,0.1337377,-0.44984046,0.34761226,0.07489405,-0.113121316,-0.49964845,-0.32202858,-0.6266544,0.5635744,0.5351386,0.8910327,-0.37779853,0.050006766,-0.25619787,0.7638756,X09Y4X
0.4495627,-0.7393517,-0.31504452,-0.759205,0.5005794,-0.90652543,0.4505152,1.1493856,0.25517517,-0.02281472,-1.0661836,-0.4009896,-0.5607146,0.5892356,-0.06968146,0.4838416,-0.2815626,0.14208433,0.6144793,-0.055027634,-0.63475484,0.5023441,0.05516993,0.10804567,-0.20401403,-0.51275593,0.4817902,0.15345912,-0.56051457,1.0542454,0.45943448,-0.08209559,-0.21256098,0.021032006,-0.25527722,-0.4811417,-0.30313984,-0.3289927,0.51572466,0.1503075,0.78433496,-1.2541162,0.3458541,0.2592801,-0.34883717,0.40975642,-0.3110858,0.081475765,-0.782313,-0.23673202,0.17214623,0.28291437,-0.40589076,0.11609465,-0.32980102,-0.7725965,-1.129719,0.549887,0.33524397,0.6464332,-0.61189955,0.61216885,-0.27765775,0.077073164,VMPXVS
0.24005689,-1.5577717,-1.2858442,-1.312566,1.4499593,-2.346344,0.24141385,2.2886713,0.43333554,-0.22978811,-2.467435,0.058247615,-1.0512484,1.2300901,-1.2273836,1.0492543,-0.80682933,-0.24991032,1.0985782,0.096292675,-0.9403523,0.656967,-0.025153825,1.0077025,-0.8743875,-0.25580826,0.4910739,-0.14857851,-0.6969112,1.7188989,0.2751479,-0.6100923,0.16297531,0.2659506,-1.475707,0.15010087,-0.6038601,0.2407882,1.7563694,0.21181609,0.6247759,-1.1105112,0.4637177,1.0509979,-0.42859292,0.8118198,-1.597503,-0.36052707,-1.3248861,-1.4197526,0.90885895,0.5079817,-0.93410397,1.0790069,-0.3075359,-1.5282208,-2.0883033,0.72382814,0.7333215,1.3744178,-1.4220629,1.9850335,-0.9482577,-1.7903123,RQM1X1
0.36289135,-0.3720954,0.31661263,-0.7513878,-0.25854558,0.2755071,0.6340822,0.1519637,0.28390777,0.31161562,-0.37075412,-0.22087742,0.066208415,0.53492683,-0.14203109,0.12575316,-0.13663507,0.43676737,0.10090721,-0.080411166,-0.2896051,0.2077404,-0.003981855,-0.6515358,0.34987766,-1.1799146,0.5807552,0.7635563,-0.41821614,0.5044124,0.5767596,0.16443579,-0.19168903,-0.26210764,0.63693464,-0.7067265,-0.087878294,-0.89988095,0.14515886,0.8988805,0.10824228,-0.59813625,0.1708899,-0.20496216,-0.2148075,0.42861792,-0.35464653,0.22303553,-0.785429,0.22475272,-0.45817614,0.26175764,0.062249947,-0.61974585,-0.032698218,0.108440496,-0.1835681,0.33898798,0.5521772,0.81222665,0.04623942,-0.07944484,-0.013933219,0.77695864,5AID2X
0.64842993,-0.57955885,0.14396125,-0.85231405,0.005613598,0.0815137,0.5360646,0.41252685,0.02052999,0.15895088,-0.42122662,-0.34737572,-0.23960334,0.62770647,-0.5494136,0.072077885,-0.005030845,0.461992,0.098428994,-0.46917462,-0.64231104,0.39244002,-0.22108433,-0.8753295,0.008606914,-1.1529988,0.4611208,0.47835487,-0.6444515,0.19894026,0.55563855,0.5451215,-0.6680264,-0.24008532,0.32442814,-1.3203285,-0.021269055,-1.064412,-0.016090784,0.5991052,0.17557558,-1.1091499,0.17202993,-0.562098,-0.5760762,0.595481,0.028533397,0.19498646,-0.4636046,0.71363366,-0.31656012,0.6472141,0.25923878,-0.61190146,0.399301,-0.3153263,-0.6226769,0.46147618,0.124979086,0.45407644,-0.03144916,-0.3422588,0.72008336,0.91089517,RSZ46B
0.5320108,-0.34862176,0.21023488,-1.2530643,0.035712212,0.5513644,0.48586917,0.2842687,0.25913715,0.48293206,0.16226628,-0.14054729,-0.22317658,0.58998257,-0.12173208,-0.37681776,0.4485499,0.5742763,0.17341647,0.14680468,-0.9176949,0.052528847,-0.75802624,-0.1902048,-0.0024103448,-1.3163202,0.2545781,0.21987745,-0.5756151,-0.17236157,0.034401402,0.81019783,-1.1691823,0.11803808,0.6404903,-1.323129,-0.05827479,-0.9813312,0.37429652,1.131666,0.6910206,-0.9313687,0.39964166,-0.5062858,-0.21924666,0.8648635,0.16098733,0.6651569,-0.5164122,0.48478827,-0.41576904,-0.010838515,0.4677131,-0.9854194,0.14647546,0.3307357,-0.21913207,-0.15303072,0.042810664,0.5434075,-0.40185648,-0.37621763,0.8762282,0.810985,91XH4E
0.4569551,-0.5992131,0.09145709,-1.0114816,0.07725371,0.15723354,0.8351239,0.34973058,0.13976161,0.24985176,-0.39719155,-0.39448234,-0.2853948,0.6102349,-0.49610406,0.16428298,0.09055294,0.44897786,0.10299819,-0.32136708,-0.69634956,0.30517754,-0.20497611,-0.7953969,0.06833776,-1.3079307,0.4542882,0.51394963,-0.74055034,0.2758779,0.39410695,0.55051523,-0.85632163,-0.25275376,0.39457205,-1.3416064,-0.019354416,-1.0444027,0.2229195,0.6333502,0.38616204,-0.98407936,0.2276944,-0.45545277,-0.40123,0.60407114,-0.14261708,0.27321133,-0.32207072,0.71625835,-0.39895272,0.5501614,0.2168552,-0.8058074,0.5654701,-0.27670678,-0.5303035,0.34577298,0.20685449,0.47969595,-0.00064398075,-0.3043841,0.80302685,1.0175837,3IXG33
0.36486778,-0.47912252,0.027200801,-0.6909465,0.012129641,-0.6699065,0.5983718,0.7925067,0.3642113,0.07535341,-1.1296669,-0.55049825,-0.3415952,0.67376286,-0.15434794,0.8982434,-0.46198982,0.08310173,0.22902247,-0.23096606,-0.43329388,0.20768398,0.35999003,-0.7374264,0.22029121,-0.68241435,0.5819811,0.54947424,-0.6822702,1.1043332,0.86804014,-0.27866688,0.47389385,-0.2563257,0.032272402,-0.47914717,-0.036962245,-0.85243845,0.4925453,0.46911553,0.32438868,-0.84651065,0.10921426,0.060164947,-0.45572475,0.09158515,-1.0166506,-0.061257746,-0.832319,-0.16585651,-0.33659402,0.5994815,-0.22523391,0.045734037,-0.21826759,-0.6848671,-0.9176387,0.74193877,0.7792099,1.0911024,-0.22979002,0.3330651,-0.20559266,0.71607083,NG47EE
0.28823602,-1.3138902,-0.5110287,-1.0263445,0.8717637,-1.4870605,0.88185,1.3724378,0.035193577,-0.18389985,-1.6805825,-0.58171386,-0.71803635,0.62213635,-0.5452022,0.82649195,-0.53387713,0.021521434,0.60804224,-0.067374274,-0.74894696,0.48143348,0.30066743,0.07626073,-0.15004474,-0.79389036,0.66548437,0.2668791,-0.7895478,1.3824109,0.5068774,-0.160353,-0.39362398,-0.122195974,-0.63503826,-0.42025346,-0.47115037,-0.33460614,0.7506721,0.18023498,0.70326096,-1.0707259,0.2731323,0.48818913,-0.3477121,0.39274368,-1.0064034,-0.29789937,-0.65105444,-0.36260372,0.40859014,0.5662915,-0.8095896,0.18186612,0.21183549,-1.2596182,-1.4511012,0.7775028,0.5289375,0.8498085,-0.3563233,0.9868787,-0.30832475,-0.32472822,IFIXG5
0.4716423,-0.93821776,-0.17754668,-0.8557522,0.32318023,-0.93058395,0.506688,1.0264807,0.12534067,-0.051878136,-1.3965697,-0.45448142,-0.45756182,0.5104358,-0.24520764,0.699302,-0.375559,0.17259605,0.55629754,-0.19778602,-0.51352245,0.27267587,0.287997,-0.24957633,-0.076451,-0.76124907,0.56902605,0.5087505,-0.7151609,1.132337,0.71532536,-0.12785934,0.026912613,-0.12720773,-0.14648633,-0.51854855,-0.3264386,-0.52058434,0.5106205,0.30050126,0.3589099,-0.9169222,0.17653155,0.32238272,-0.36102766,0.39241973,-0.69929624,-0.17134988,-0.8891792,-0.38984796,0.11892936,0.4376778,-0.45949572,0.085164815,-0.1111839,-0.70405394,-1.080202,0.8576641,0.665105,0.89930964,-0.3760978,0.59496707,-0.2984706,0.19843914,RFVD7P
0.3141812,-2.222535,-0.28598633,-1.1859481,1.9310075,-2.7783437,-0.26571962,1.9759048,-1.249562,-0.48172313,-1.090073,0.019962132,-0.029981472,1.2386621,-0.59695184,-0.35776925,-0.856067,0.27308086,1.8108373,0.55212027,-1.1683818,1.3104694,-0.6512783,1.4242381,-0.051304646,-0.6514833,0.49108672,-0.6728066,-0.26256812,1.5080354,0.08675176,0.20823652,-1.9306337,0.5606248,-1.4213725,-0.16615394,-1.4677362,0.33968502,0.19623563,1.3731756,1.0051992,-1.9512599,0.448156,0.01778537,-0.112887174,1.6956141,0.191141,-0.97941864,-0.94665927,-0.98353994,1.7341939,0.67965716,-1.7133263,0.71920353,-0.7308669,-1.3193561,-1.8202723,-1.1208817,-0.15781282,0.45639798,-0.32423225,2.9145765,0.37263045,-2.467189,BDBGUU
0.3982748,-1.2137583,-0.6969073,-0.6768259,0.42862868,-1.1119766,0.33337057,1.0762453,0.53714293,0.007909585,-1.3910729,-0.449775,-0.72544646,0.5327652,-0.1575774,0.8502417,-0.5291015,0.20961429,0.8289156,-0.41611215,-0.4387276,0.4542024,0.3595838,0.15453218,-0.12049084,-0.33027998,0.86396664,0.36639515,-0.5091137,1.3558552,0.6940894,-0.24926749,0.23666494,-0.028825099,-0.31992552,-0.46271572,-0.12917602,-0.18665695,0.808015,-0.049119353,0.39261815,-0.6976085,0.3718795,1.0648477,-0.61739117,0.34353927,-0.8184432,-0.15352242,-0.7612667,-0.44755173,0.2794381,0.25125012,-0.6533534,0.39182827,-0.29468954,-1.1543863,-1.1981969,1.2297157,0.7102789,0.860696,-0.52392346,0.9354758,-0.665393,-0.09112908,CLYFCM
0.23804034,-0.49266255,0.10038307,-0.83503073,-0.33201486,-0.00073740975,0.5558153,0.2757221,0.5374583,0.35722306,-0.49074733,-0.54527795,-0.16434059,0.4570554,-0.1062344,0.7800741,-0.3761296,0.66894,0.6295863,-0.21625152,-0.5408234,0.3108278,-0.036467616,-0.69030255,0.48049882,-0.87728673,0.7637481,0.88109857,-0.45938522,0.5946994,0.68915004,0.028375098,0.017818116,-0.18276729,0.45659402,-0.8436537,0.18076974,-0.80741984,0.64548564,0.7851739,0.53135526,-0.7720984,0.25282818,0.12538907,-0.2762782,0.43246943,-0.40194997,0.10771711,-0.66308355,-0.13330583,-0.41419587,0.33620548,0.032774318,-0.24151294,-0.1910955,-0.11999565,-0.46830177,0.49093476,0.907306,0.92604357,-0.07148184,0.26711363,0.1836205,0.86131805,9E7I0H
0.60725343,-1.1542374,-1.3980383,-1.2103419,1.5556964,-1.636244,0.5474957,2.2018957,0.27802113,-0.1466186,-1.621667,-0.13441797,-1.3281215,0.88050056,-0.9303414,0.3274334,-0.3818385,-0.3243606,0.5107429,0.038206477,-1.2188464,0.6544089,-0.016377162,0.7443186,-1.0673815,-0.22180471,0.3227834,-0.49276698,-0.79860246,1.0747232,0.0063065784,0.06780532,-0.456379,0.17164992,-1.2137501,-0.41309348,-0.3612841,0.024001142,1.0346977,-0.35254174,0.86634374,-1.2345614,0.4084977,0.45452815,-0.6748324,0.722325,-0.7918992,0.17908485,-0.68540704,-0.21614288,0.5767748,0.40467364,-0.5249662,0.5181618,-0.11347932,-1.5625482,-2.0933056,0.9938457,-0.21861902,0.6823747,-1.2109704,0.8247134,-0.5171339,-0.8204281,KCN3N9
0.649841,-1.2641772,0.3538708,-1.2954648,1.6414094,-1.9417304,0.6609132,1.6419194,-1.3912245,-0.43422732,-0.9001721,-0.553516,-0.086514115,0.660967,-0.48212087,-0.4183844,-0.41326326,0.068170674,0.67950267,0.42987406,-1.3101501,0.82204014,-0.29733402,0.25180537,-0.10342871,-1.2154917,0.14698026,-0.38392782,-0.7317571,0.6723685,0.35734695,0.6128303,-1.7594999,0.09583411,-0.9670847,-0.5992768,-1.2562327,-0.36138406,-0.25366327,0.8486986,1.1186702,-1.9734517,0.07675573,-1.1811098,-0.1660195,1.4011734,-0.06554705,-0.6541093,-0.62764174,-0.050449677,1.0038667,0.8653914,-0.97204393,-0.03197175,-0.2797172,-0.91857743,-1.6598102,-0.6237123,-0.5476426,0.23264888,0.16124533,1.3154302,0.8280623,-0.7943859,3XBZAG
0.26022086,-1.5201042,-0.4647851,-1.4878485,1.8864851,-2.1283872,0.5289572,2.080701,-0.84551716,-0.38253474,-1.2406712,-0.14376125,-0.528504,0.9616778,-0.682204,-0.16879654,-0.43478236,-0.06270107,1.0603497,0.6606807,-1.2255145,0.9198553,-0.3882021,0.97906137,-0.56586367,-0.86318666,0.20943718,-0.5686546,-0.6512254,1.1896416,-0.11200781,0.33379585,-1.6414787,0.41110536,-1.2601008,-0.30778524,-1.1788092,-0.017873948,0.50281423,0.72601795,1.2716283,-1.79563,0.3416663,-0.20271987,-0.08350247,1.3312627,-0.24217561,-0.3657313,-0.8706481,-0.5119181,1.137956,0.5326893,-1.061776,0.290494,-0.23255345,-1.2473859,-1.8350493,-0.5933639,-0.27792716,0.5272936,-0.70654297,1.8006381,0.08032908,-1.4808123,SJVPKP
0.6475903,-1.0061511,-1.6119112,-1.0817121,1.4514792,-1.3812457,0.4864338,2.2043645,0.58628976,-0.034515493,-1.5156335,-0.0471635,-1.4693601,0.8899045,-0.863777,0.26866898,-0.3060137,-0.34170043,0.3711473,-0.047236484,-1.2138147,0.58190453,-0.033985656,0.7706086,-1.1577613,-0.07754174,0.31576508,-0.58213055,-0.8201849,0.9819098,-0.051743247,0.06429987,-0.2616886,0.14977853,-1.1563995,-0.45173067,-0.09888233,0.053403392,1.0637915,-0.67759734,0.8198602,-1.1045703,0.4408933,0.57561994,-0.7723103,0.544445,-0.8612194,0.45281202,-0.67096967,-0.08572112,0.3833849,0.24538708,-0.33410418,0.45685413,-0.20168225,-1.5455844,-2.0587068,1.2444451,-0.2529464,0.70073014,-1.3911247,0.60890317,-0.63039595,-0.5745737,204VW1
0.14137208,-0.69061124,0.0026153477,-0.9089615,-0.32126063,0.0097177625,0.6349203,0.15941693,0.59220266,0.39473048,-0.46043465,-0.59908456,-0.16695826,0.3556088,-0.13057564,0.843044,-0.343015,0.7356703,0.76246494,-0.24837066,-0.48368788,0.273098,-0.008506947,-0.6000758,0.53922343,-0.9623634,0.9378676,0.99373776,-0.50043076,0.6618182,0.6933334,0.05028843,-0.14509934,-0.17537083,0.53050184,-0.8901204,0.20720336,-0.7778152,0.7882923,0.8310857,0.5372271,-0.528152,0.3143124,0.32974094,-0.27274472,0.48796347,-0.49094006,0.017403534,-0.6038284,-0.15746708,-0.34259635,0.23925099,-0.097398624,-0.34403464,-0.04583844,-0.12243988,-0.4049284,0.5642761,1.0037905,0.9420652,0.013729397,0.29996753,0.2046939,0.8123373,V0LPU8
0.44563392,-0.9115621,-0.15892076,-0.9873255,0.7185617,-1.1335546,0.63147616,1.2585086,-0.081509694,-0.16715151,-1.276643,-0.43976164,-0.4861848,0.54301465,-0.27840844,0.44506618,-0.29836503,0.15832427,0.61769396,0.11217044,-0.7452506,0.45093995,0.0733137,0.107339256,-0.24163766,-0.85871714,0.3769064,0.24724048,-0.7043413,1.036496,0.42441007,0.079859234,-0.53262126,-0.0048137833,-0.39105746,-0.49549204,-0.5698932,-0.39468908,0.49193758,0.3075535,0.8122798,-1.407022,0.2678023,-0.010676395,-0.19843452,0.65149003,-0.4239683,-0.16479392,-0.8295351,-0.3047352,0.3680166,0.40623462,-0.54923075,0.09282805,-0.10491815,-0.7237743,-1.2268682,0.3750559,0.32279333,0.6723143,-0.47714636,0.7256038,-0.06590276,-0.13997093,ZNXVMD
0.46226358,-1.6153246,-0.4611195,-1.1134849,1.6773363,-1.8205217,0.32302624,1.7713798,-0.8918324,-0.22592871,-0.5692796,-0.3458977,-0.49739325,0.69380313,-0.18187809,-0.4266202,-0.41115347,0.079770304,1.1122454,0.35728663,-1.0763432,1.1097187,-0.35027263,0.9109543,-0.19416453,-0.790143,0.31823462,-0.65604055,-0.46307716,0.98448354,0.0047210376,0.45994577,-1.8863199,0.39110056,-0.881009,-0.56431776,-0.99336684,0.018806107,0.13369703,0.567353,1.2000078,-1.8577628,0.34632698,-0.08299816,-0.32252452,1.084049,0.26280642,-0.27210492,-0.46697208,0.10005128,1.0206283,0.41545284,-1.0305882,0.079354025,-0.27836752,-1.2608622,-1.6237015,-0.46047688,-0.48268646,0.1662975,-0.2757618,1.5262381,0.27663735,-1.071485,J1D76Q
0.89521635,-0.89803183,-0.0992671,-1.0203404,0.1474357,0.18719624,-0.23338072,0.41226405,-0.046187297,0.32811943,0.1081228,-0.06717313,-0.3215831,0.024641257,0.15220335,-0.6897357,0.43380046,0.7290938,0.90743667,0.071227096,-0.5825419,0.0957981,-0.6535376,0.6379568,-0.27222636,-1.082676,0.20018558,0.30477363,-0.18190676,-0.11088801,0.22773877,0.99724925,-1.1310546,0.44662863,0.5992986,-0.783169,-0.34495538,-0.31986225,0.58722055,1.1472487,0.34701216,-0.67214787,0.43247354,0.05973919,-0.31856772,1.3137562,0.5501708,0.23186652,-0.75445014,0.06331967,0.35796094,-0.56687456,0.08157812,-0.56060743,-0.488789,0.64830774,-0.43515274,0.24831273,-0.04117183,0.28364924,-0.415018,0.0012079447,0.179142,-0.08003668,TIFBSH
0.24856064,-0.94147813,-0.04389963,-1.3304043,1.1692522,-1.5031817,0.94673973,1.6157497,-0.3678134,-0.31214768,-1.4748895,-0.39561427,-0.46416035,0.6475149,-0.5528149,0.38950214,-0.31046566,0.0199501,0.60717803,0.5402318,-1.0174974,0.4293913,-0.06178291,0.28802133,-0.3546777,-1.0926541,0.18478431,0.06604436,-0.85241,1.0747755,0.20110427,0.16496247,-0.90413886,0.023373162,-0.7823261,-0.35133302,-0.80229,-0.34120733,0.62151206,0.37566236,1.1745596,-1.612589,0.27023828,-0.38915125,0.06620489,0.88168603,-0.69567734,-0.27757052,-0.8877872,-0.536389,0.543283,0.5417806,-0.70321506,0.08041038,-0.056773085,-0.7888011,-1.4344388,-0.16915129,0.18692544,0.8341167,-0.54252154,1.0890056,0.03087705,-0.49155876,KPVDA1
0.37230554,-1.2342218,-0.71734095,-0.9470155,1.1377752,-1.4026847,0.63027227,1.5158675,-0.029802969,-0.16677415,-1.1145151,-0.517794,-0.82310265,0.586955,-0.2912596,0.42013505,-0.38076264,0.060392525,0.69992924,0.06009459,-0.8831272,0.7836242,0.022577928,0.47693825,-0.31201687,-0.56857044,0.5213615,-0.12680101,-0.5472208,1.1888455,0.15558422,0.08987286,-0.8543644,0.09236151,-0.70590425,-0.48025566,-0.5422555,-0.076767184,0.5901548,0.040048078,1.0573179,-1.473256,0.43423688,0.4014674,-0.39261568,0.5657376,-0.3288778,-0.05927987,-0.45510176,-0.067141145,0.5331332,0.35907665,-0.794487,0.19198745,-0.02686125,-1.3206834,-1.4978789,0.42293647,-0.029060803,0.44852564,-0.49421942,1.0390521,-0.25728714,-0.43669257,387RHJ
0.30318478,-1.2117956,-0.29891995,-1.6945,1.9805248,-1.917269,1.1896248,2.0615823,-1.0266002,-0.35378972,-1.2566694,-0.55608416,-0.7211462,0.50331694,-0.68820095,-0.1022164,-0.26964477,-0.21932285,0.5245464,0.68066794,-1.5352364,0.6712718,-0.18574655,0.5315194,-0.48779652,-1.29176,-0.04035394,-0.45060843,-0.9020816,0.84676176,-0.059676338,0.5819408,-1.6806267,0.16222821,-1.2236708,-0.45091802,-1.0839264,-0.13726251,0.53708804,0.28101248,1.5199395,-1.7667742,0.17561989,-0.8274287,0.0008254699,1.2285213,-0.63868135,-0.3070532,-0.48751473,-0.09715649,0.8760689,0.6058717,-0.8973538,-0.2632533,0.1512412,-1.1566223,-1.9190179,-0.47301129,-0.4796623,0.51116174,-0.3374863,1.250723,0.2762127,-0.7587547,TR5NXJ
0.14283057,-1.3419962,-0.507857,-1.2813009,1.4875594,-1.6961684,0.6760595,1.7276344,-0.3071891,-0.19926931,-1.0397279,-0.5198715,-0.65684414,0.5229424,-0.06947598,0.2420304,-0.28340715,0.09601542,1.031032,0.6591601,-1.1178133,0.79305726,-0.23923048,0.9593093,-0.19612263,-0.87788373,0.18923953,-0.26393047,-0.5626752,1.2178687,-0.115475096,0.120047376,-1.4128011,0.36095196,-0.88329023,-0.24394044,-0.81234354,0.2054264,0.84240025,0.29231945,1.5955747,-1.8693839,0.5392647,0.22444409,0.015800033,0.96365607,-0.46651864,-0.18434739,-0.5645437,-0.4976945,0.8632374,0.16061552,-1.0587019,0.050671265,-0.17409162,-1.0479897,-1.5732211,-0.36557105,-0.040736675,0.5880427,-0.51326585,1.596462,-0.16753109,-0.9861896,4LD5CB
0.6562878,-1.2908663,-1.3756822,-0.8132555,1.3212116,-1.3290324,0.07079474,1.8472267,0.22565737,-0.052639347,-0.93550193,-0.27512193,-1.2532798,0.5795022,-0.32560483,0.13676873,-0.29102498,0.004214071,0.8927845,-0.14931269,-0.9614814,0.8885272,-0.16204901,0.95723873,-0.8330169,-0.12831195,0.50290096,-0.5266404,-0.4582292,0.995767,0.0065196804,0.18160897,-0.71637654,0.37018943,-0.8812541,-0.49854478,-0.3013117,0.2880264,0.7534163,-0.37273496,0.9900395,-1.4149642,0.5865869,0.8591648,-0.7441528,0.7143041,-0.13562708,0.22106087,-0.49962303,-0.106094055,0.6367943,0.0049930844,-0.60354924,0.46180305,-0.53180677,-1.4585961,-1.7918428,0.9873999,-0.33655283,0.2953302,-0.99063754,0.95115286,-0.66941625,-0.67461044,BP6FMQ
0.00870814,-1.3018246,-0.8142009,-1.3547916,1.486057,-1.6373559,1.1530672,1.8385209,-0.048432626,-0.21390335,-1.4231831,-0.4202781,-0.93713677,0.83224267,-0.8152144,0.49635053,-0.3416102,-0.20096454,0.52349615,0.42414674,-1.1035995,0.7001251,-0.07754258,0.4572237,-0.464259,-0.7118524,0.4413096,-0.29259676,-0.8264193,1.528208,-0.12132997,-0.014998011,-1.0825139,0.02204566,-1.037408,-0.31555724,-0.64263815,-0.14659533,0.8542715,0.028924966,1.1217362,-1.2271516,0.40268433,0.23925789,-0.12954392,0.531559,-0.946835,0.023892839,-0.5695013,-0.15134032,0.48773488,0.51581633,-0.9159262,-0.041848015,0.45539007,-1.5110888,-1.6559407,-0.04363351,0.051827174,0.65838766,-0.6924704,1.3246616,-0.29410508,-0.67186403,OMMQDE
0.88902336,-0.3424847,0.49168277,-1.198382,0.6421538,-0.81170464,0.6711276,1.1299163,-0.69251686,-0.16236709,-0.9008993,-0.6265203,-0.32880813,0.03352754,-0.18439816,0.18103027,0.012261075,0.2658346,0.20996049,0.3898904,-1.2086483,0.09584788,-0.08816273,-0.25868392,-0.2818726,-1.4802506,-0.2350534,0.37446952,-0.67992306,0.11275117,0.6144448,0.7268925,-0.68459237,-0.047264814,-0.24545693,-0.70389414,-0.73364997,-0.43924436,0.33746982,0.41827735,1.1035947,-1.7654573,0.15310891,-1.2579025,-0.04730464,1.1369455,-0.1220946,-0.30545986,-0.6879139,-0.25265974,0.3168448,0.38964212,-0.15030183,-0.23571329,-0.5340883,0.06738844,-1.1455042,0.16157635,-0.116072185,0.642324,-0.1073234,0.09254443,0.64647573,0.44731465,O0JWDH
0.49149168,-1.2861242,-0.20777985,-0.9471742,1.3634926,-1.6018834,0.7733508,1.4234669,-0.693202,-0.23357615,-0.63796395,-0.7503252,-0.49778473,0.5626736,-0.03823449,-0.03381618,-0.42624006,0.045295727,0.6402203,0.12144229,-1.0600642,0.94855607,-0.09420459,0.33622313,0.12859598,-0.8528608,0.43872726,-0.39370084,-0.53176206,0.9583595,0.19139446,0.3605758,-1.4953566,0.07147677,-0.7030117,-0.64162266,-0.8238141,-0.31337756,-0.023227584,0.39706793,1.1935749,-1.7757725,0.2290794,-0.31755224,-0.4091743,0.70748246,-0.012388442,-0.22164127,-0.22276722,0.40656266,0.6115646,0.56346345,-0.94376135,-0.13289967,0.01514783,-1.2836156,-1.5487787,-0.21608047,-0.41120973,0.118747115,0.12912013,1.0462344,0.4657835,-0.3701303,KEHHZS
