ID,Target_Al,Target_Ca,Target_Mg,Target_K,Target_N,Target_Cu,Target_Fe,Target_Mn,Target_P,Target_B,Target_S,Target_Zn,Target_Na
16E550,749.6503855024712,910.150121169687,257.21345667215815,278.18628863261944,0.59,2.003,84.836,121.32629456342669,11.589293509060957,0.1567113258649094,6.23939173970346,1.31252544645799,30.7225
CZW1SO,742.589,1192.131518121911,274.96864151565075,164.99349390444812,1.16,1.443,119.78169291598022,131.59035156507414,11.428623887973636,0.1306723212520593,6.327047149917629,1.285217887973641,29.653357825370676
DV08B7,357.3624744645799,401.99124794069195,103.31423064250411,65.87030708401976,0.21,0.493,179.41166556836905,20.168753871499177,6.0035146787479405,0.019791594266886325,4.505236777594728,0.9521554194398681,25.071
XP2IPH,943.5000494233935,3763.6432415156496,1215.2314892915974,243.334702306425,1.14,4.793,101.233,187.48324481054377,15.08682421746293,0.11343125403624384,7.402050408566722,1.3371787215815487,28.853088533772652
0VDNXB,774.5051738056013,2715.0646960461295,624.7996859967053,240.38339604612852,0.94,5.018,86.9398191103789,233.66317528830317,20.248370214168048,0.17471790280065902,6.863839215815485,1.3762139868204284,29.78652097199341
JL46HR,1397.3485387149924,1282.1379611202635,315.20615815486,151.81167380560132,1.01,3.807,85.57526194398682,81.02961449752884,14.32003532125206,0.12796969588138385,7.53855313014827,1.316884662273476,23.2935
9KDJZ6,876.2842149917626,6078.321387808898,2472.4033280000044,359.6540209225699,1.11,6.4649377265239165,100.99197594728172,183.55812388797364,20.681913344316317,0.18120542438220777,7.243893172981878,1.433351884678748,48.554400082372325
7UQQSX,1205.6068682042835,2463.1807805601325,480.03274036243835,153.63634827018123,2.67,5.781033278418457,107.576,166.77288006589785,14.108913212520594,0.13086270741350906,7.538874095551894,1.3295171729818782,21.712699999999998
JVNWJV,792.060140032949,6102.412658978583,2472.4033280000044,342.220385172982,1.32,6.94681219110376,115.41726161449753,173.71147347611202,14.012502471169682,0.15493674266886331,7.090825512355847,1.470452309719934,42.245
QT7RZ2,503.5759242174629,1246.092132454695,112.94283327841845,68.25441449752883,0.5,0.534,97.7503252059308,21.644781219110378,3.446089881383855,0.011520104909390445,5.262994484349259,0.7756872504118616,23.602374398682045
UHGC6Q,627.655431630972,1138.788895551895,95.26901449752883,73.96393476112026,0.58,0.572,178.07015815485994,27.273623393739705,3.0092937825370676,0.009374893258649094,5.359651037891269,0.7298080593080725,23.686656672158154
QLPRNG,516.3035247116969,1066.3690108731466,75.20953871499177,70.99221466227348,0.58,0.413,146.14565140032948,25.396168039538715,3.15540281383855,0.011646961449752885,5.464832405271828,0.7561669060955518,22.7799
V6PEKD,488.1080230642504,1416.2807850082374,89.41437512355849,88.20616698517298,0.61,0.488,98.23013179571664,72.893,3.941538583196046,0.01396417255354201,6.150964497528831,1.038705370675453,24.1887
64ZM87,556.8006606260296,1068.7409878088965,84.91779143327842,94.52593574958813,0.51,0.491,135.88869686985169,20.113157825370674,3.1706082701812193,0.013537470181219109,5.271585561779243,0.7687400691927513,22.52090140032949
5FMOVR,541.0721285008236,1071.5215935749586,90.65991619439868,84.42157792421747,0.48,0.5149853212520593,118.0198520593081,24.33875650741351,3.3062131795716643,0.013379733772652388,5.132848131795717,0.7496834662273476,22.09292540362438
6XIQJ7,531.0864365733114,1116.0000560131796,85.29745996705107,88.25266243822077,0.5,0.556,122.34527182866559,39.24787515650741,4.082896952224052,0.013262570807248764,5.386315551894564,0.9830959924217463,24.16151146622735
MBE87U,305.31286820428335,1236.814802306425,558.9820787479407,237.60009324546954,0.56,1.4945654530477783,196.36893574958822,75.50497199341022,6.158094052718287,0.09745131647446456,5.652557963756178,1.122002359143328,38.895147611202646
4JYK6Q,212.39058484349258,1219.6651932454697,335.8285555189456,218.94448434925863,0.39,1.091994118616145,206.0362995057656,43.85844514003295,5.435864266886326,0.07665774682042834,4.895179357495881,1.0243791268533773,37.931549917627684
ZKURFE,361.3088352553542,1248.630522734761,127.54557696459638,70.877107907743,0.55,0.316,94.47116573311366,28.96161845140033,2.6987955815485996,0.0068035148072487645,4.744544919275124,0.7443720810543657,25.994573393739703
7G4IUC,582.7276276771005,1588.840072158154,93.248,99.30210082372325,0.74,0.856,146.9528443163097,77.90214596375618,3.4476961219110382,0.01578072583196046,5.836790843492586,0.8779484095551894,22.528604909390445
CFFZCV,197.3479143327842,354.17425601317956,107.00842998352555,56.82589901153213,0.18,0.07826163373970346,136.78879868204282,35.183153212520594,3.2136695387149916,0.007054561242174629,4.1340332784184515,0.7779559769357496,25.8644
Z7PMZX,549.4635881383855,1067.502963756178,79.75594233937397,80.31095980230643,0.46,0.679,140.53414398682042,20.403463130148268,3.2335516573311365,0.011388585601317957,4.780595067545305,0.7560009644151565,23.15392866556837
8Q5X13,695.2130939044481,1664.723310378914,90.24484052718287,90.20038023064248,0.7,0.809,119.1420313014827,88.65907775947282,3.718502925864909,0.01931775686985173,6.133921667215815,1.0509675914332786,23.22145057660626
MMWSY9,601.1105667215816,1159.8657196046129,137.65837067545306,76.18435057660626,0.55,0.563541503130148,92.28861433507083,35.44393574958814,3.294327789126853,0.012427621614497529,5.303073887973641,0.8540397710049423,24.280101268533773
1BXY4B,574.5623970345964,1416.6991215815485,83.9112820428336,85.96612883031301,0.68,0.696,108.443,54.47351499176277,3.316901598023064,0.01634885133443163,6.1532947051070845,0.8722734896210873,23.1077
NCWB9J,583.6021062602965,1516.5660906095552,73.42018780889622,90.36738533772653,0.67,0.717418036243822,119.385231630972,48.69398504118616,4.176316388797363,0.018368730345963757,5.690108747940691,1.0452986490939045,23.77110337726524
NGCNWC,686.9852685337727,4426.6846485996775,958.9459308072485,353.11529406919294,0.5,3.156,62.454,168.56707331136735,22.708364085667178,0.38013089456342686,4.863214827018122,2.571159281713344,36.748637100494236
0XE1HP,705.6900733113674,2771.8236820428347,437.20495766062595,344.933731136738,0.74,2.57,100.751,141.7167693574959,15.232915321252062,0.26387836738056003,5.698277070840198,1.3934754761120263,38.582188830313015
FM0VZ5,477.0382191103789,2191.47046490939,321.59283706754536,166.4419258649094,0.44,1.407,97.719,89.08168863261943,24.466855848434886,0.430767825700163,4.27875918616145,2.096938945634264,37.550915057660625
D1N39H,644.4487413509061,4260.970603130148,751.2153472817134,366.5480072487641,0.58,3.455,83.35810214168039,194.68502471169688,22.389432454695235,0.42816416276771074,4.802489093904448,2.151998896210876,37.17544891268534
TKUO7M,515.2313179571664,624.581939044481,184.93582438220758,151.45453245469523,0.28,0.9271222471169687,65.7122906095552,58.73794118616145,5.824369489291597,0.029172685535420108,4.132275116968699,1.110737327841845,24.1415
MU51GY,515.3978863261943,624.8941461285008,184.9832593080725,151.50906235584839,0.28,0.928,65.72839261943986,58.787172981878086,5.824812698517298,0.02918603960461285,4.132344270181219,1.1108253410214168,24.1415
0CP0OK,525.4980988467875,298.7658570016475,135.055039538715,93.81816968698517,0.29,0.449,67.09287578253706,50.49891400329489,5.192358998352553,0.014178370444810543,4.02108150247117,0.9926080141680396,23.380824217462933
1WO96G,400.2969542833608,658.3257449752883,195.02804316309718,223.08047462932456,0.24,1.4375735584843494,84.366,53.10112850082372,5.897471532125206,0.08615906767710053,4.408640556836903,1.2133438945634267,28.2339
N1YFSN,368.1473970345964,235.55274612850081,99.96884777594727,60.276322570016475,0.15,0.14187446457990113,119.79364250411861,59.942782537067544,4.634028069192751,0.007176350823723229,3.595084332784184,0.8768314266886326,22.6049
K4ETOT,498.65467874794064,702.8608698517297,175.15043912685337,147.16632092257004,0.26,0.682,79.71355634266887,48.42549084019769,6.390009637561779,0.041552942899505764,4.2414209555189455,1.4896188830313015,25.865914876441515
37I7AU,704.9547100494234,924.4344614497528,334.56071309719937,233.20718220757823,0.32,1.914,103.97233080724875,95.59192751235585,15.229300494233936,0.31596697693575015,4.72045197693575,1.4653802668863263,32.05383199341021
4RBUGX,630.4771087314663,820.8083654036243,211.08850494233937,213.7527337726524,0.27,1.261,69.55595271828665,56.745312026359144,10.25492741350906,0.13415861614497515,4.657995831960461,1.4703125799011534,28.2258
QO7X75,587.9999308072488,664.944306919275,114.80490016474464,134.1818461285008,0.3,0.633,60.10510378912685,118.81528171334432,6.43322223723229,0.04784069848434926,4.21046900494234,1.4015560593080727,25.216804546952222
5MMNRU,729.4778550247116,619.0903719934103,199.40100856672154,168.8507990115321,0.31,1.097,90.465,77.50626112026359,8.076660879736409,0.11071442998352547,4.753784626029654,1.4264759176276771,26.6302
UEQTPA,522.9479291598022,357.7096024711697,123.40966836902801,97.32809176276771,0.2567843453047776,0.2457175683690281,97.95373574958813,85.604,5.528179222405272,0.013336564151565073,3.60841855354201,1.1517184942339374,23.098742817133445
QJLWWU,629.0257850082372,3993.415928171334,882.8444288303128,279.61627858319605,0.58,4.811493904448111,88.69364118616144,165.32567380560133,20.776338912685357,0.3329181317957167,4.990912754530478,1.8624110280065898,37.886
BJI6Q5,243.25572981878088,12644.741623229,547.1614563426688,376.6501014827023,1.47,3.769,54.491873476112026,96.20654233937398,4.476954741350906,0.04058915947281713,5.130146846787479,0.9360965014827018,35.027259209225704
SRKNTB,537.608,348.46574233937395,68.60912751235585,40.3797,0.32,0.591,75.32443196046128,84.359784184514,3.4169159472817134,0.006614277479406919,3.593173189456343,0.9005804003294893,21.237762635914333
U0L08M,453.29219522240527,277.7386441515651,66.72407528830313,33.85095881383855,0.33,0.4170249357495881,73.84286589785832,80.74239835255354,3.254977258649094,0.005718272233937397,3.314814500823723,0.8465879397034596,20.973148401976935
Q1OPK1,474.4175634266886,172.5528003294893,55.53846095551894,22.43668270181219,0.22,0.31801904184514,57.09073476112026,79.395,2.9019913509060955,0.007931951482701812,3.378990003294893,0.7869590873146622,21.193765601317956
05BHYW,479.93782042833607,226.02228830313015,58.547887644151565,34.41052784184514,0.22,0.177,58.333233113673806,89.01052619439868,2.9416776803953866,0.007839279275123557,3.284262434925865,0.83733192092257,21.59613510708402
G0QQ1H,438.00127677100494,500.8983874794068,61.68746650741351,24.35918780889621,0.23499976210873147,0.662,59.58022504118616,121.38444546952225,3.0788560955518944,0.008388803841845139,3.5503516013179572,0.8440496668863262,22.221144052718287
NRXXY8,437.8108261943987,163.86058360790773,44.375313014827015,16.272948072487644,0.15,0.11163756177924222,59.550286326194396,55.72274398682043,3.1522268401976934,0.005642738962108732,3.2745980527182867,0.8425176652388797,21.1771
DXLXKF,430.0165057660626,463.19145057660626,69.27001087314662,31.605937067545305,0.21,0.5292885779242175,56.409805930807245,97.58247742998353,2.959698836902801,0.010679490181219109,3.765568121911038,0.8959564352553542,22.335652751235585
80BQB4,420.2149802306425,517.7994194398682,74.31948945634267,39.225252981878086,0.45,0.574,63.03,117.969,3.1902039835255356,0.0065633119538715,3.750618197693575,0.9351309719934102,22.379698830313014
LYAFYU,446.61137644151563,191.62115518945635,61.38695775947282,18.88630148270181,0.17,0.3808635914332781,56.47428336079077,72.41259110378913,3.177223772652389,0.005999225555189456,3.2781751598023066,0.8108995686985173,20.682588797364087
Q64FFR,432.04317874794066,83.40845016474465,43.37073658978583,21.019296507413507,0.11,0.445,59.33657001647446,103.6444233937397,3.5219395222405274,0.006532264744645799,3.298755100494234,0.7884750827018121,21.20207535420099
ONSDIS,381.186,401.2957733113674,71.063,38.151920263591435,0.4,0.598,82.91150082372323,115.98226886326194,3.3930417364085668,0.007057462622734761,3.806135851729819,0.9595178995057662,22.0533
D7S9C1,384.1652784184514,380.3661466227348,71.98431383855025,36.22877331136738,0.41,0.625,94.67885766062604,98.90117990115321,3.26439797693575,0.006871567611202636,3.906028388797364,0.9420082583196047,21.689430164744646
WC6A1D,406.06261779242175,469.7024148270181,72.7958550247117,37.36960118616145,0.39,0.494,59.50173970345964,98.1618550247117,3.2503757001647444,0.009311815413509061,3.6341282570016475,0.9387568464579901,22.166361219110378
XT2DED,680.9717149917627,4727.468081054366,1558.3274304777608,759.1251635914334,0.75,6.1215960461284995,53.65690016474464,153.89620922570018,20.067125930807165,0.3079115518945627,6.147933321252059,1.8630674036243822,45.878536490939034
7ZJYYV,291.63897528830313,6756.830214497558,860.559970345964,1423.4148072487678,0.84,3.478,53.89321845140033,126.00181482701812,19.932525996705117,0.315170143327842,5.408859535420099,2.0804033278418435,42.245
10RORB,527.4632685337727,3747.691569686987,853.8206817133442,564.7614189456347,0.95,4.921,56.450916639209225,230.82116606260297,15.266508006589785,0.26283281746293213,5.460498672158155,1.5056844415156507,41.3352
VV1KMI,408.27492586490933,12169.014873393735,908.2005209225715,338.36264250411847,1.02,5.084,29.55900658978583,133.6170148270181,19.99874731466227,0.3008967868204281,5.465264761120263,1.7463062602965405,39.7146
NMLC7X,338.95700988467877,16449.48204711707,1386.337446457989,405.18116672158146,1.59,5.4813591433278415,24.823208,133.665792092257,20.01390626029654,0.2939938131795719,5.4287706095551895,1.7387270939044481,38.761064711696875
HTCPH9,684.1896054365733,3290.4077275123564,1795.6810125205961,942.3121383855018,1.54,8.990736000000267,78.7092978583196,150.42217265238878,14.706054135090612,0.2742577611202637,5.974027528830313,1.6987777429983526,39.9306984678748
GDDNZ1,592.8850675453048,5207.9164461285,904.9199001647457,574.7599678747926,0.79,6.088401647446445,53.727472817133446,93.53560494233938,20.017521087314663,0.33068347742998355,5.471825090609555,2.00018439538715,42.245
Z8HZ7F,262.43619439868206,12945.831528830322,1397.121155518946,1198.7044756177916,1.04,4.297,28.372073146622736,134.477,19.860732388797363,0.31353206622734814,5.185210889621087,2.001804619439868,45.09586652388798
TNSUFT,380.4497462932455,11443.60402965404,1412.9317594728168,254.25961219110377,0.56,4.622,27.701281713344315,85.330127446458,20.010291433278418,0.3808632899505766,5.394826738056013,1.6427803459637562,38.3177
K7A5HT,727.9255535420099,6446.021165733114,2113.8894912685355,404.9080204283356,0.5356260602965403,6.072634266886322,53.24509950576606,234.77781219110378,20.830929093904448,0.37946819472817134,5.623555742998352,2.2201339934102147,40.61396507413509
DXTPHS,209.22335008237232,7098.881187149916,538.7425723228993,165.48174546952225,0.84,3.577,52.95295420098847,76.54474299835256,13.746596540362443,0.35712668995057684,5.46209142339374,1.4548472224052718,42.24797311367381
XVP1U1,748.0190889621088,1669.795392586491,181.17662734761123,91.3979,1.0,1.0021740691927514,144.99978023064259,124.986,4.767887120263591,0.020957699011532126,5.962769789126853,1.2550762438220757,28.2475
7695QO,452.0186062602965,1024.5629960461285,181.46058566721584,110.25421054365732,0.72,0.839,139.3207924217463,168.14425700164745,14.335715123558485,0.16482194892915983,5.215488566721581,1.2859363031301483,38.117110955518946
872K1S,337.4234859967051,3543.7048118616153,299.85202883031286,137.1987728171334,0.35,0.957,61.90943492586491,35.88160691927512,10.368020889621087,0.13097953739703463,4.303949275123558,1.160423759472817,32.06556515650741
DIX83G,443.2757462932455,1193.3567708401986,212.50950658978581,83.07316738056012,0.59,0.459,158.75693937397034,70.62,9.571973591433279,0.026237239835255367,4.506594695222406,1.1658064909390446,29.7024
PUI6ZZ,407.33456013179574,975.1643080724875,185.33769983525534,98.79818978583197,0.41,0.654,114.28,52.929256672158154,5.856873245469522,0.02260373795716639,4.599568556836903,1.006508154859967,27.80469785831961
OEB3H2,439.70281054365734,1459.7506691927513,321.7760036243822,131.73289077429985,0.61,1.43,143.1212596375618,124.22901285008237,6.1333408665568365,0.026635308896210873,4.362167967051071,1.1148718286655683,30.28257410214168
W69BZG,343.49324217462936,891.6219439868205,159.36099110378913,91.229,0.17056479209225722,0.248,73.58256738056014,50.93094233937397,4.7756534200988465,0.015840195057660624,4.18332002306425,0.9717499413509061,26.7915
4HWN5W,718.4437710049424,4106.706131136738,825.2314853377269,223.27756013179572,1.07,5.128,112.87058649093905,126.065792092257,13.237756968698523,0.09607895406919272,6.571172105436573,1.4463771103789127,37.71655057660625
1YENG9,1033.8196540362437,1977.3656761120267,662.2305645799007,163.87220461285008,0.84,3.058,101.07452454695222,149.99676144975288,14.401848962108732,0.14492173904448105,6.882075238879737,1.4451184085667215,35.6218
7FMDQK,890.9258747940692,3377.4856481054344,730.6004550247117,234.96134250411862,1.21,4.752,85.65088896210872,176.69875617792425,13.899552586490945,0.1350909571663921,7.0591064744645795,1.4997905733113674,36.5595955354201
E6M1PQ,1034.395708401977,1748.8979950576604,437.3802588138386,237.28023805601316,0.99,2.992,89.40686754530478,210.86251334431628,15.537176474464589,0.1420426899505766,7.006198886326195,1.5648382965403629,36.80495962108731
9G36DA,689.1929093904448,4265.387066886328,892.9584100494226,300.28843196046125,1.05,5.745578583196039,111.06045370675453,134.2190230642504,13.919886293245463,0.15661011070840197,6.436164046128501,1.4707796375617792,37.886
YCT6YH,823.0925172981879,947.0201093904449,338.84024843492585,140.11178830313017,0.66,1.911,100.837,98.497,10.055245140032948,0.0837630100494234,6.123063034596376,1.4012204448105436,32.242652240527185
7KA8LR,507.34558649093907,2702.3334652388794,258.18045766062596,115.813,0.85,0.8730716177924218,117.20532092257001,110.68620065897855,6.133609808896211,0.023700300494233936,5.027873983525535,1.2657866820428336,32.07573317957166
KV0VX8,1071.439800658979,1458.748723228995,578.1173266062601,245.0015983525536,0.84,2.687,89.44641976935749,211.6517887973641,12.493987578253705,0.06237145492586491,7.070432322899506,1.472312006589786,38.164910658978584
YGSMA2,731.002510708402,1325.271736079079,120.88731334431631,79.41822372322899,0.54,0.591,190.43542668863262,25.81856046128501,3.3707175189456344,0.014767549291598023,5.7459504777594725,0.942796705107084,28.358093146622732
94N8VI,807.8560469522241,3313.6259110378905,706.9305406919269,151.115,1.39,5.843,99.707,439.85653800000034,14.016274464579901,0.0985769529159804,7.345459703459637,1.4907823228995054,29.70685799011532
CVUROJ,594.1685131795716,1853.8709174629328,198.7000690280066,98.98208336079078,0.82,0.9,115.80660527182867,67.52681812191103,5.6771635815486,0.021684652355848433,5.115797304777594,1.3378230313014825,29.7188
HGFGWQ,881.5458401976936,1815.0953980230643,726.5470833607907,119.72307479406919,0.98,5.036,120.328,144.3808899505766,19.423530708401977,0.1312966345963756,7.01761410214168,1.5021269686985173,35.2705018121911
3RIN01,1074.5956013179573,2367.7385578253707,794.4570296540365,267.9220144975288,0.83,3.632,84.6687884678748,195.7228668863262,19.337181120263548,0.14250552883031295,6.836318164744646,1.7604007149917626,37.8694
L1VCZ5,597.1571383855024,3404.9278471169628,183.3197489291598,110.73566392092258,0.7592055466227351,0.996,104.14006227347612,104.749,5.706638168039538,0.02273585420098847,4.989116570016474,1.264828504118616,30.208975090609556
69SEOS,395.83976276771006,3045.219926523889,254.30974168039538,108.16448253706754,0.8,1.086,179.4665443163097,84.53261143327842,6.015749261943987,0.022695559242174628,4.986869429983526,1.2414596738056012,35.2692
FHR8A5,593.8829439868205,1417.1408988467876,149.4566820428336,86.32787940691928,0.52,0.514,97.113,34.36850313014827,3.5880724184513992,0.015961119670510705,5.03528147940692,1.188035485996705,26.667386392092258
ZWA1O6,536.7313212520593,1762.0822710049424,197.63693945634265,86.86408237232291,0.82,0.79,180.50515321252055,75.425,5.325206589785831,0.02056341535420099,5.1208291532125205,1.2959140296540363,35.1329
9SWWHY,687.7409192751236,864.7875766062602,246.01330708401977,116.98515815485996,1.07,1.548,93.62821482701813,93.7396392092257,11.577360461285007,0.0833184943986821,6.507439047775947,1.4014586161449754,29.78462850082372
XO78DP,885.917,1369.7846375617792,381.9658546128501,132.54,0.96,2.7186655683690297,120.88717726523888,136.22373805601316,13.584466655683702,0.1109851729818781,6.844912754530478,1.4274869719934102,32.44598041186162
4OD6NB,579.7555098846788,1611.852415156507,182.56781285008233,106.27061466227349,0.77,0.918,150.21377627677103,96.44997232289951,4.41431952553542,0.01993953986820429,5.0283582240527185,1.1879,28.4677
516IQB,602.963705107084,2310.6480833607907,210.10893443163096,128.24696112026356,1.08,1.269,186.40895485996708,198.35764415156507,4.8484975354200985,0.0236973560461285,5.155698622734762,1.289545953871499,29.99655780889621
4RQC81,483.983186985173,1393.4539550247114,177.56771350906098,97.27479406919275,0.58,0.735,114.694,29.10790115321252,4.63819093904448,0.018251019110378915,5.232394210873147,1.155868780889621,27.247597364085667
KIGL64,599.7198953871499,2444.470090939044,210.00751301482705,124.40713970345963,0.97,1.0643654003294896,156.23882602965406,152.79799538714994,5.032229591433278,0.024440569060955528,5.000120998352553,1.3127580527182867,29.24990140032949
C48L38,1038.124256177924,2721.0239084019754,687.226,325.4607220757829,1.01,3.9920500823723195,100.88473904448105,197.11960329489295,19.95191657331137,0.16926360790774292,7.223860761120264,1.5697991762767711,40.78546158154859
ZFA8YS,580.3829645799012,1694.1864380560128,174.69364481054365,104.65849719934101,0.75,0.917,136.01500691927515,96.9355179571664,5.547283261943987,0.021134688138385503,4.93447355848435,1.2648222174629324,29.5689544645799
1KZP0J,406.2528649093905,1330.824,139.43158649093905,77.27762026359143,0.57,0.37,81.8053607907743,22.64246233937397,3.5919795749588137,0.016109969291598025,5.179498046128501,0.9733668873146623,28.2258
8NWLGC,1119.5306029654037,2344.601324711697,545.159,174.29834546952225,1.21,3.215,92.12222570016475,200.77783986820413,18.985900593080732,0.1553326579901154,7.2277650708401975,1.524209802306425,35.3144
LM4O0J,1004.208,1841.8122652388797,516.9165683690278,245.912,1.24,4.791335090609551,74.37360626029654,228.01328088962106,19.206072915980215,0.15397905996705108,7.234611169686985,1.5671517858319606,36.93599967051071
0RBT5J,750.5388879736407,1848.743700988468,378.483,117.50859406919275,0.83,4.733,81.53166095551894,282.2317614497529,14.139913937397028,0.11892580494233942,6.671913410214168,1.4854034464579902,35.10177479406919
DK4PXP,295.14595304777595,1396.297711367381,215.69211729818778,118.87210214168039,0.34,0.802,59.92489456342669,94.2501607907743,4.797787746293245,0.023609615551894565,5.318384896210872,0.9484935304777594,30.90306039538715
EVCIFM,616.9375131795716,1678.1635453047777,178.50177182866557,98.04463228995057,0.5803229769357506,0.549,116.94550247116969,39.025283031301484,4.5064564843492585,0.016665258154859967,5.163092471169687,1.3180568533772652,28.1343
CSJX6J,471.86486490939046,1586.0921542009885,174.62590807248765,74.68611795716639,0.72,0.674,148.26320889621087,38.21390444810544,4.28915433937397,0.016855971136738056,5.049276767710049,1.2297908797364085,28.99473298187809
6HVG6C,394.38408896210876,1285.626950576606,153.71834102141682,100.51575947281712,0.42,0.5576739993410214,81.621,61.122400658978584,4.246225146622735,0.021722368731466227,5.067393370675453,0.9075970276771005,40.393098319604604
BQ43Q4,786.7125008237233,1406.871143327842,535.9487965403623,148.61650543657333,0.64,2.911,98.15922701812191,156.0677512355849,8.88620777594728,0.11398949719934102,7.669551311367381,1.4905151400329488,32.53924749588138
8NZIR6,1581.335936573312,1575.1865238879743,252.06427298187813,382.8146748764415,3.83,1.366,77.18780955518945,36.83603772652389,5.11603115321252,0.13766426820428337,11.211819044481054,0.9998502649093903,21.700511202635916
76YNIW,1223.9300856672157,1479.6491004942338,252.84993179571663,115.3816194398682,0.66,0.713,212.98844481054368,49.153,6.941468810543657,0.08468078685337724,7.831470184514003,1.3516314497528832,26.4388
HTS42A,1488.742084019769,1825.605046952224,294.701744645799,799.0903654036241,3.213957166392138,2.835,86.72,74.15333113673806,5.716252421746294,0.12706415815485997,10.912530345963754,1.2023954233937397,21.59898985172982
0KC86A,1106.3409275123558,2786.6213547775933,330.8747449752883,136.27837561779242,1.2682753937397033,4.659,138.617,148.22278253706756,8.517913532125206,0.1567890827018122,8.400483228995057,1.4348290609555185,23.148860691927513
5IELKW,1166.1549851729817,1671.2484164744644,531.611117957166,142.67979406919275,0.82,2.979,118.03372487644151,135.5005963756178,8.24058473476112,0.1262695601317957,7.835857261943986,1.3611317067545305,25.3741
OSO1DD,1297.0278056013178,1757.4716853377272,609.8306922570018,151.54182866556837,0.96,3.626041845140033,86.818,148.40490477759474,8.436498013179568,0.17023919472817134,8.229388425041186,1.4391596672158153,22.67482154859967
5B8WW5,1602.5825123558477,1406.251194398682,204.54968237232285,1183.9855996705105,4.84,1.401,84.92319275123559,27.31740052718287,5.755923940691928,0.13025367578253708,18.137369588138398,0.9725614912685338,20.698880345963758
KHHP8U,1429.2570230642511,960.8545168039539,172.83020675453048,235.4650359143328,2.32,1.162,72.42901812191104,38.39798339373971,3.4644699967051062,0.11556168500823721,14.11528820428336,1.1109133542009884,20.25341759472817
AXFNJV,1699.4911680395378,541.4846965403625,158.23455733113673,241.62585914332786,3.78,0.483,62.67355057660626,14.523168039538715,3.315282784184514,0.08543738352553543,10.677771927512355,0.9301261192751236,21.1
9LN6YS,1598.7033047775953,960.0527423393739,202.6549802306425,174.72978303130148,2.18,1.993,76.77348731466228,62.61027248764416,5.703673179571664,0.15054495387149916,10.783,1.3043702668863262,20.3326
SBIB04,1105.1017561779247,3168.982291598023,481.5857123558484,236.67963113673812,0.79,4.045232948929159,84.132,212.0151878088963,7.968588780889621,0.1441041976935749,8.206288392092258,1.5068494135090609,27.739264250411864
102XYQ,1099.401336079077,1539.3218546952226,338.6922362438221,209.7318345963756,1.03,3.594,114.40376968698516,148.05618649093904,7.505348359143327,0.14010166194398682,8.193776161449751,1.4054190807248765,27.7885
RCNQ5L,1705.467967874794,1235.8955626029654,204.02100049423396,403.8746919275124,6.17963426688635,0.882,63.696187479406916,11.638725205930808,4.785748352553542,0.09919569400329489,14.177077726523892,0.9334344711696869,21.158852405271826
C5WIQ8,807.7348023064251,262.8323780889621,139.10840988467876,57.91418830313015,1.29,1.905,160.204,155.23,2.553123710049423,0.012259567677100494,7.70055063261944,0.7323040454695222,23.261641252059306
QCZE22,1082.1481285008238,558.9960082372323,153.01304761120264,122.07666457990115,1.05,1.638,151.37121515650742,131.5240593080725,2.57309918616145,0.025425225601317956,8.415077742998351,0.7656844036243823,23.1077
DLWJI1,1216.5190457166389,299.20754233937396,68.87570411861614,53.213,2.4,2.107,187.89015387149917,77.8765413509061,1.9186271598023064,0.01121664118616145,7.655372286655684,0.6314935064250412,14.196543261943987
43YK75,1124.6736672158154,167.64209884678755,57.98730909390445,30.794528072487644,1.75,1.2739415090609554,206.99552586490944,7.236477759472817,1.664543215815486,0.011248211268533773,7.726720266886326,0.6697561400329489,12.67735820428336
GSNCRI,1248.215428336079,284.8551708401977,139.31178797364086,101.83260691927512,1.8,1.965,177.92430708401977,89.13126985172983,1.8149542932454696,0.019020020362438224,7.7899024085667214,0.6585096711696871,16.041701976935748
SU78AL,1155.0220799011531,460.3746085667216,145.8440738056013,111.81951301482702,1.25,1.953,144.84680131795716,123.70789390444808,2.7141874299835256,0.021474350444810542,8.455713706754533,0.8875079703459637,20.974206902800656
MOMPTV,1299.509775123559,103.20250782537067,57.361089060955514,80.03186342668863,2.65,0.9879339512355849,216.3204794069193,15.106914003294893,2.5555269588138385,0.01909448194398682,7.927379070840196,0.6596873110378912,0.666300424
OBI436,1255.1246392092257,86.54969983525534,45.34346810543658,25.220312026359142,1.2,1.061,181.18813509060953,5.517540691927513,1.444599571663921,0.013036144481054366,8.186713874794068,0.6006320593080725,6.297838576606259
7QBSQR,1154.4432775947282,241.3986598023064,64.06292586490939,66.59220889621088,0.94,1.531,119.6239143327842,73.21339512355848,1.9552199011532125,0.010593039703459636,7.867460105436574,0.6626722691927512,8.947046523887975
PW2D1P,1181.5349546952223,552.328797446458,154.70184596375617,94.15633558484349,1.48,2.25,123.76395156507412,71.42116665568369,2.0919836705107087,0.019058073706754528,8.285769261943987,0.6985592029654036,15.463684645799011
XM6WE8,1103.964561779242,396.86340131795714,98.91017298187809,51.073490115321256,2.06,3.044,120.44268797364086,142.7109011532125,2.1899214991762768,0.01028112859967051,7.7030177759472815,0.7373032009884679,21.515155947281716
LJLA4B,1113.268212520593,328.9927077429984,124.18994398682045,92.81751565074136,1.16,1.667,139.75711186161453,82.36091037891269,2.3976456606260297,0.01345672942339374,8.147223176276771,0.7290782009884679,19.419799044481056
