ID,Target_Al,Target_Ca,Target_Mg,Target_K,Target_N,Target_Cu,Target_Fe,Target_Mn,Target_P,Target_B,Target_S,Target_Zn,Target_Na
EYDZGU,552.4468556695465,775.5134861297133,165.82070467525986,137.58533033708184,0.5946122352795459,0.7256567231498017,118.58095926510153,49.13002117950668,6.296957684192843,0.1140273660684607,6.909480296594512,1.4332022411471432,34.90945373568092
HE7V64,381.2567456614842,809.3906950069658,187.2679136249758,82.04183925377417,0.56,0.8690721490583672,107.94452357537014,53.5643205140074,5.809852852154182,0.0595545222328629,6.632059067514517,1.3070293997459772,33.84734948682159
YM58Z2,544.0675564555506,518.0724841226983,134.82932300747737,62.19502100563941,0.56,1.081475878548804,134.06552456828425,37.49067953286861,5.502118481433106,0.0622722036164225,7.010314199547988,1.3096394720419648,34.04694264305955
O2GMQZ,555.607466090428,613.4371668040111,134.09832730074365,47.65370797936307,0.5224833628739689,0.8454926904411707,133.55537313341895,57.72245763470819,5.277376007795694,0.0581238428770544,6.978727483504736,1.2993242885766274,32.657752645524106
3FFJF4,548.9699480910385,1653.6800702651497,373.2709897696807,247.2962815301619,0.75,2.157207695035264,96.10721888603086,102.57977250280705,6.416148315510296,0.1257077329714759,7.021008145022004,1.483766995847736,35.2692
LB7RRA,406.1160701443397,866.4095522184178,196.48340331391543,92.42346472311311,0.42,0.6891418690183959,96.42659411669943,42.277665636394126,6.1214531258152975,0.0653732778805161,6.302045334545809,1.366279272175717,34.41987996809361
ASWCFZ,586.3523633285632,837.7438952718754,190.9657678447591,118.30967247965664,0.83,1.1253119726373573,142.02474011772338,47.202270896849726,5.89729115595317,0.095915344995188,7.421926087351259,1.3069772775951911,34.821403871530094
TZCUYW,425.7172317509616,863.2306573437602,201.5610371476853,88.76394017556859,0.42,0.6513774294098688,91.84485993118504,44.12773479236122,6.060454093375855,0.0660342597411319,6.54275397702262,1.3708036027894457,34.59796421037227
1Q0UYY,403.46799290281655,938.6299971924714,230.1457234040198,87.77607837581294,0.43,0.7529940495310901,102.06589779864788,64.76884060210719,6.1475338136632525,0.0597424497991943,6.337602293814932,1.409529999870572,34.29837845420191
XI6RY5,465.0516892161036,873.4449321653201,193.77284861518885,103.56024649527592,0.6,0.8859085571785533,122.231517179622,47.556614944053344,5.918299873473975,0.0786627172147823,6.765362671600071,1.4130659722237169,34.5802662398378
3UZEG7,548.5263287980232,509.9500182101935,160.1744336968188,56.64807162391763,0.6,1.2008852823435063,138.16048053259547,42.840016143361375,5.144977233069666,0.0624899459480305,7.129950675112167,1.2230597210434817,33.002916223751654
65F9ZT,779.0691913330639,3285.541085734789,1015.8034062747116,406.07613721284986,1.81,5.122748940730688,145.30543972362238,112.75893092369591,6.703484064004964,0.1073816683116564,7.427070398333724,1.5063406530252526,35.130621422545765
D3VJF0,434.7251830824314,548.8051737002655,134.97855104310852,55.54859080736626,0.42,0.6604407608296397,122.32997086989069,22.58948863980951,5.211923335173526,0.0553514419413426,6.89983686317892,1.1983596067371642,33.52290433130369
F5UVPU,947.0893289570996,1861.987798389659,504.6894280251026,214.17956033459544,1.32,5.428742646246508,116.91455010188128,204.6233827392769,7.014997029361566,0.1043703852113677,7.394220254509569,1.507280551378284,34.6966
U1IJVK,624.5249210082764,498.48293293747815,114.42307552246008,112.50663254124616,0.4782249889951534,0.6779954036267937,94.13456192730126,111.54571930563132,6.383940072505481,0.059631852144096,6.2382555907920985,1.4464041120813569,29.849087433564858
AGFVGA,473.6267998265871,370.8183209046314,90.65406483984891,71.25327255304003,0.42,0.36814608040678,99.41666477056889,80.86570961510388,6.129777384300404,0.0534624800100926,5.906775114485595,1.398960583021212,30.485549363617366
2HC1BN,637.7369483364291,602.6603218982796,128.0933426130121,125.71770076751972,0.5139696578927425,0.8155559825310604,91.94282430782737,120.9656915209232,6.468433344869808,0.0667931015251611,6.416427778639924,1.489543328124335,30.715539345835445
42HW3L,722.3423847780581,502.9690426847096,130.80814609475507,116.90551601025209,0.56,1.0600565160682067,104.88278844727051,109.0901559515289,6.337165475424764,0.0653644236105984,6.639696684772313,1.477023181651436,30.40320266003465
OSLFQJ,908.5332033139256,1833.6005593317384,741.5701136509648,221.3315120736821,1.42,5.070698018224726,122.19406652710737,169.72916369432883,6.89634359724259,0.1061944085716375,7.391759935861897,1.5071833042474387,35.029797082751664
CDTW5Q,763.1134475177225,1526.8113894813978,369.4919617794566,237.3189360860056,1.27,2.516612280903055,118.85399331727696,134.1214577060496,6.733108593117195,0.1020162440547429,7.33335678435215,1.4850954501910512,35.06894061653618
A3HDX4,652.9522645303866,738.481037687976,182.461182608776,146.57409009199674,0.8,1.2454498954014586,106.67496062405458,117.20068759757244,6.560598659610132,0.0980713658943963,7.152052451991874,1.4720628412162724,34.41344757935463
M2XBEF,579.9988444877464,440.92423521938287,103.4206122890116,104.94557435063362,0.47,0.6207403073990755,95.76172707110194,103.52728845117376,6.312904226028616,0.0656313886813482,6.334268036806034,1.4412512340167067,31.79774584182646
I82GBJ,634.0437825858362,564.1359678678758,127.03268462534864,144.3789540290472,0.56,0.6986981821331346,84.24746015616044,131.46873741587427,6.496511780549545,0.0895816900369519,6.476730828579917,1.498316297787292,30.9016318865503
PWOEV0,704.4987969003937,819.5755499414403,202.6898556948976,198.95769205194105,0.69,1.2943181484346151,102.61073721396411,119.75170750732842,6.43304188396908,0.0993200678171225,7.210186655257771,1.5069527547785124,33.514796494340274
XJF3MS,632.5273799706652,437.0052233178144,107.95703428914793,114.13098555917172,0.43,0.5755042908615201,77.92511364837576,125.41725114606152,6.4326460970939,0.0620528608302951,6.266658237139649,1.4666520988537566,30.31527255707717
1O8L10,603.5145643783934,939.8838869448784,176.32650384296434,157.75498925975018,0.6,1.4183984502642728,97.5925473893414,117.860009345755,6.732416040362727,0.1002981230951621,6.595463897724398,1.506341062487527,33.362865923475695
T0GKE5,586.6580590088845,794.2128176413526,132.54225518162838,130.37155656158623,0.51,0.8268973612152987,92.34518099233004,116.23040641040588,6.793016789110299,0.0904772257149628,6.437223230999144,1.5064337707013613,32.585331276274744
Q6GGID,477.541587241324,689.782014294038,104.02027773321794,110.53562916825376,0.5112345111876524,0.7190504522449283,109.0703774290694,92.61468225568872,6.101356602316488,0.0663981131927681,6.499585442546258,1.4394196222215114,31.7776549434192
6EQZKN,475.24216657405793,655.0929678766386,94.44969391629068,110.1391086014723,0.48,0.7218608535195616,106.6794116943551,99.5211531718524,6.080449912327676,0.0654529428029866,6.475307276104949,1.438148586690205,31.89653019351856
KEAG3P,575.697951401251,1349.0104195863717,362.21640040951655,143.83411709919366,0.77,1.6777644438548485,133.6900627930295,115.79040209288716,6.210177211373453,0.0884426956811565,6.683903475682141,1.4307189720292084,35.043073569852005
YO6X2N,630.3552976639778,975.5070260351138,210.67599263665767,98.8923558338339,0.8,1.3008604830990105,142.40862793116645,108.41292994821998,6.253585696076255,0.0698761103861854,6.823724940858948,1.4262715339874472,34.6533
WHVF2D,644.2672077383493,451.9038767919092,119.70215910307796,67.0177366444819,0.6,0.5370859230978359,134.80701493547005,65.39101934951309,5.820861637996621,0.0491779782241601,6.479603963020803,1.368650927910444,33.34200336897723
XKGN9J,549.264083464272,1150.2588854319251,316.88022608934443,150.08583340085653,0.5,0.5369598091728126,94.71309494624104,90.47971855984704,7.1399594683633385,0.0991806673791175,6.33530233073208,1.4917178693238642,35.10356425013092
TB2LJN,604.5317572192681,2126.215325761001,396.5666374274793,186.7620222046108,0.8,1.6797297168598122,150.8319540902682,131.66959155005887,7.222791356192089,0.0999461256498687,6.901654437622663,1.498046188100436,35.31440616613595
BNL1PU,701.8244669654819,684.8029430795217,152.16703629743452,85.883985886207,0.6578298877104645,1.0459143816443732,155.24297988933398,106.90117145488512,6.724490716846848,0.0712626033970592,6.820228924357116,1.485858107698387,34.750586132806625
IIQN7I,618.9925873812535,738.0546966829045,153.3976831989431,88.91619363164128,0.76,0.897194362558039,131.25542953628053,95.770332648677,6.124865026598783,0.0674976233062864,6.84190465681922,1.4718576315159362,34.6966
N3LDHR,675.5367513143308,1317.1407526021785,158.79757889698803,88.75897045833143,0.8,1.074182051026451,135.3665547908518,78.8919313133654,6.128336139354948,0.0670738186264938,6.980012573074149,1.4366568821441537,34.70520954640733
WYXAQH,610.7612306038717,1501.0429820095924,336.2002616089373,149.11053761745407,0.85429983336514,1.8008082225086983,136.5635936434031,151.1653762945988,7.085067490527437,0.0974392050633281,6.851073006183726,1.4880434541309435,35.2692
BB35N5,713.7538992124441,744.2780126225126,133.61280375523273,74.51025365969824,0.79,0.9013914427753676,151.84646620850515,113.01047930042498,6.471992837742295,0.0640978694022894,7.078783142102089,1.4735278772476583,34.6966
B1GX4M,641.0404444660606,1429.5360285460906,391.5820994170413,150.68779217293192,0.77,1.7941449511743013,126.3738599764505,107.14351098104872,6.315919890938901,0.0994883190041445,6.856300295795727,1.438842404890393,34.871456472656874
55KRAJ,561.4939208323459,1035.767689425782,245.6005528812933,130.56118763114586,0.68,1.1035330437043809,115.95492439701933,98.00657612330583,6.342410470975492,0.09750024233894,6.678478245458517,1.4276980468598088,34.6966
WR3FHP,462.7011085421458,2784.346970703676,548.8619892246472,214.0609033861471,0.69,1.9623235188803567,97.47819373608546,144.53776237297305,7.867472330477319,0.1147450010229343,6.594902450587676,1.5270112535638507,35.12361614169907
8BPHM3,1044.2378441817273,1832.3668904857293,459.5653643496859,303.4209498899382,1.3,3.2256687327783293,110.74200640820035,119.79945219210153,6.843977070151364,0.1127120406554862,7.588812511842969,1.5074725998292482,34.25785603991428
E7UM1B,1020.4591164072892,1546.081894714244,378.9345935675108,285.86986559148227,1.29,3.0523154719641727,112.23789675321478,107.43088857651225,6.836216858400189,0.1122421687287109,7.591966262528394,1.500524558252237,34.38300300552381
QZNTJ2,673.2804091944924,738.7777880635092,169.43303267598182,92.62580356329204,0.59,1.495966511101531,83.50157001413334,61.10547250676007,6.015849950798459,0.0721682117972814,6.851326475391118,1.3924877542431835,32.39239332067273
ZDAGGI,659.5693706235761,622.5204414297575,118.42657084410048,116.94079374683636,0.51,0.7354062364261207,76.31782291877181,122.35141749852876,6.380619741074361,0.0744579904529705,6.617806059165386,1.4991870266756828,32.58194935780997
GKATR1,939.098868866716,1499.4398882954042,322.9321579309515,203.8430557387296,1.1,2.2995912878558644,122.33849239764268,127.03690284352768,6.493794344798704,0.1024605823276222,7.573297856642081,1.4902781841955215,34.651612058824696
20JQ9M,597.335851146756,966.2163162445644,161.94899342083832,210.11759295641363,0.64,1.108045230535152,86.48363006896393,105.03210377941686,6.551045872856063,0.1079288197496355,6.868639254481031,1.4885488521224728,34.75023555867281
BV5WK3,744.3407827208628,2403.7453298182563,451.4360023177875,279.7519284610325,1.34,2.9740595050730434,126.68462926400974,127.43774999513896,6.509070017464761,0.1061670599061038,7.369169955801403,1.49586073220894,35.03988393627354
QSXWIZ,582.5071155508759,542.1268584925562,103.548394869473,88.04201001833958,0.51,0.5717678476662967,111.60543881122668,81.92293888717329,6.223352754581945,0.060515585507445,6.295593028919074,1.4267973700335483,30.338800404301598
M29X5X,709.914482509367,686.2906264227022,133.3601693120696,187.7069338912532,0.6,1.1023372354247756,81.09811807236554,119.92714446810037,6.536268672640053,0.0994044819310575,6.794873433650406,1.5083594105576883,32.1726
BS5OHF,597.7324132040684,501.90957047064495,115.19111119836302,91.44025748763508,0.5683266836130928,0.6084447495684627,119.46462810257138,67.75274760703394,6.145063596157119,0.0604952487306984,6.55526159595841,1.3123001037767623,31.68359398850983
QD4Y8W,748.0543648670958,1227.7172252906016,238.37247882503317,149.07531610476127,0.73,2.5697341853346165,95.8447510929144,104.66987126503662,6.236091584721424,0.1027949661468613,7.1334265013462055,1.4653904877754331,33.33333684869679
NMRYSL,639.9210647572788,475.0688094469286,112.87066595653268,69.34291370381237,0.45,1.0764923499545582,89.78120411580082,85.23964252077515,6.0739206080489545,0.0665629341826835,6.794123311012204,1.3928795778318457,32.396909514284445
KL4XOA,607.2160256443776,1576.9621539281668,389.8431971185281,289.01358094732774,1.08,3.113569610020634,116.19762244770382,111.78920011019432,7.084149567402754,0.1127824812484812,7.039241777212655,1.4955109421183337,35.62511800016806
D89DTS,679.393464769214,2141.208037771177,525.3845814432871,229.82116431455944,0.82,2.783512862169486,101.73662236607284,117.8313363572793,6.388881207858007,0.1122918274933341,7.235857862505761,1.491831612895341,34.749455628952184
MO5CG6,696.8611585544918,1515.419999216972,381.9379076493372,269.27771725724887,1.09,2.5169481555043407,111.05946735703372,81.21501824920036,6.950846473061505,0.1127303801394558,7.387398051294966,1.492012092998955,34.94738118053297
1YEETI,800.7102256215334,665.1675733780803,245.9775792251517,200.2879349748635,0.79,2.703624516380649,119.23566142066882,95.40792294117492,6.922534827660369,0.1094205592707718,7.476616750115062,1.495454359589957,34.6966
RGDH1R,725.7732732169901,794.7714867186363,171.3345022151443,182.61858045719504,0.8901413649977461,1.3175872355454863,100.3119447273388,108.84156183324365,6.216152216814367,0.1020087490720099,7.442460277978903,1.5061488538287204,33.43821711768732
1AD4O1,910.6342672257316,1386.8121467660983,312.04120010500736,233.2649672422577,1.0404694637002447,2.853557435694356,113.62854906857488,114.72570988471476,6.36292050979332,0.1125277308337829,7.574494128210884,1.4711105502320845,34.70527772751768
LAS1J3,892.8597935159072,1873.9833933415,407.9191583580102,243.4263503765025,1.2,3.372062611646425,124.65845156639442,121.91962103677086,6.578356212708228,0.1094643908716709,7.551257610184429,1.4884806664157446,34.827467289000815
BO08SF,813.883305099738,656.2005570641371,163.54668230145086,92.92064326964667,0.82,2.005678371448099,131.40286482399463,86.76435789578609,5.916821931172294,0.0747281073289242,7.531397827896041,1.3918119937569644,32.5619025017045
FLUXPR,711.3023164654539,1029.5039451650978,364.6920777370453,276.6183134917521,0.97,3.2351923040563104,126.3827020741157,100.27243484557266,7.076856755954933,0.1142016527328036,7.240081436359958,1.5003382511287504,35.13655417688546
WEBM39,788.6371853457437,1053.1648551910005,302.7375897143862,269.950201077248,0.9893368323369262,2.9942212862778,129.6838621615543,87.47813373109116,6.853050106903973,0.1125575384847624,7.452844062196507,1.4920000396601525,35.0442
V8E770,455.877455572516,7007.085703359138,640.4773459848224,517.7357944441787,1.59,3.353825955340996,68.25633555551345,155.95027602885057,7.103020927709651,0.1124759879517554,7.015375388578605,1.5080258509420892,35.3144
2GTQOO,717.4565828538335,959.2854690483434,313.4392352431243,265.8450926690143,0.94,2.543045545410508,121.63485497287743,105.35430793837044,6.868766514936039,0.1127423182147695,7.360314324429184,1.4918063112407218,35.054204142065615
YKT76Q,686.7072307787704,902.8313365134936,321.2822750236272,232.28835799706948,0.7735725339128359,1.9641252111965424,103.39218066415154,76.37939929984901,6.863533455113815,0.1129622807025965,7.332370527758342,1.4978005972074862,34.95216460448831
7661PX,655.7564658417392,745.690000575198,199.8791271945976,252.56578567829976,0.77,1.905002841050296,112.83939149492328,120.914643192458,6.829670440339105,0.110278570645447,7.110475060696808,1.5082587287012943,34.58032607673594
NSRRGG,709.7507059373619,1121.6440588861074,240.89452633027943,249.2947267122316,0.9431429462004252,2.637851113726154,112.10209136871828,112.9294208590458,7.06957156954628,0.117028052707452,7.338807912755255,1.4918307029866216,34.901210557686504
TRYL82,784.485248464998,1417.6022015631247,390.9599255383136,290.91737078051455,1.09,3.260723408265936,117.85840133474048,115.07986170907876,7.0390618881321965,0.1122517592510252,7.369168642596151,1.5021436844943952,35.2692
7JPI4Q,748.1738963284765,1730.768979286446,391.6810724634957,224.4350924307017,0.89,2.856387002403737,117.9822924466436,157.60147064739186,6.842022128342088,0.1121517860578569,7.316224458921342,1.5066667892256196,35.065933169926
QOKOD4,757.6898816907383,1137.6709289686044,371.1986467540975,303.59424964065875,1.01,3.0991350582934745,122.72244954734356,125.76362488137951,7.162729524112545,0.1125119749243717,7.340632294709206,1.5082042695811333,35.272439568120994
K3IP1Y,731.0599632093853,972.2613951864632,206.81579217974576,215.37278430102168,0.82,2.585869304533755,105.3786461420504,140.52879138408034,6.808616328415065,0.109710388979709,7.297041926927922,1.5074023999079285,34.74966690044834
FSWRKP,640.26907968056,783.3318430514114,199.50795400835295,219.82085287053405,0.6,1.8061186677920216,95.8620219432052,117.8819628184542,6.65994244998579,0.1078904239972214,6.948758208276023,1.502267900200634,34.59772354548975
0KHNF8,748.0861212664965,691.04098088995,189.7015257688792,196.51881437383076,0.79,1.8379367248719485,116.35748837110448,163.5946891451396,6.932693573943292,0.1065156342863141,7.419799938015464,1.507378423136556,34.26006227806103
04O63K,977.4828974454292,708.3864565936567,200.77261280211656,141.415898766292,0.8560683798051895,1.870946307567953,130.79628297089752,150.93147065274317,6.383577729165893,0.0954328324727645,7.469053319332778,1.489728474849512,32.84965746171523
IR9EDG,724.4130518151712,497.0999717791654,136.61531781155946,62.23844761918558,0.61,1.618942564239026,169.85713151790043,146.17690535764606,5.948940220955751,0.0563590435307767,6.931907967497708,1.4003032700534166,32.69046379160524
0VG26P,698.6595669397874,874.2710697022311,256.2674922493317,100.54316447709728,0.75,1.7385990325771288,187.58219893950263,151.13443935760603,6.036853215837338,0.066136640768108,7.300692415694111,1.4256557691947114,34.615497871717345
82E0YJ,599.1427191353546,662.0867435645018,108.98510228233653,100.63661846831386,0.45,0.6686400223943405,100.39467090979826,135.57621400689433,6.3977908880593,0.0680451194198811,6.418970638905639,1.487009312153821,32.55511138562611
YPQW0K,584.2800485835523,785.6933682665077,134.1690700776813,130.37601449473377,0.43,0.6994662282327742,99.89456750149452,117.07149445590464,6.34216907783419,0.0968067322116997,6.565372212275357,1.4949466904493272,33.8254
QHKAL9,981.3118230606864,995.3425988780768,285.57020610433824,181.8026000502992,0.84,1.8614880419630748,150.2145283726642,123.80861262742869,6.137907335891415,0.0940381034432301,7.511763133640427,1.4615612607823585,33.799511224343
XFHS9T,897.6992141677407,1457.143510230023,305.33324930517347,198.00141270722725,0.98,1.5906194904049271,137.59656523662628,151.5377775661125,6.813064182888914,0.1048550590673692,7.541357057292482,1.5082188953148865,34.87846713630025
W0PMHI,948.0164530676492,1579.880451105074,363.0991359269254,232.46636858249084,1.02,2.1308978782250065,126.79103683247529,129.1837110662401,7.032070168232556,0.1091837972280402,7.601217461836264,1.5134505251051178,34.81903765846806
U24EDB,975.0882587016886,823.3230561347651,240.90861358847812,169.55252404579502,1.23,2.499661984588037,134.76879669611645,173.28808602726664,5.936718249432418,0.0830244621710114,7.512906472107066,1.4419289528134134,33.2281394708128
U62A2Z,709.4792570102748,576.1004639114194,204.2035563553157,84.47301161895956,0.5842134731441484,1.1956432975867943,170.95519711237165,134.53650505651004,6.026424888715108,0.0629537065015316,6.952013196606156,1.4341028397911193,33.57371894240135
AQ8F4O,695.8647457715502,826.9247693226578,130.63003457074893,169.5812782873309,0.69,1.1783743626355314,108.78020076601216,89.94282317696825,6.306415779957125,0.1013698594315819,7.308056820160568,1.476183522076522,34.111217975047055
SA4SVK,932.437288003465,1619.9907748910766,339.50785156643303,179.80105955648722,1.1,2.0208550201717324,130.17993107382608,153.41747141634042,6.889724497550431,0.1065293841504096,7.598099099019697,1.5094722369480669,34.711188415069564
GDVSKG,984.9466820332016,1464.2956082651356,389.8411342732238,302.29216919895475,0.91,2.565712913694724,110.60045019452824,112.13137943080125,6.931595788279882,0.1121784910575139,7.627045591297102,1.5094918486511784,34.75086655217065
H5Z3VK,1045.2880758901244,1781.212280220169,373.85422470846015,221.15218964391556,1.07,1.8869169505049397,127.446374002423,109.96776590446888,6.743357417966772,0.1078086899108801,7.588202905368192,1.4984842468435595,34.25220171401674
5Q6SQ8,452.3910394821776,572.4776815181688,124.48271789621148,76.30217130530293,0.52,0.9151796883454194,138.57244052018038,70.39438395692278,5.919051287934108,0.0519494333956751,6.511206900113537,1.3438450485057365,32.62390107751262
SEK3JN,403.8152078531767,599.8865504423452,159.99322029372996,66.089793154836,0.65,0.6699959503052456,148.368729867139,89.17473855465664,6.088177233974542,0.0615558533317064,6.618848774192757,1.3679267221245928,34.1819448385551
H1EYL3,790.6867663173837,1063.1181676772185,334.02097464042726,220.7257992961468,0.95,2.629792347469052,156.76053416078165,93.24210126397246,6.538779909811339,0.0973822776051754,7.43847460540367,1.4878669961421969,35.04601254284643
02C3Q5,619.6375933728838,1457.871034588789,383.9978851432257,162.62438368432475,1.51,3.0582117016461274,233.68725054661505,87.000208194106,6.419598812054718,0.0956907974838818,7.173290954141341,1.4647894892849396,35.0442
LID9U1,476.0091119682103,2046.2064735252236,363.7586023773941,164.6963037775529,0.6314688196398942,1.7238145895048769,127.1332789827597,88.3021488855303,6.473745641508658,0.0982376573933544,6.67562566104969,1.446669214141732,35.13219050479255
PDDINR,482.4654000560661,1260.0003910723176,251.56689297780653,140.47566304905865,0.56,1.3149874775599626,139.11406812942394,76.51560244835642,6.23072894582086,0.0966980519756984,6.651218523143301,1.422114226973918,34.6966
Y60BO6,508.7654108152437,1168.649170249244,254.18959928365967,128.0538188526514,0.56,1.1713748175655017,140.45995016372797,84.73158929466689,6.492797998879964,0.1011904706718592,6.637780439976832,1.4707064671391965,34.70053201601798
6DLLVV,441.3228879272026,919.07198068461,221.01910491269103,104.83965967443008,0.53,0.8220535778552421,160.1364262062557,76.15546310937813,6.585072367613453,0.0736841675237802,6.5594614758115535,1.4544981652341815,34.33137853732967
LQ2M52,541.51412939757,2214.1634396374343,496.2695541645492,197.5469882004324,0.66,2.287879919068299,123.44048843266113,83.01485469148044,7.071338774420157,0.1094157514814726,6.828082070540386,1.4885165840368173,35.06875376077684
21SYEV,626.64331879129,1805.5855298673653,510.5257597891074,274.9922299611876,0.67,2.797836144108818,115.15185957674416,100.02200232689655,7.068510790786197,0.1040402701005854,6.828317597596239,1.4925147126899594,35.13111019584563
60WN3N,734.998062468797,4057.0129060041777,1066.654570656967,331.5191812368453,0.98,5.552709725012573,122.5820902700551,124.13708879980706,7.347076061564555,0.1141343180325843,7.174740744584643,1.509655171433197,35.22591610160795
A6IXW1,739.1881216820391,3962.269971300587,1084.3543005180952,373.49825040756974,2.268672530567459,5.423720028964496,138.49686721322257,146.28104386863012,7.0839905045766205,0.1109355624188964,7.219102564550368,1.506447157701442,35.31439917753963
PZLDQK,769.2527847006272,4196.482008161622,1321.5232354545387,356.1543075990033,1.5547145950290389,5.85253264392883,128.98851544284068,171.3040894539213,7.091795778591568,0.1122687778494406,7.278170258573365,1.5067527699972794,35.23966397289554
I3X5JH,729.8717042277948,4523.860055442824,1283.5780564338097,472.576963655767,1.64,5.349085403797329,140.8057986543298,133.8716956853571,6.706424688861493,0.1012355315085177,7.338121205133101,1.4927449774126171,35.973897350153386
VAFCLI,731.3185942598882,4352.027634550741,1222.3211054437693,420.770226311673,1.9784463830216144,5.165878113537678,133.7847986903019,161.29798527217423,7.109797896998192,0.1109002234696614,7.235540363410832,1.506615597332983,35.3144
2QYVOF,724.8514249465027,4254.026000045124,1302.611063481457,322.4198369017444,1.47,5.205079067644477,115.43970136875956,170.59940436880925,7.107710266809498,0.1122367809085483,7.218870694982589,1.5070033512996444,35.3144
4EWAZ4,481.1031888719917,368.0184897024654,90.7523874742881,71.78707106353144,0.39,0.2646549309552863,97.43608949048628,83.33033028286206,6.145795159842571,0.0542053765970006,5.761561850001286,1.391854454821256,30.447985982516485
OJKBE9,601.3737350392154,448.6937274396913,95.29823477707322,88.82116551203461,0.43,0.4276593679602991,84.40247951743603,97.52634228174264,6.166310407528694,0.0581976213817114,6.031218964298135,1.425515093220328,30.463399139764245
EG7KX5,438.06739789868186,566.7790634357912,104.69205502771844,87.71997955547187,0.46,0.353144691071619,97.09136191783412,69.83755553436455,6.174380022523259,0.0611650922001166,5.989545816392177,1.3991878837735616,31.184973706759028
QCPOTM,585.1372785315583,272.2037336406492,88.64499093129258,74.93633395678891,0.410340872814669,0.3087378154596358,103.2835244412898,78.97204797595779,6.143420258519418,0.0520621905448055,5.844643743230005,1.3488287071378833,29.10736696201375
6IT4FA,456.9465549232795,651.53756163438,122.48972213581806,93.94965237682612,0.46,0.4785709203894479,91.954350478862,92.0946724676367,6.213015723731941,0.0677489065190615,6.369577198145264,1.4423485647419376,33.43568490343284
53PQWY,666.677513220421,1626.2097867233583,355.6504825725028,254.50862685762715,1.19,2.095816852329994,114.78724022708056,108.58963193891536,6.272433345570878,0.1016426083354666,7.173802053662059,1.471051347839849,34.81880360903745
HF45L6,583.6563953705942,783.7896762966474,157.30762050797918,227.71674444978163,0.75,1.0396721996545766,85.52672232506927,89.54509854670701,6.3184875889016965,0.1014382431633703,6.955533300103514,1.4988170112011343,33.51436492473971
8D3F77,544.8485031752675,666.6212331894754,118.11970027535205,98.57178920087236,0.48,0.6022459824329542,81.49174523352804,108.74672491924844,6.316321033247859,0.0676174056806199,6.40753833758132,1.4545624123266538,32.667173330166
DFH1LK,518.851618807612,746.1084174366953,107.27300964793548,201.2552617058066,0.52,0.670582215790641,85.38005996712371,112.94052033431078,6.318062613906804,0.0977713011218871,6.554054653280243,1.4981232393169883,33.41722517555969
18CJL1,649.4255287661964,835.4282082961231,128.27763585716843,254.2005454582989,1.0,0.9219607959033288,105.56495177252678,128.23415165141938,5.86104228748403,0.0860960948877163,7.631211091559146,1.46455723680701,31.108829478988092
YKN5ET,602.7405344820698,2370.11731019122,356.0582203108688,280.99269192604663,1.0248863734129847,2.169576089043245,100.48605727913964,138.74268171332616,6.5191123072058845,0.1127049338264466,7.08340953588479,1.5032652386601033,35.34757569926983
DZLAEO,538.8440903353408,307.13705278967353,94.64320933822404,77.49453179960678,0.35,0.4493433230589543,96.6004976960274,91.39877552388523,6.167242194645031,0.0548508507583957,5.863604767752297,1.355878960099682,28.941675868256173
1NDXA8,514.8690116339191,340.1060608948308,99.82107953488318,75.91888650077684,0.38,0.3759892335888019,100.8507154312858,84.36566515893594,6.1331647980549775,0.0504230024360799,5.7786084075551285,1.3393882277905076,29.73317584372731
Y1ZRSH,593.4371540152232,379.6759213059357,95.24898807334216,82.36789915324599,0.4078945543983284,0.6363536419157593,90.07218064482096,100.81739578760715,6.147362093612055,0.0554327087525722,6.108474758975739,1.3732604957254138,30.267411405331917
OCGXUQ,633.2874634518879,589.0719185342219,108.9597436741832,103.09347689448894,0.4780802943563291,0.707161011609655,98.4155398894435,130.01301231417963,6.18339691575832,0.0610746487524098,6.404335772709997,1.4035882160424378,30.462901899475423
06M3V9,553.1891670267678,757.5766360172023,105.01960279025668,95.7814309777078,0.49,0.5969835054400672,122.19527158773565,60.76382370159224,6.216339871530097,0.0624577988230522,6.305835747881996,1.3933930983869978,30.646511523573587
YGUESO,602.0761714422288,314.50486711889897,82.27102620523186,94.21513894377398,0.43,0.5549197569205225,76.93519156132915,114.57844960461772,6.165120522658588,0.0616814087162167,6.142866752274852,1.4093994174376272,29.709116994433007
RA9PNR,608.8117909286616,418.3011143984473,102.17414533995398,73.13897682555313,0.4,0.6384789704031605,109.56191377739744,82.41911646927414,5.925275088314985,0.0583030479275344,6.707016434881313,1.341210251407096,28.3411
8E31WK,669.5375584574185,650.5328704240369,130.34038643475114,132.12035225574152,0.51,0.8373447837600542,95.48597447208384,131.0997831392264,6.250322725710392,0.0891024707030493,6.980528130079545,1.4850074019142014,32.16612878682009
FP01YQ,1086.2087535530382,828.6235883357714,222.00332635388835,163.9413654876942,1.01,2.574392871423357,105.80529367190898,125.32832890349862,6.5395612442788895,0.102714846517175,7.633567398212562,1.5028791348184845,29.92438853195161
0I8I99,934.4309114999126,648.2758720099941,146.5509729064364,135.99501290375733,1.01,1.6570086368019905,146.1421552355956,115.48890543159068,6.164672009645189,0.0929673905934826,7.602578556723025,1.4705804400109557,30.447744011233283
