ID,Target_Al,Target_Ca,Target_Mg,Target_K,Target_N,Target_Cu,Target_Fe,Target_Mn,Target_P,Target_B,Target_S,Target_Zn,Target_Na
S5B195,1308.5016709196243,499.2053669504041,88.73332540962033,115.0907177765186,1.49,0.8601632100164252,84.49746096986136,52.52688025160504,5.858466499152454,0.1085311764289804,8.032862522810726,1.452333468848089,25.44119606561365
GF9WZZ,877.533330955433,1258.234832732634,298.5744759536737,309.55857006946513,1.14,2.543500210244809,146.94813138570592,181.60326076339453,7.546607444222325,0.1093166414044702,8.003373434538886,1.4663112929577888,38.6796746093181
IAABKO,1176.1383557181666,695.8716511961343,189.02907880350168,285.47668453466633,1.61730376191639,2.520671116550529,114.36671714587406,127.7822197860011,6.841474657972439,0.1085527828925247,8.04982140584867,1.449310000598765,28.21563286876928
R2AYG4,993.173673104106,897.9259285519112,307.3701166272813,411.949254273934,0.970904427079489,3.024095154488354,104.3152888311902,189.2491259055234,7.546607444222325,0.1215016629390921,8.003471683260333,1.5205199678925438,38.67881686734908
TDS0QF,1286.2271869640688,914.327155687559,184.7148018754325,222.61362314437108,2.445451588791501,1.868282776188079,110.5632998904039,81.93066788915239,6.550678490956306,0.1090301559094309,8.04982140584867,1.4870550412719044,24.31249845916751
IY4MD0,1485.4566755568776,916.5323493579164,195.08821095451145,223.84092932372084,3.435517870197265,2.227698840882482,121.46429655540712,109.7067181910829,7.235992278244451,0.1086212914442184,8.049816763174714,1.4634172504049652,22.762899801361858
FPN1EO,1204.1645169585902,683.1256335287342,143.08398010503578,179.54002946157945,1.408738390018536,1.6877107700814196,76.19943690656477,81.2162013083097,5.631819829447557,0.1085527828925247,8.04982140584867,1.4814599761106035,26.127752236768355
9ELZKQ,926.7927929561832,403.7306279100975,152.05869108126387,280.93195212111806,0.88,2.069847665741843,88.80854795396311,134.55488602697577,7.08946659469249,0.1085527828925247,8.003471683260333,1.5391276095176016,38.11440758173566
4HFMY4,728.049558898137,673.1478881430289,204.5077228627117,240.6523077082477,0.66,2.282101498290801,96.41445180891944,183.6208756142013,7.749326225576703,0.1285705693873906,7.358129131254288,1.5400466595994484,38.67881686734908
8KR462,1199.6479633087556,651.510572097625,117.19956463501872,132.88680243816182,1.38,1.4213739583812353,75.82752871873886,64.96442841871611,7.420194731005533,0.1087382204511573,8.003471683260333,1.4810824009339407,27.28023689876252
ONWLGJ,804.3296536480138,1005.534195537164,338.8425753589105,402.9037389679746,1.11,2.641407646442146,149.66599254316222,182.82487631204876,8.018136515711879,0.1140722441326729,7.878663391732648,1.4737269563081743,38.68225043748724
YE37B9,1165.000912698713,660.3605452713634,153.376233505964,254.9810834485856,1.49,2.482664825590347,87.87086005706423,87.80482650782842,6.2211536766007685,0.1085527828925247,8.04982140584867,1.449310000598765,26.580978418514857
DFMDEH,927.723186611809,503.6056868120598,151.33565782920226,254.2989795415982,0.9363950553063988,2.1636681751103017,89.66978165713404,113.47764301581444,7.536484572867463,0.1090196186029125,7.976884820231694,1.4767856468461449,38.67881686734908
IAR8VM,1235.7787288881234,738.1661951362106,141.17846439419793,161.68786343268005,1.9334450657052735,1.7368287920705447,89.23457788929053,56.66184678108379,5.272833551566665,0.1087707216163882,8.04982140584867,1.4520765301427825,22.156620679008185
W7X4M0,1276.5270200920286,727.586729930063,162.41782730511963,194.97119894248655,1.57,1.4118854620551524,78.77264831091243,70.49901077309967,5.923130479153447,0.1087707216163882,8.003471683260333,1.485737982595709,22.092331063661224
8EGSZE,894.3705587235332,924.7197562784338,281.9836253560757,380.6246077587916,1.1373684406900322,3.327830569693772,92.62881599124056,240.90705329602164,7.603993269519207,0.1225901838956132,8.003471683260333,1.534407586098735,38.68054269285079
DXQYV6,685.2570486194462,326.04028915051845,115.84782591355454,161.26379781657718,0.62,1.802828600176058,87.77349659635809,115.8123450394872,7.435367615639405,0.1093166414044702,7.313534003681878,1.4860650283313317,36.606956031656985
RN4Y3G,825.263971310389,1037.5564812334292,305.40399134351657,405.1381293551791,0.9359320287012703,2.8087271446598696,117.37389080937685,203.0952388532217,7.749326225576703,0.1247374244965623,7.897352320001461,1.5289014497741873,39.07453556657819
OFWONZ,1238.7611752050843,830.0477353633584,155.9374713643782,154.51046302528377,1.73,1.5744490018920183,80.56005939662143,68.44494381119429,6.840909046368865,0.1090196186029125,8.04982140584867,1.496352456968523,22.9971900047179
F185XT,846.2811058275097,876.5807694534128,305.07357807928133,397.1923555695948,0.9355929025083972,2.4064942251947308,140.39460495975823,207.674438557084,8.555848433659104,0.115896275805957,7.799494557176573,1.4831815271311235,39.09234516424564
U68Z0V,1222.129029060983,536.4365916388406,114.49995730321,161.00865184889534,1.4058215957805582,1.1291030108689342,69.38577644514442,68.22048612552693,6.841474657972439,0.1085311764289804,8.003471683260333,1.4810824009339407,23.721231441548863
1M64XR,1159.5682786037185,568.2406687252683,110.47777768344484,119.88437704560069,0.97,1.6149583115465602,93.78906205923872,87.34915053505709,6.434700581802676,0.1085311764289804,8.003471683260333,1.4844886953222,28.215158358203
OD8VZM,1065.8445319955724,1275.3232297070574,372.3196710598208,431.5985949833047,1.5941868115947286,3.803087011685399,126.66927822204828,211.06098528446591,8.36010596890872,0.115896275805957,8.04982140584867,1.4652323596383745,38.1156
HX868Y,823.3663001354747,2387.5937899022247,523.8367559178184,503.3991975860972,1.58,3.393122841948702,192.32583131081992,178.26604167141528,7.546607444222325,0.1108954950819149,8.003228855971132,1.4654887313714835,38.673014261718194
NBT1WP,1296.181151541352,2191.6352125960834,326.510524181732,1351.570192217015,4.838632863825096,2.39278438347745,81.56030044046429,62.84149295332488,7.544382844077799,0.1085527828925247,7.841298456757852,1.4858805600290752,28.94135735862784
5O4F9Y,906.2347994820528,785.566606000326,251.147584541139,359.69608857721084,0.93,2.6858280955377936,90.21600766596582,203.49497077310605,8.082912807626327,0.121503225290168,7.966991715306363,1.5400466595994484,38.67881686734908
B219C8,1482.7501543119592,1017.7165078729664,213.67387637052173,346.8743949471619,3.8340438162740513,1.636287371471503,81.68627077833851,61.24162709609063,7.000970609428374,0.1085527828925247,8.04982140584867,1.465859843732845,25.4019252533369
HZ5RDF,901.6554497518288,893.2679370996237,307.5793962374472,395.7147920554957,1.13,2.9098048367611757,110.20469380823378,204.3269678862896,7.749326225576703,0.1221777796567444,8.04982140584867,1.4809520710589728,38.67881686734908
P5LFK8,858.5811304772228,1154.3573129002862,358.1259614895208,426.08832073897673,1.16,2.9346529400847925,150.1629488587328,181.48997389566048,7.94418902206983,0.1128506568739721,8.003471683260333,1.4777564235690053,38.67881686734908
7GY8BZ,983.5877705188148,630.9728424453206,96.31352574865552,199.9171031855568,1.1,1.4211878644790277,120.34743177804756,84.19519061614959,7.296751146575988,0.1086421230217991,8.020473353256607,1.4844886953222,36.29283821807014
AH18PR,811.5468821629436,753.5418011500466,226.60740812677167,367.3685377045421,0.79,2.174145229280893,104.53723500271944,186.22351756264405,7.95357924272216,0.1221396196979285,7.749014520717058,1.5400466595994484,38.67881686734908
4C4QAD,981.7488095728748,747.581160045667,154.2365463278575,158.25454019528183,1.1,1.701505308689684,104.82819104877568,102.22747600791898,7.211216631930422,0.1086421230217991,8.003228855971132,1.4810824009339407,29.22644505130049
GIP3MF,1430.5047882599804,820.6684675811076,227.48785158449343,161.53473637247728,2.7453818399797627,2.4604544155864088,113.69998111506352,72.44672356478523,5.838685069071964,0.1093166414044702,8.04982140584867,1.4479206953460269,20.097720943309355
01MFSS,1270.5759897800897,528.3829290096082,130.79326209141317,183.6530652155705,1.58,1.352016792587934,92.61054327022887,69.69174031714608,6.841474657972439,0.1085527828925247,8.003471683260333,1.4844886953222,24.8321932499401
MMVDJ9,412.9497134487691,520.8771300707693,100.64539834750104,76.40746669826663,0.38,0.7251627304550851,102.01215848368032,89.04504887406881,7.544382844077799,0.1003977729357196,6.274937762264398,1.4777564235690053,34.72282854326656
ZDBSA6,807.2302870762434,1776.6425443366038,431.2595525669113,393.3218312294942,1.2741121086703768,3.4915436715323813,113.1343083227128,262.26603189998013,8.349977058237231,0.1173664803113084,7.900891218402049,1.4810824009339407,38.67881686734908
ZANRWJ,755.5967778261434,787.0490303072911,205.6693501334242,243.1328093812841,1.0,2.327308850842925,84.80754999636746,178.23955901659087,7.749326225576703,0.1200608344498614,7.595784936281704,1.491028604403008,38.41648156181434
Q7J06V,553.5066777425507,543.452236546897,135.13921396204506,178.67071076964493,0.49,0.8270689729552049,107.81024117241115,102.92611111927772,7.863311845540893,0.1093108366565177,7.371663189016805,1.490781181589223,38.673014261718194
VXDLUO,1692.0759697977714,757.7689902104169,126.25331498804172,83.66203564873135,3.738392648074423,0.8725460179993084,75.81865531119023,10.12481389734426,7.546607444222325,0.0923708615888471,7.975676294121312,1.444767397672925,17.07641703623024
WQVBFH,539.0852008997006,711.1191311766771,131.22743460800356,65.21154021674703,0.43,0.6485456605085621,97.30958255948975,64.82277051647425,7.544382844077799,0.1048376908504576,7.1461973461034045,1.4473064007842713,40.38969154545618
F7LO6G,1741.681625742156,563.5999634582498,81.50895360094563,55.61244458121504,2.128527536114893,1.1794093657852704,128.264295217742,9.141327127585596,5.922855988066392,0.0698033623795636,8.04982140584867,1.3688957628926837,19.69517689213017
X65NPB,523.6281287565284,871.5332907628238,148.17511042610235,95.89918477245368,0.54,0.4403992241373458,112.0837787746836,70.57964490289264,7.546607444222325,0.1004179907413251,6.994716520125924,1.4857084163089562,38.54264193928109
UTLXGJ,1125.783183502385,241.18778711026255,52.581105792730106,48.74064340602695,2.292421913483689,1.566282270339766,195.4173211257221,20.439559934838694,7.031572131131565,0.1067745563980221,8.032613258710949,1.251473457288595,17.045111645712065
Q816JX,987.7946247444828,583.9396975091367,198.9402683902904,105.64534733526143,0.95,1.6901626914262011,130.00619767502718,63.77992257776585,4.079747486650939,0.1048625292333391,9.232443040024346,0.972420380158148,38.41648156181434
PAB8Z3,653.6102465420503,661.1286188940026,141.0664665853456,95.43536106195022,0.71,0.9444262783420986,129.98160101729127,71.59287523364166,3.844308058497604,0.053932996101849,7.755576920860896,1.4479206953460269,36.09204802067952
W35K4Q,522.6971921641779,260.7175196622466,75.03248163222105,55.40023687657703,0.88,1.4130666856551384,152.6783413539761,59.516951975266025,6.841474657972439,0.052328910795022,8.003471683260333,1.254456436152776,26.5401
JNR9UI,857.2876314908723,440.7513457428332,185.2019157074077,163.31977719898947,0.95,1.1784848970229531,114.53139112938707,63.63944287726228,4.118401920134555,0.1085527828925247,9.823431797954742,1.444767397672925,53.01370782183266
5DDECW,560.7942306298133,515.4144127513052,193.72527408117068,102.79017613921168,0.67,1.2584606752962937,141.05337323520882,65.87725221149935,8.044776441266142,0.0479687479712392,6.974172232813824,1.307533369408317,38.37465666433096
33BI9K,456.7331687678172,566.9359502915052,101.07394886326576,87.32255194770651,0.2944934817301656,0.5343418644898715,114.02391003541864,56.816566603893925,5.720420224800113,0.0170390253723209,5.798795044796302,1.2896733986933333,26.56073611875188
6RBDEF,438.2622630024766,523.906539445303,145.75275393208724,71.40416412385471,0.44,0.596949670019116,124.79351794180089,61.74806212694335,4.815113769036706,0.0223737650238565,6.098600201877509,1.078057261079448,39.1968
KDQ9LW,681.9327639832701,647.5596535034236,124.8781901811526,58.22768432429729,0.42,0.7026527032816379,148.11498826572634,51.78379431349729,4.458764818484423,0.0257050594346878,6.4362412262923785,0.985031375768066,39.10311008393053
KG4FXW,590.7656125757819,675.9039374373643,158.46194186076622,93.72312458961576,0.4338628758093837,0.5057438129533166,136.92319485832087,50.068084139726345,3.588668800796724,0.0242633793423533,6.43528335789178,1.3126644165793104,35.31407314315236
EV7V72,422.6591742540193,510.89417210387467,113.67681509963631,59.5615561210778,0.27,0.2078266013123823,86.58110979236866,45.19251630933904,3.864896938776393,0.0075747660108755,5.381252754017449,1.377518086324139,39.1968
HMEBSC,381.9107154281332,169.13215768529187,88.74330202604958,74.79960327978671,0.55,0.9870261773146908,137.60752687072602,38.16339628611088,7.310905501694863,0.0243502763306374,7.595784936281704,0.6924832621014533,33.401149039528846
2ECJDG,770.077890505694,887.1924435413367,158.39222857651478,82.5185223821343,0.8,1.1290172573763486,184.773659450358,45.39282439725639,5.165683941133558,0.1085311764289804,7.749875934646055,1.311452231980859,38.67881686734908
CLQL23,425.6043850389868,341.7300109806871,112.25688021554993,84.59348457418834,0.35,0.2353284712348154,111.3679789516166,43.55337795197403,7.582491775115128,0.0447790022546547,5.432766155532735,1.4043126494749836,36.5837084810752
7VWMGX,918.4889264437348,703.6774030787725,233.40808009586303,139.73878689726425,1.06,1.3953980219537343,147.39139742824926,44.03719823204135,5.167532270419145,0.1124233108843464,8.243298780374017,1.265539746282454,41.545239916983455
7AQ6Y1,530.9533699226679,520.4573666751832,109.57909923557868,71.77361470632084,0.65,0.7033203601808787,112.72185174680608,78.09182055715213,4.827947810181216,0.0692585754785352,8.003471683260333,1.525492355191557,32.396811142223456
TNCV47,908.545888138436,610.0750214898757,120.68606928139688,85.86472054215352,0.8031500354919985,1.4119078005040346,135.58374679597443,79.30627471217753,4.674133582349499,0.1001236247369288,8.049888905844007,1.5400466595994484,31.42809839171849
VC7NGL,716.2406911600676,371.30072595559295,168.29427004816148,88.26615854017281,0.8,1.4033807454679932,134.43411464543988,59.24218967737493,3.231774906275584,0.0796032305329678,8.244022237045394,1.444767397672925,37.52768133946933
NTSMXR,566.4107979783116,820.6902055988128,203.0209958790557,132.675781436571,0.64,0.93746016080451,146.03831767651647,69.73996826278223,9.163295824733268,0.1086421230217991,7.308420322017547,1.459911854579188,30.198613579497263
6WX85H,1047.7650573942392,188.31806263313376,96.803607144814,77.87030384031782,1.51,1.382906024021535,117.5244017193878,43.94154759176567,2.180909891136265,0.1034963545101568,16.6724277489923,0.9631028256529574,37.30948150880821
133J0K,1220.6797874195029,559.4033317609168,185.56410997618508,81.7671579573109,1.19,1.3754625657409778,97.66884098276108,38.456335521961634,3.4006021493221685,0.1085311764289804,12.45186222281552,0.8715009949686705,38.68225043748724
0UBI44,557.8490368577507,1064.1187295625998,320.4576513481041,157.39038845088572,0.63,1.1998474054229575,140.63249854124254,86.19634999918411,8.517035673096553,0.115896275805957,6.6226621460545765,1.4627299662439637,38.673014261718194
OOCRFT,536.7004664589709,971.2841162814238,320.57493010265785,152.7000586515934,0.61,1.1386645324102604,148.8842612112353,87.37449966594363,8.942999163506459,0.1086421230217991,6.6010072255105285,1.4473064007842713,36.38984391948752
6Z03AG,527.4697441486021,738.5493665700521,139.7852992263422,135.41164631795078,0.49,0.6786926081716694,103.25586282441844,72.54516643795068,12.406379034690293,0.1097573748375225,6.974172232813824,1.4479206953460269,22.734399678956645
L6GNF7,666.5598111739974,929.4244832071196,277.7859005261228,152.94050231405188,0.84,1.2448913833199895,156.36307908560306,76.31394265351933,10.91913305513638,0.115896275805957,7.975525900409334,1.465859843732845,35.62181339287662
5WPOBN,737.4672597629856,977.5073494234352,270.4722119969087,170.0246766170504,0.7587432486558796,1.0014027258004277,119.22092370913876,72.16763051768947,5.050781074553701,0.1071869859289413,9.156264620658614,1.4858083343111397,46.92144197617242
5F53Y3,712.6679719523667,832.2744295642585,209.87020745623985,151.41878890557288,0.69,1.0281772980643666,146.83265392967428,58.04717612156242,8.86337474780616,0.0627573159061729,7.085034408079947,1.444767397672925,26.43505014771389
8BAZTS,648.8222404562233,800.5143364209861,160.61136738236155,74.04411698493914,0.71,0.8466924916082298,141.2623058891027,68.34596094207475,5.0995524384130935,0.1004080038079952,7.788370176863163,1.444767397672925,37.451451435952094
AZX55V,561.6948366305484,1127.2629027044031,244.9390615404133,163.4338815568495,0.7386302383962353,1.124159494483082,137.26503785261897,91.2288885084974,8.480099259162007,0.1093166414044702,7.756943566083434,1.4480482319992918,38.673014261718194
FKEWFM,512.1257039735399,911.5266122587736,203.0642272456048,138.61810422700142,0.66,1.1225054003562909,128.8612839939935,68.21682312656087,13.92291920634672,0.1089698401536405,7.800850769449431,1.4471660301814298,33.17713207473996
PNBW15,569.4225611953726,918.6565912022002,226.34424568671824,128.3538429102465,0.5911209351460123,1.0035688825647913,139.178636386083,68.43716731459776,8.441470108111053,0.1039931383901625,7.473271642331585,1.444767397672925,38.41648156181434
QB1KXQ,694.4030086778027,926.2166304816958,227.1485315363496,156.18881597295788,0.73,1.0568755501601264,146.1780029561105,63.04712809310774,9.113587576387186,0.0858599464160329,7.6224712056256925,1.446595422059677,28.447285679132264
LUJ3QF,578.5660181201807,693.8240944022019,173.8468034559211,94.86907320211172,0.49,0.922583200646146,120.2138669540565,52.88879864302648,7.544382844077799,0.0912595099388466,7.684680827215616,1.270215741845855,38.673014261718194
ADLZMS,805.8361931292258,1407.5393977928263,466.06907816156826,143.93713380529343,0.83,1.6918630770726972,116.51046832791634,97.4856814249598,3.374064365886882,0.1128765601085082,8.979066868812199,1.4856377216394046,51.0913645051692
EFF64O,1022.3032448022352,478.5975538843157,142.29283346265763,74.40885704968031,1.1616312634595902,1.6329638758106242,132.59739489245305,42.98579200541465,3.096957218258624,0.1039897115237348,13.605330261517516,0.7272920457474338,35.41864905320623
1PDOG2,317.72861704803285,363.5268217534036,78.2483103086873,78.38351329979842,0.33,0.2138500087062757,105.31144138401056,28.88689020998068,8.606261711085649,0.0208200290096964,5.057624670035995,1.0790315675643254,38.33540645727775
0ZD183,691.909284166454,614.8519093625508,203.08746704006944,141.89868926046745,0.74,1.1744120544125387,167.29267987936586,72.8137338395929,7.919961647730179,0.1085527828925247,7.975924067238294,1.5400466595994484,34.6966
866LP8,960.755645090074,337.32114238698483,154.04183492823242,93.41631177319036,1.26,1.412443273827813,139.53129049844512,36.93774512901086,2.3893869199186133,0.1047657888394455,12.8375098747936,1.0866194280172747,28.4677
T2TOC1,1102.9498731650276,517.3719753058475,148.87826344010034,96.8220648355041,1.2,1.6947597343173255,99.89056935478742,37.85309784705864,2.669355888072285,0.1085311764289804,13.145070778538626,0.7738268903682514,39.10608167174403
AB79ZJ,573.1105943724663,698.9067100405474,180.04549904846596,91.86014244867724,0.66,1.0099855464416456,158.3029372832542,80.98468992732113,8.068608550078428,0.0518375440827618,7.811909123532108,1.4844886953222,28.21801182529393
7M2AZN,597.3626295031092,551.8363779960804,185.02853585573231,128.36335584427073,0.55132306022605,0.8725447143767953,104.67350784633312,67.16654206791236,7.546607444222325,0.0963930117319625,7.529461413695112,1.192233646500228,36.71240240146127
VFXJ72,580.6339363916164,1052.723117973797,345.8576220403157,155.78232925109572,0.67,1.2418971075165148,143.3634154026781,90.4137719680767,8.517312078643629,0.1090196186029125,7.634544322438781,1.5005349735537024,39.09338242250211
66YV68,555.33227308901,807.6578206076776,166.70871246004836,141.21539983567325,0.63,0.7815153583189502,118.1461194451784,67.15884116188808,9.597390212384816,0.1049055449353326,7.767062850291039,1.4836148796205015,29.490729558589887
GTP0XZ,605.2260540655989,876.7535012872012,221.00158053820124,124.10340863348574,0.7,0.9954457243263636,141.57261850550708,65.51992236048613,8.398955088975264,0.1039897115237348,7.509643493845876,1.4479206953460269,37.41660914918478
JNR0YS,681.8751119571916,489.25681821290897,178.70080414178253,76.97268625879744,0.75,1.1112791402844158,148.25947090998386,81.0780700656712,4.881334346819206,0.1004179907413251,7.734762865653782,1.387376685086298,38.67881686734908
SUJX41,814.5521729676523,1430.023577976771,478.8511116669844,146.98272556934847,0.9,1.9047208262712247,114.46232520196646,101.12864443361502,3.1456327549629046,0.1143132586310374,9.035562714951716,1.4856377216394046,51.4908412654194
KQX6CW,815.0820265453565,1519.2739778192604,468.8991181977279,146.8279845256883,0.89,2.157760420563352,114.49144651673508,105.10722220816652,3.330552587284595,0.1128209672528655,8.571634582033859,1.4810824009339407,51.730891010638935
XQ0SJE,901.74393015903,743.2017399995559,160.78404792895336,106.11742384484069,0.86,1.410433883243594,145.87168969127924,83.45125210811241,4.064978040699335,0.1004080038079952,8.788391661145138,1.465859843732845,32.81629249823728
HB6NVG,543.6683560137503,958.1310355720224,255.74731724590677,129.80632540990774,0.56,0.9336301193361612,144.21119725091037,68.16972342726692,8.004958267177509,0.1001418946484002,7.519499842645962,1.4479206953460269,38.535493439995626
4DNPPM,813.0719202395424,1278.4683071298382,466.92259566654553,148.84392387812665,0.8964999730486396,1.8233195809229288,118.49841298515064,94.70608002311565,3.262027711905765,0.1106814407128032,9.560872808937914,1.487917920387584,52.087277337249056
ARYKZ6,458.5279082331381,702.7261121968071,132.71009273572412,73.57244510709484,0.5,0.5710121267286309,151.9010808769523,37.012844265495545,7.544382844077799,0.0277804923473144,6.491489973300938,1.0961822727440316,32.54901894470062
WIJZ47,667.8907506782584,301.1270461653481,93.4081923036105,41.39179312920765,0.72,1.1507871139155537,153.9318349141949,35.17935686631813,5.39891529455384,0.0751617620578288,8.003471683260333,0.9786481007667388,26.87358407309384
OB6Z4E,1188.702217127806,639.8245080824172,223.35648735462703,96.8421884723254,1.2233709519688418,1.731135773703001,102.05236629001436,40.23919781217264,2.6905115395097114,0.1086421230217991,11.944828985669762,0.8310084292910328,44.683288572298686
NAX2DE,607.581467776484,864.1631469783539,223.69221727138972,161.87467895797286,0.67,1.1938191549600023,141.09043564143718,69.5782774511775,15.307471325000854,0.115896275805957,6.974172232813824,1.4856377216394046,24.20658355721216
82BFTJ,611.1861806220344,509.8517082135932,109.81810351391184,103.8997670104762,0.4318706278860365,0.6103455933897689,118.91926023401123,59.49444528962538,7.810854349862378,0.0311508202524728,6.102339404041525,1.448046370755523,25.821251429046672
YJG55T,335.8544299141421,178.42523793837825,75.0192454008767,52.36082340543306,0.2725332687765738,0.105094233562031,59.52861030298597,29.114965686319785,2.1636640862411283,0.0057970668960161,6.395787853849441,0.9202001746489618,35.914663266236595
19K9XH,451.5725407022508,407.9425189717449,109.21856136855948,62.52975149811683,0.2903233998339085,0.2449493857403326,96.53802498507454,43.30827226936503,6.491809903677885,0.0159842860828724,4.727877946631481,1.40036971016698,38.41648156181434
CQ14SZ,474.5059094385141,655.5810345192239,124.655353861182,67.38641245234274,0.3,0.7615486395839187,116.23772226470284,60.88768258188046,4.5637866180621245,0.0202290265073534,6.5702395663824325,1.0610996780954935,37.10122126107933
186BJG,607.8400950322858,596.1238136300142,162.058407020494,85.95760607645587,0.58,0.8657237737054834,142.06240428269498,56.63481172352331,4.10179978152706,0.0382483058638732,7.027254695587708,1.444767397672925,38.535493439995626
ZFQONA,617.1646194679779,796.6657001268073,220.1750105976297,95.3664756775815,0.58,1.2085757495002918,111.25088086630844,67.72607778806623,6.41425182859923,0.0758007586810603,7.073711582097767,0.946734923516413,38.673014261718194
L0CHKJ,304.10137377769234,213.00205085928133,62.97308085184787,58.702571346421365,0.41,0.5324979160444798,114.0928981463192,34.90216772200168,7.4749418219683905,0.0221874717301407,4.88006927610728,0.7599515632574546,26.55035010515425
RC7NF6,691.6661436759027,494.2137697875933,123.5766767639213,71.40962796149438,0.44,0.7140930240267503,123.57965163864831,44.76471834407047,4.42534615930751,0.0461321950608902,7.750297741295557,1.0678612594961223,38.68225043748724
LSG66V,360.7482676373409,602.2244401225857,114.70028142896334,77.06202211407951,0.41,0.3912788986049811,128.88776944218975,44.89305341449443,6.133575682594528,0.0227615146199873,5.966168107372627,1.0553888726140028,38.54860458326346
FP08ZX,333.1459599009504,261.41779963605074,53.549974970617,50.658750923653365,0.25,0.1083558464035615,74.26323305524508,31.58752343668126,5.524781280889237,0.0059407666326107,4.222437377702799,1.0468672580459262,26.4388
ZNH1OP,579.8850016684854,381.7938926125975,123.14283077156048,87.26996392972238,0.41,0.5021691432996078,109.76222506319957,40.0216645475826,4.050856648684576,0.0226723661492668,5.518975787112454,1.328323841105483,38.67888158635364
FEZ8DQ,604.3244953206623,823.991890337333,162.44513155421333,79.42940928814308,0.54,0.8353764741084517,135.53373539116734,77.06049086588061,5.110374626937794,0.0695545553394925,7.102495294154085,1.4445486122290525,36.60945159225186
H7U2T0,781.942805755531,480.6560790728929,161.09225582907115,79.25133353206937,0.63,0.8465633286923956,138.7194564848299,55.3144080506906,3.5011473597929075,0.080902421176847,7.147629675997018,1.444767397672925,38.67881686734908
3ABYF6,592.0587448027937,902.494413928177,179.21202236317842,74.36915803259461,0.4677789971221269,0.8704806654971066,174.22592814842537,58.08538784066694,4.753859545893987,0.0413472546952369,7.336471203084557,1.3683794120311463,39.1968
3VR2N7,403.4494618229192,238.89521727966007,100.9256607950613,81.9325394055305,0.63,0.5101472020666712,136.0123481894463,35.8984243503352,8.240713179938638,0.0746155060603779,7.243986498501244,0.7833326912507164,26.5401
OLCCNC,673.8742207531304,391.2226097232281,156.90591276248605,86.57759437815892,0.53,0.8204454472092989,157.28172493780892,44.52794809562848,2.1433042411189813,0.0277794656529383,7.7500649924149405,1.1152260842167314,60.83086414457858
90JTLN,594.9406859899971,662.2289241629068,189.38063862250692,98.90178518465432,0.72,0.9804076728004508,123.07596325383456,73.20312184953505,4.607165888597444,0.1048673662382119,8.04982140584867,1.4677004488544445,39.089741471163165
QCQDA7,669.8057454148998,478.2538839928666,171.53242820801347,76.8884283687821,0.6931245166658548,1.0352139362959143,150.24399824622068,46.960083714085805,3.285580272359803,0.0300079418137259,7.374510024306878,1.4445486122290525,40.45365860343706
U6GZW7,381.68419705483313,350.96741153945953,86.72995970909226,80.62905927433181,0.35,0.1556929877155664,98.1625458585112,38.28019793915784,6.841474657972439,0.0241271682695511,4.704643887245767,1.0512112489555712,32.83153178910231
WQ3MWM,591.1222377677603,663.376655115308,122.39603363933846,76.4096806930992,0.45,0.6156393444162088,98.2213912362411,55.728103396846286,7.346313163839968,0.0304884321919856,6.186743540846577,1.1116753643316553,35.619993274569154
8BVXD7,877.9692906486833,519.8182040556825,162.3437501403593,78.11885783097553,0.6,0.8560393874756608,144.8922889538047,69.47879268718172,3.346838662103826,0.1003391770494653,7.635775546714692,1.3580639446290397,32.672302696528114
NNMA6B,663.4300673616776,252.54908886625,91.0472436800458,54.950335923113606,0.46,0.8385053421809732,132.89523344195285,61.35450040972273,4.307169404176073,0.0313386729551257,7.242002908586723,1.1995912808656854,36.79058592963139
KJMKM0,571.3332753253915,749.8190947072554,183.06149177997148,92.22956314803884,0.7006532955015657,1.0250017496864807,160.5658474104948,71.24516273236077,7.750311197821791,0.0672955811215434,7.73030692621257,1.4856377216394046,27.789169544393843
B1SSOP,401.89437112258713,288.9201466285585,92.84542969155714,43.53770406123829,0.4631198951888219,0.7523747276028442,172.41475349073878,45.43280500777666,4.713759191952209,0.0273505996653347,6.974172232813824,1.1998202169593637,38.41249568716604
GL8YIW,469.2966699682016,322.10784379170326,127.65938395814464,61.46902593125992,0.58,0.9954029401758318,120.72086875563264,65.53479786787823,7.748982882774634,0.0219717668602103,6.78600135701434,0.9902522110897114,30.630791327028987
8TPZ75,609.502026208889,694.3014785068697,203.32721049350835,116.68194935438991,0.54,0.9396583861796514,142.79371417367696,76.0402953462203,7.546607444222325,0.1048625292333391,7.073711582097767,1.5294951313630476,29.25565919119123
FDJCC9,425.8219562272841,489.1017684488965,100.73260357556882,81.46950730554822,0.3445850472878284,0.3744868099451234,96.556947210233,58.071155406926906,6.765323376247143,0.0332128803836998,4.765595569831378,1.444767397672925,26.663192876933227
TG49LM,683.358348525512,432.0336046276134,169.14707537150957,72.78747096532534,0.7,1.0015743816276437,160.4581145633179,51.76361769452262,3.351747244330444,0.0372180119807494,7.519499842645962,1.4389343594472503,39.64537481055152
RZATTM,667.8661741720281,607.3568982998834,109.22431599587324,69.49891175617094,0.51,0.7645013727210596,144.16548215790112,47.44759286075016,5.039061044507487,0.01903527950275,7.396772143408048,1.070154211575387,38.67881686734908
GU9Y9P,691.5182469959009,489.0561561148239,100.470281959283,55.75570626730955,0.59,0.711046895550118,115.41052795277264,41.84965470057709,4.628870820183098,0.0530384501890444,7.733693383107082,1.059268718670192,35.72348673651475
