mlp_Target_Al,mlp_Target_B,mlp_Target_Ca,mlp_Target_Cu,mlp_Target_Fe,mlp_Target_Mg,mlp_Target_Mn,mlp_Target_N,mlp_Target_P,mlp_Target_K,mlp_Target_Na,mlp_Target_S,mlp_Target_Zn,ID
827.4173533802252,0.0443048651852008,1042.203673128299,3.0222066620658987,107.19957754830654,305.00997346618584,188.2803955366502,1.0829987519780426,4.9583870958769705,279.64672950581206,33.37967179433197,6.908093655719438,1.227918650837052,YOOCM6
827.4150036099878,0.044304876454355636,1042.187613408129,3.022201151174376,107.19871655203033,305.00433927827834,188.27994653894396,1.0829602681787114,4.958387946583694,279.6487139722095,33.37967539227125,6.908094017168175,1.2279185937820487,OJPG15
716.8112416689681,0.044306394955440837,940.6328667219545,2.0969193291102735,112.68519553780773,283.74220186452175,149.96677519885148,0.7443654578963599,4.9525680084323405,313.54430154343265,33.40533976453309,6.910272898886225,1.2277147227487333,L7U26U
810.8506219263194,0.044262782811121795,1064.6843760653328,1.994467233093476,143.07366178854699,315.3075839498981,152.59297931173603,0.83,4.954671025223774,353.5773930383615,33.411881544815046,6.898777031417424,1.2279875257835087,ZFVOKH
720.3122905822435,0.04432255111198354,952.2552861739656,2.094894162594213,108.93921269929454,280.7106651061389,152.78114790779577,0.75,4.953909899261018,322.6437496253864,33.40051895622786,6.911011846562898,1.2281178327094402,K9AUVD
810.8551739582255,0.044262768508011724,1064.6845916647749,1.994389107610678,143.07314081491762,315.30455350405106,152.58704414614039,0.83,4.954672033895485,353.58342453565547,33.41188235521404,6.898778325622556,1.227987545167952,YLH26E
823.2176416939069,0.044223976915054385,1311.8859405633968,2.7368479085369066,128.74582888019992,390.04321237558713,141.61462655264705,0.94,4.94420327859492,281.18815713956275,33.40709812801472,6.909453892123626,1.2267783482428567,SY6WR6
724.6955067364755,0.04423948739750707,810.2020529495435,1.9806315913038746,112.45877971861562,242.1946504046116,139.9901537567921,0.73,4.953882030196425,180.77695512164314,33.396062709956524,6.914272166465392,1.226957480205438,V17G6R
810.1881815194329,0.04428730630449924,1008.5782879586371,2.903343105511613,107.89869107894754,296.47424424499957,182.35858366636893,1.05,4.957605204178157,275.0662275135323,33.385292146163835,6.908823035458825,1.22789667523875,465HEF
810.18474508913,0.04428731036237802,1008.5806725180673,2.9033279728269097,107.89852172975473,296.4727091381558,182.35844562602344,1.05,4.957605197900798,275.062768717339,33.38529182990373,6.908822458524838,1.2278967342830664,NU0Z25
785.2616527672728,0.044272275468741955,959.3454807079814,2.6594617289267357,107.9986464661083,282.94048351174183,170.52269067187788,0.97,4.9569594919251845,262.6367471615326,33.38687252894576,6.911795525902507,1.227757319367,LNMS3S
832.8545508512439,0.044216593718759765,1324.7969947594424,2.8458884120811345,125.035672350985,389.22316754783066,147.18137434338632,0.9599993226559544,4.948148083451481,297.6113147854525,33.407143498491834,6.911262816922772,1.2266869306794288,IXTN4U
585.962746382876,0.044416282063757605,690.2163727832653,1.341977787045294,182.00720800201773,182.28713187378133,89.6862468877399,0.69685838190274,4.963800481682209,120.56142393498429,33.4368107934661,6.904578705512892,1.2305229693141444,BUTRUC
573.9167614872464,0.044405418152815485,729.0704092552011,1.3546469717609595,178.3482393582022,188.09184219193656,88.52871612810267,0.7,4.964088736554975,126.3023781152255,33.43669210936257,6.9021289606872465,1.2302499001920513,KW0B3L
763.6646859751017,0.0443012011753311,1152.449427575088,2.3956490072142778,108.0090435905256,325.068561500098,161.73093022423643,0.8239224228823718,4.9540902247242835,311.9799600943762,33.39371480301391,6.911948916714311,1.2276328246369361,H1YY0B
580.1389970955629,0.044413496807220204,729.9017420739249,1.420614838535505,185.02679512124166,189.393252213563,88.48291721711328,0.7070619423869047,4.964616311148213,125.03045840227993,33.437607392314305,6.904085572116267,1.2300378890986443,9A57C1
580.2919420593959,0.04441638342873438,693.5304040867339,1.2791005629232481,176.58651281506346,184.0247203983363,89.49553894293962,0.68,4.963860231703978,127.88678965892137,33.43636832824991,6.903171195437959,1.2304530654241221,RQ21HJ
769.4379898598417,0.04429594344420221,1158.9536498374875,2.3929635956486197,107.43710917249827,327.69041351704965,161.54330678164757,0.82,4.954461646032696,309.20838293763546,33.39636880021626,6.911867034062511,1.2275314393445207,OCITQZ
899.4820781042954,0.04434506432133563,1415.1282326060837,3.588587563104608,116.36309342218732,319.8149320429443,222.27423585185156,1.7572882709336444,4.95742891750195,255.4499440282291,33.414033289432,6.911788212636965,1.2274006092663943,ECQ4WV
812.9900669603069,0.044146149859904386,1274.886020547939,3.137409504004644,139.19766375536622,394.2047088546991,180.87700680492415,0.98,4.950014108751108,271.86143219806326,33.357359197939175,6.904488476828268,1.2262240962010538,2BGCTO
822.8348082019029,0.044151789402376955,1263.7768996703371,3.2368837380176188,152.51934636374986,405.60516800842476,172.3823154998207,1.0041661693891362,4.9455809859110085,267.35717798121954,33.36356221877389,6.902985769191316,1.2264033831940404,LCV337
760.0214881137601,0.044275531500178246,1581.5793761109871,2.6802460689463397,115.26314105996633,439.0825632919099,164.19371230768675,0.8295962017572152,4.947774621316693,306.29685974748367,33.40495036438872,6.908883421813026,1.22708047521754,N1J0O2
760.0237680242411,0.0442755115933435,1581.6007057510667,2.6802515996016427,115.26235493973158,439.0835488880875,164.19240911214152,0.8295842212328791,4.947774549694373,306.3015417606358,33.40494740267671,6.908883203142772,1.2270804024184756,IQ70UO
764.9389830988209,0.04425918687912427,1167.25620512195,2.4332585457122207,166.81881779668342,371.84175217084214,142.7428290583551,0.7914747836810447,4.946241094977881,331.8911858942077,33.40644117525936,6.905010931160472,1.2264085664997744,OUP2AF
795.3953655112645,0.044236902929461155,2771.710127837869,3.420055574155565,116.81584243551117,785.6661210015983,174.4083578017278,0.83,4.948066100030664,347.3069912719674,33.400955266225,6.909725738203825,1.2265467834740442,EJWYFN
650.3874771136378,0.044284459023511115,1513.03432953725,2.3542588461404894,99.67346367546854,389.9685076721398,130.08194832836205,0.62,4.9473494810246095,271.1003164206612,33.39122610900543,6.911730795007708,1.2269786991412133,L0BEIQ
650.3449170239643,0.04428440784034228,1512.9249653375568,2.3541078768720394,99.6749180693997,389.93277490923873,130.08144359819303,0.62,4.947344802493341,271.0691514864019,33.39125249260522,6.911727120473518,1.226978289618,IE6XWW
650.3976537362672,0.044284417226977735,1512.873705045472,2.3541325433041385,99.67233666695113,389.9279357490839,130.0807150036098,0.62,4.947352107478907,271.08592574882704,33.39119843421734,6.911728534221715,1.2269785850221118,DCOXEJ
844.9197237738996,0.044196437868428716,544.5989655781339,1.190462485624826,119.76800637261371,160.0251112940736,102.66855850109259,0.71,4.931889946604428,145.85520930881333,33.36474306677061,6.903163904746104,1.229063784620199,56G6XL
632.7509447247513,0.04419356651253931,637.1155074420035,1.133886837096848,141.7633230414406,175.15136597333338,104.81757661465932,0.6,4.944210311697334,128.38238174655604,33.38675479217457,6.915171140358958,1.2277344791664948,TMAJG4
671.9282005375414,0.04439014347601793,1619.0513406729287,2.6675864155289775,135.71176297197266,415.8453604468481,142.64043898828962,0.98,4.9497964273722435,362.91054134629,33.43397632722049,6.909196763972058,1.2270669147471183,2957KF
597.723469377075,0.04430155510375696,1215.7611667475828,2.111538926572914,118.90685215457017,319.393097938851,116.88628291978749,0.62,4.953381259899779,309.08141162317526,33.436974019597876,6.916528587875391,1.2265710979957447,9JZ961
720.06444934235,0.044242150198401435,723.8719900413391,1.607359333040298,117.59846074679442,240.89548336463352,104.49367151620821,0.54,4.930682514049429,167.86833569136536,33.40718105362032,6.908273268674537,1.2279812577201883,G9FN9K
664.1771656852056,0.04421967505720671,805.0684510548606,1.5488044954435332,117.19589551984596,251.33264200960986,102.52178063676133,0.54,4.940029499904399,181.51882547759135,33.38277640443305,6.909378262503491,1.2274509155704723,06V5QG
553.8031017323921,0.044280863045042466,616.7670193024684,0.9250493509566774,136.5992726857186,155.64581880061232,89.23189474607386,0.59,4.959052152546803,115.21614022205253,33.42356664768708,6.905007006104448,1.2298824038674168,4D8P3K
560.9690392952648,0.04425559914044886,569.2279103739677,0.7856779858145346,123.69533352065821,146.4798373909512,85.57255998384791,0.5200041012667361,4.957539947511539,110.79452896615962,33.414421948460905,6.901546116579484,1.2300034881246462,ABHVT2
593.4782163001615,0.04438466662085346,712.8602483616578,1.37514868419968,169.1864189664426,194.00413045466686,90.24213473288003,0.7,4.964020708583688,132.6939304325851,33.431232379379374,6.900720467437911,1.2302573487398325,AC6D03
593.4728513261692,0.04438467547226939,712.8919215696316,1.375147767923766,169.19445918437253,194.0006046229277,90.24248879889296,0.7,4.964021240155497,132.67715535989575,33.431248430834444,6.900724872425444,1.230257246521529,WGNPZZ
801.4991023891478,0.044158850092554575,560.2364431270131,1.011706656511904,118.4865085253587,157.48302708793577,100.90737260497211,0.6376505376844575,4.942235961637665,135.28715671419815,33.34731661682451,6.90900772752778,1.2282141859218285,SN1KSX
768.5468745983022,0.044216636094168094,966.7807631685088,2.2785852194716987,130.38023566994653,317.4384217808467,142.86452229185073,0.79,4.947324998506312,246.06535145541633,33.398485560988505,6.907810117958693,1.2269155816193553,HPOYQT
625.220368123475,0.04398780641275805,495.25640853494673,0.6513941421006602,107.7298263488298,143.43289833138263,80.66046663923144,0.43,4.944315047338891,119.44992385406604,33.36902322981106,6.903781194886353,1.2280138366025035,FD1ALV
792.9254503767885,0.04418955652573598,1054.773027959154,2.360339381784741,138.20912871559847,347.0324081708308,145.35537822327228,0.86,4.94615437917441,259.8511913237371,33.404058982322745,6.904481355777968,1.2270231684606772,XIB5ET
680.9230753758674,0.04414838511876151,1191.8208119920196,1.7215074237474182,131.78779626876283,274.8809320164219,123.30997955477828,1.0,4.9578706047528875,243.2936192774535,33.42036806313083,6.917648130303292,1.2284153946588883,X4PKJE
687.7684048584512,0.044101825298908645,1246.5600005505335,1.7375722398807392,133.761322884637,282.522984664624,120.24563872124814,1.04,4.9575426972624035,251.13099496716515,33.421814896039976,6.915807135581092,1.2286067594525198,WP6156
672.2557940191791,0.04424208042271558,894.8700955252398,2.177720536114016,160.0456098280002,300.03211374560135,110.75100399475775,0.8,4.944171340365463,251.16100218722363,33.434710566972235,6.915573212250005,1.2270403635790075,OUA3G0
708.4786960591974,0.04400018015205736,394.0036565220595,0.6264201757338644,105.42281923353805,124.39425737686963,71.0666541317203,0.43,4.939822919634926,103.10988366619917,33.34898593205748,6.900036568365536,1.2267648564822586,YX9XRC
975.4282283016391,0.04438124346879561,1663.5466061195184,4.219260430044983,202.69870748242596,591.4292506175412,173.7896565229708,1.26,4.93887590786928,420.5178855651672,33.369603136417474,6.906331209388544,1.22685848905652,PMDFRJ
712.260420252339,0.04399224089501751,401.78502108847914,0.6164535662450016,99.71373422681587,122.89294993751321,71.85437756476028,0.4000531434742036,4.946498230517067,103.75373196711938,33.35164493468103,6.9064348837836755,1.2266602642219802,CHP6U3
810.5183947252117,0.04437245175441683,1541.5765867805799,3.1893334594196663,186.49158500190725,517.4481281491715,150.52005316429685,1.06,4.93948903372091,402.25090098598764,33.38181269529752,6.905115728112702,1.2263176094826451,RWP26T
590.8498241926593,0.04431503602914229,1493.2966132488334,2.279529691298298,115.96243124737217,360.38793448914606,116.79748964826504,0.7703230551576183,4.954470547209932,222.0984053128535,33.436370622620416,6.928736485648812,1.227433333731019,MBKO6M
699.5520975266203,0.044439458560766455,1304.1724020638987,2.4526361115476027,168.82324717714033,432.71281685470694,109.17444174183862,0.77,4.940074972356419,310.35200424711513,33.436946248478044,6.91106298608346,1.2266259690480286,XVBDUE
567.418193849612,0.04429805386462859,2342.009427885468,2.4890136138363426,99.57107676513768,478.482263597205,141.3537099438509,0.72,4.948560317817377,282.51783768613467,33.39406848963094,6.917208393082019,1.2281041506005903,LBTF4Q
634.806497457655,0.044323727984862345,1064.3019917328065,1.854257955942222,133.12134748824184,315.0240082404188,97.7218042228782,0.65,4.952480743744398,252.52525885122037,33.43548931552249,6.91800215241074,1.2269446536834867,FSFUMF
547.3277619183259,0.04424278108172015,2226.899747700813,2.4210711187212914,93.43085338860347,452.094599908154,135.8393925511697,0.69,4.950552348660414,277.62424057119887,33.3840612354199,6.9188570133248675,1.2276318941153357,GJ6IFW
604.023366281886,0.044381502703468974,2078.4957576446773,2.4742772595871134,118.7325458094872,469.916195545565,130.5928016104326,0.81,4.952788301834337,298.9864171997899,33.42464177890212,6.918120288047677,1.2270197535555738,7PCO4A
656.4922499810925,0.04440336860872497,1306.1122230867259,2.150939233391152,148.80844479611463,378.1275753700063,106.66408375142822,0.75,4.943077076232767,301.7069970950976,33.43822554552207,6.914893864867936,1.2269452128959448,KOWEQM
794.7979452488728,0.04424613310319307,1614.26874447242,3.2640659613385834,179.85042035594253,551.8444076382199,168.1851538014889,0.78,4.934853952907861,410.82970661270593,33.41054098915309,6.903503504934746,1.2262041828021968,4G9MS5
698.6939243597532,0.044381864911600594,1434.6316755634627,2.469759381823646,158.8804958482511,449.126414558394,113.35382244035634,0.85,4.937841460470779,282.02530024623803,33.43793496403345,6.9086710977420775,1.22705980113799,AG4PKN
768.5621667777591,0.04429815124016586,1258.3429987654863,2.8953979258717637,160.18377903853323,475.3092707040536,125.17904692952699,0.78,4.934178106533581,313.9235711444294,33.431899583710106,6.906924011667281,1.2263757766308576,XCRMOH
539.2912397803154,0.04420047136475389,816.6152126874952,0.8560795403102278,99.22140999613937,185.43236692937126,86.5415522665683,0.4164861819064556,4.949940217250785,159.7848451122239,33.42690802951938,6.910207403136743,1.227238111438941,3MSERX
547.0215436209376,0.044190234528862685,788.8134135123962,0.8394868090074277,100.36837579599892,182.4612998652339,84.5519165317586,0.41,4.951149706397045,150.8239934412308,33.4311741028891,6.91163684404117,1.2271866180080933,NPOBJI
599.2307374390181,0.044325199979183584,1343.3804383563672,1.8599888188482865,113.78310419160981,342.8504457874325,104.38426909906595,0.62,4.954561541050824,242.59595069407771,33.413160596827446,6.918100364233624,1.2277751466963807,Y1MH0B
590.0802437189793,0.04434917794056342,1743.6039227667884,1.987862943254899,108.4569444707502,387.97671005495175,131.93422828734583,0.64,4.95134538467962,276.86704538468,33.403117868299915,6.90925184104083,1.2276748624766212,BV7D4D
613.5834686390102,0.0443447474039282,1537.6999537181991,2.3443138681994986,104.08675545531023,368.70980259440483,134.9962981474507,0.73,4.954642439006249,324.6109090069278,33.39814166002365,6.909807708500893,1.2278679280626232,MDBECJ
835.751926020051,0.04446260975347991,1856.8626215336503,3.578521354587945,190.5821540000024,660.4479512046546,129.11594323452326,1.09,4.929335512646983,409.2028634838172,33.42152748385525,6.907786469356183,1.2269459206060633,SA9TPQ
613.6253905660208,0.04434469209759813,1537.618376009599,2.3443165560612647,104.07647411525699,368.70395512866907,134.99420612376156,0.73,4.954645698133602,324.65553631294506,33.39813066316658,6.909805105887862,1.227868176117447,O91723
1095.2901000552902,0.04433957219814067,2039.5128758315261,4.64322341964933,198.16084498738917,700.6008900159561,168.324353138003,1.54,4.93715412021636,409.5182722796391,33.37597920140509,6.909605523515653,1.2284361274398248,R7GS87
865.8316910280901,0.04468240562004334,2207.8886444257005,2.8105123109789893,193.1949232510664,620.4046875518668,155.91416874803042,0.87,4.952714973151887,628.324089539802,33.38376606538766,6.911328258307557,1.2282929902964907,7MD9IT
592.2930050954416,0.04441966424853736,1970.4919503675726,2.6411214438688186,106.4307343223766,449.83273791180994,121.91234121782583,0.75,4.95220603457115,230.54058709837935,33.42841245359205,6.934817399025475,1.227436593577494,36OKO0
845.12064004732,0.04432668509460534,3187.268082012961,3.6472684639822543,228.79663463183527,1051.3167756054208,103.70354729676687,1.39,4.92591143676156,773.6114159698187,33.38114469320447,6.893132448703563,1.2268282586506931,FAN1Z0
592.2933659635504,0.04441963697767616,1970.410865900651,2.641080537927728,106.4243090488974,449.8129095537835,121.91343419564984,0.75,4.9522127445583095,230.5346038680776,33.42838693886948,6.934813581418647,1.2274358578432816,HPVYD5
577.122741371212,0.04437903578133894,1840.7764543692547,2.635622277726631,108.74751536671698,436.67511995554827,118.27304824359727,0.73,4.952395095217085,228.65528069363037,33.43026824358665,6.933103895274932,1.2270575472302345,0KH0RN
677.3013758980179,0.04429847085878787,674.2321526407022,1.5698861261555648,105.2133708269323,174.25107436169242,138.0672958211384,0.68,4.9571537986747,156.11332984910766,33.415813165083975,6.918923158627299,1.2284629113710794,4OV3NP
821.315108544321,0.04419415327806141,900.9397554477964,2.124310559293349,141.52099816081727,231.40431403408127,158.73846018332299,1.06,4.95684694013716,143.9104750150951,33.3779265059004,6.901663837266153,1.2286574260017809,5J85JD
797.4321357189143,0.04422226235200423,852.3021817215854,2.0156979978116385,143.1810484307888,220.7262869199279,152.25294767756682,1.01,4.95767166926166,135.09830419942304,33.38385764880571,6.901043003416389,1.2289181011322106,5AAPMS
628.0804899748751,0.04422414690523749,872.1351102976977,1.8274014242984324,101.22782526562018,240.77296674331262,114.55517706991375,0.59,4.953771080244087,184.44911547705215,33.39811651090367,6.913228243686555,1.2270509117274955,V1GAPX
835.5140883725785,0.04415927670302203,912.7679969006975,2.0633398971456636,144.2186781198512,235.94372822357838,150.9386960243416,1.0235356554618091,4.953833532805358,145.00211242483496,33.3710467736191,6.900878257927405,1.2286409091198132,3YWQ01
707.8926202025148,0.04427825250524301,874.2370535297003,1.8142803143774076,110.99514523321407,263.3306247930912,113.78841563196511,0.6895956090892276,4.945127677972574,215.57133183364337,33.41674558710722,6.915167194010549,1.228045121549507,XEFYI4
502.2005518499575,0.04418866407475015,1112.7216034415965,1.6993309359018551,115.39984171013955,264.7610081154886,106.18800063299852,0.6,4.9405363478656765,197.78433977110043,33.366812462696444,6.908739231787454,1.2263741665438024,ECQDV6
502.1900545488553,0.04418864943294458,1112.6872779981468,1.699200783783363,115.40362877271082,264.74492008798904,106.18743341432129,0.6,4.9405278995473925,197.75859946711833,33.36680839555634,6.908738555722447,1.2263741248680005,NN5KEZ
839.1933703331108,0.044412104534881924,2921.5994079109855,3.6552752787268576,208.62753959709974,1014.0946719209835,108.61343989929911,1.4,4.930744607550563,566.1217085649805,33.40545986119012,6.9018437966619395,1.2294395464922803,9P4F9D
649.291293268118,0.04439762635321509,2125.4875836118517,2.7769301327804325,151.49058967076246,621.3307294585424,92.14449480045592,0.8207384842759493,4.96004847005116,345.3746871770063,33.4646,6.899883333296019,1.2289989895956273,LEZ7NB
693.8992555296076,0.04433469959105374,2582.671231641361,3.182697209804023,167.7490924785121,769.1949179530055,98.27523443732797,0.9810267093067122,4.947325722667966,407.25890542673244,33.45481951598976,6.892083396526853,1.229016946336179,SA4ENT
658.4644260597796,0.04428949262223106,1118.6757628671378,1.75349264397615,114.27151608331475,265.70590598720406,117.59278050027899,0.87,4.958178861472672,252.8735906415093,33.40159304016113,6.920586162553216,1.2293427203705096,VE14E2
658.4596981590664,0.044289494924532574,1118.6776014045336,1.7534808058338867,114.27121232730207,265.70532727167387,117.59187415146616,0.87,4.958178853969268,252.87335344087256,33.40159458892334,6.920585619959766,1.229342842656835,N9JY13
712.8722564662725,0.04426522604503184,926.6218622006912,2.158586187749528,129.90078213036998,295.28223966238096,102.86213048746106,0.77,4.939702210412713,178.70313221189556,33.43505228472475,6.914665776884061,1.228817349636695,EWOSDE
801.5515192508426,0.04424013205218831,602.2208297367032,1.3012899974619865,126.97810348019367,175.34131699263222,103.0676179542847,0.66,4.9384697892220535,121.8822458641322,33.35057077731396,6.910671114714889,1.2298602168772106,8AAPHQ
724.4459825195819,0.04431010424774801,945.5065879694147,2.2375578257258955,103.12580500020636,259.12275283837846,166.8396554810434,0.82,4.958167558523853,247.1573271647872,33.39441074000087,6.914865178122267,1.2280930601625768,RK5I8H
842.1229738260278,0.04431619740512162,744.2321620012551,2.4791347143771727,97.69369775492093,214.2767622479625,172.50655759403935,0.92,4.9628288438728525,260.1586063810729,33.39820238450592,6.912207514715567,1.2289553781506637,LB8AEH
725.3779547070063,0.04432390790389035,603.2496888580527,1.4017272370364957,140.4011784053076,177.7932386912955,95.41253346076397,0.6799994866912288,4.9439756982369785,111.34734456982007,33.36101777206806,6.898271722445862,1.2299893918462883,B59HM7
651.9763902612327,0.044233515506370835,588.182171643309,1.1894339223935229,150.33602791574035,169.95943045761646,102.42518491374408,0.61,4.943519372465287,113.09957368671928,33.366948001132684,6.910214259774176,1.2286380362521485,C8RK8T
931.7081133648412,0.044300286692268896,848.9556553345036,2.326723810405418,109.69737565854265,256.2528483343774,117.5205358295874,0.8,4.944398089419468,195.56166914632152,33.398068853457744,6.916813789278252,1.2278558685391359,TD36N2
931.6940306349339,0.04430030658439207,848.9857644131883,2.3266860871511668,109.69819847283426,256.2571596221656,117.52086274247611,0.8,4.944396870443364,195.55416620578262,33.39806444152399,6.9168129214064935,1.2278560256753015,SRUGBE
854.1866646329121,0.04429659555962151,1030.569368585236,2.19996816677226,181.73135852834798,246.21284011625073,145.04801670216784,1.27,4.958770454742842,131.80634003783956,33.40884727324797,6.886767454797937,1.2294142950489735,9XFGVC
808.0829062043273,0.04426676114266958,1088.0446790635115,2.605369152646096,171.11084235813271,274.856052841716,181.7203543120829,1.2739695859339597,4.955570462997675,162.14949418574685,33.38286779895858,6.904352817439703,1.2286469390944705,ZR2P36
750.2224287521606,0.04425226912707048,801.6215507921485,1.8417203482288103,168.0353585856912,214.10731345394595,139.01895282443908,0.9356809278031997,4.9590348413810705,121.06696652841033,33.3919097328224,6.897980808498485,1.2285819647222125,D5W3KI
480.49047043345314,0.044465083796996534,510.698967205081,0.6279471976796831,86.84145053202887,116.88248378487287,86.65531445739978,0.39,4.934404845967984,99.81081109534927,33.37763122133106,6.901443864658756,1.2276895463572173,NVEGYU
959.7385704946486,0.04430767166371418,605.1089197428154,2.432486792043744,107.92688614564021,155.35899898830542,97.05398966512307,0.92,4.957047793483203,135.2722318469576,33.399990827260254,6.9146483732057735,1.2284105211354925,NMKCS8
1046.2912866788188,0.04430680499804859,778.7886617241478,2.17130596578341,101.53700228439122,189.5535301103195,87.26651466881533,1.08,4.959161647402008,175.5345077716813,33.39158966749455,6.91286106066031,1.2282519026271517,1W9H64
469.7203467908937,0.044439113954119765,538.4814585607608,0.603226763405979,94.49253625016723,118.60828109621735,81.73620725957416,0.4058471205792274,4.937481706930907,92.63164264307466,33.384866443916266,6.899929788044449,1.228865165666762,S7M0YM
472.2017014161757,0.04441612690099697,525.0895270298338,0.6166007394721895,93.8645350396555,116.81713972023523,85.15540218572362,0.4,4.93876762940853,92.29190080794525,33.371872172588375,6.901176062947956,1.2278150258616458,G6SQVA
1018.7184627879504,0.044421751240330244,548.4561689095359,2.2512052984111905,95.20390489846493,140.78460978133623,100.24002267873091,0.8245008728843433,4.960901074987448,134.02990262329232,33.38789865550348,6.915025301959484,1.2293314441510306,S6MOMW
545.7496933083029,0.04426318957464392,513.1696182214844,0.6730732797368135,89.78858558762597,114.96983801987504,104.77575828978851,0.41,4.955208477108342,106.1267411841217,33.37136017587757,6.912507167452333,1.2277097963188413,6EG0DW
545.7494278549293,0.044263270697267904,513.2031164408588,0.6730724451768756,89.78545029243307,114.96925128338793,104.77339933275779,0.41,4.955208065094087,106.12745542428704,33.3713607280583,6.91250668493065,1.227709170884438,WZFQ6V
613.5962387476948,0.044522390975566956,503.36118077824847,1.060811840799851,80.01505296115532,115.83262037322274,121.10206127138088,0.48,4.954740668043181,106.36273324462488,33.41172641618826,6.923677909805301,1.228914154583874,PFHN28
583.6035445204566,0.0444360896406494,511.746978891526,1.0901872847579288,81.7993309763936,113.56486859989644,120.19788486783663,0.47,4.954153181690932,92.31318511423619,33.393523553135424,6.91706774390448,1.2289023695424084,R4U85X
562.8228421256683,0.04437116990433427,487.20569678666004,0.9848841299776563,80.881617219067,106.08396378041634,114.52891686109785,0.44,4.9536225056633025,80.35412953785179,33.37490231024146,6.9180751502478355,1.2285777567151817,UTJLZ0
546.0135001340946,0.04425608633967347,640.7593698108882,0.9085327097932326,105.63870723564602,130.31930249732304,115.69113847321104,0.55,4.955142962330137,104.8244301501249,33.42351356451947,6.920630838114105,1.2292789885397515,OY52HJ
674.7124456067083,0.04426069995520574,767.3242033643868,1.8053881776537843,114.81348009761173,177.8227209701474,127.20299592972773,0.76,4.955387735088915,128.64351755483509,33.4206044134929,6.920512979771568,1.2282368110417539,LBI7LY
874.2175659865973,0.044258660630703904,567.1808958974298,1.6852363619458186,110.54791015410414,148.4202392211914,120.71340150815897,0.73,4.959325145396182,125.81803163236896,33.37024013154367,6.9131481402055615,1.2291807595552082,AL2DOK
701.7044205915525,0.04426897345961604,742.0791287421458,1.818481744782505,118.90889785099283,179.99822324670652,117.66676802292288,0.78,4.9527382655357535,129.57765377712988,33.40219384193009,6.919064615178546,1.2280958587294315,CHU1Q6
877.1442837017867,0.04422648699159793,1362.3950667930746,2.5553520923894415,176.67459416660984,318.6182592114236,133.62564521549757,1.5682481988863595,4.9456690944174335,177.66413489724422,33.39984066970938,6.904695835430598,1.2279248108204739,TRF9U8
701.7454865081877,0.04426420297545235,606.9316330275341,1.5190494792895455,110.22023905074678,144.97487843291105,114.38967518356,0.67,4.951145269164654,106.59802580257767,33.39980793983637,6.920188033864623,1.2284658796429468,VNIJ90
872.8466717095663,0.04406888629187024,809.8641356303436,2.140050531859126,119.7911281982082,210.32458748101052,145.68113935974634,1.06,4.9456775284262,241.13626533119705,33.37524579833083,6.908943069207515,1.227983384102606,WFPOM6
619.5654791663396,0.04412994459988547,1008.4641366139166,1.778300866605274,151.11434695285706,213.30478763612535,126.65849045135639,1.04,4.956446037599762,152.5870043729517,33.40864924713522,6.905809819307854,1.2264385253976129,WVW3U5
555.755350345444,0.04434690577681532,712.8464335021011,0.9675263379896756,139.04992032881302,147.49627492988117,102.03079431743278,0.66,4.953865198341105,103.67017367373566,33.4303252932612,6.928977745453154,1.2299660213173185,H63MA5
646.4924225319988,0.04424726999099744,822.7925758375081,1.9851979658984704,111.13132126103302,193.9439127477972,139.70550255706237,0.8177439852430186,4.952479832600364,149.68108637209454,33.42774036071365,6.920370906756311,1.228120338294672,68DC2U
665.9702851049136,0.044443102329341684,559.5639074706805,1.2570617430160766,89.43400162333893,129.8488457314628,137.66511324995642,0.58,4.9619376964767,119.10530359942831,33.431050382619546,6.924593153960122,1.2299798658889594,K3W7D2
663.715822467408,0.04435383310905358,1365.654787253852,2.079123710533256,112.11829883386265,307.67307576890636,124.15421875112654,0.96,4.958572453090199,253.22428443876623,33.3841135130225,6.913785093499484,1.2281462396095506,70RABO
692.0386722200277,0.04428615130855354,1447.1789500471486,2.2315131351324933,115.71836509904867,337.03974842717616,127.56940167269009,0.99,4.9558362946996395,260.2652766474372,33.399070125075255,6.9100121318687755,1.2280399247566984,BGXVHD
640.4578433899107,0.04426959803623951,1327.2295327525792,2.0953198577498915,101.56155804246838,292.93677819422857,144.12234348970318,0.76,4.955230874011345,273.79548032889267,33.380514621854445,6.906961397112485,1.2278036692254606,ZOX6ZM
585.071766446908,0.044264777046232155,740.156770909464,1.1450630861381612,107.5905340396129,153.03726424227185,122.79142455043414,0.63,4.955865628933992,123.16966242527907,33.40724009052346,6.915022132158634,1.2287621216873077,BOO3U6
612.9620091012815,0.0442231195801175,745.3939180164828,1.361680325531767,135.62570462710516,167.52148442682224,120.51566337641336,0.72,4.954565479131785,122.60461749101562,33.40890014844026,6.921912437574376,1.2275195998373631,8TN6KG
555.1667269663378,0.04444380668791917,770.5241681963312,0.9842322211294698,128.5757947528953,158.14061678310003,91.01892570592733,0.7,4.957488609198249,114.62380971453405,33.43779290678924,6.931710456756081,1.2304580056017569,KCVFD0
651.7095336344682,0.044226780330186774,752.6181143641659,1.557030969410072,121.24080389188391,178.39217972086968,132.02764522954647,0.75,4.957628308974755,139.86845374272445,33.41037347344108,6.918056530791186,1.2275284659076409,6L30MO
