ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
N3N9Z7,1208.024441759642,0.09003260812184882,763.9968921323804,2.241444683758341,149.3148457768652,136.62516724036635,173.72298923634818,67.79143590155138,1.5318441640644695,27.081720396087594,5.5278589883027,7.831917417727612,1.165721082130538
5T50RR,1357.7938961001266,0.061626608493101566,293.24493062543866,1.607163648600864,139.7455371364526,69.48385049292405,71.40737515330034,24.14649356881534,1.05,28.2116,5.256248129522471,7.635677467573064,1.1111475157831059
DMNII7,1340.8765146081614,0.06190524326030061,231.66361875739307,0.9886494439161218,111.91260534941775,48.71605659018515,67.05901481027598,19.36872429507451,0.91,25.935289473853807,5.047603217340445,7.572569638124598,1.1107802389226826
H8II79,583.8057139170659,0.09579842704348925,894.7379364094063,1.9316709790055802,103.01901802639782,285.1568188597335,209.4904144189004,128.57289657574634,0.8,35.30750449375866,6.43326108157086,6.663817244808576,1.4161237621446312
HY98BF,1187.0204117516585,0.06001429058705446,153.97472392901395,1.3152388982300998,164.11231495461962,40.32202449605508,59.61053348054015,22.11897639886439,0.84,28.22709870143285,5.151472683720519,7.083854235922936,1.2196961530149502
F7JI2K,1292.2316484442028,0.05704004408294276,252.69109735768794,1.2164162319736984,162.86311528803222,63.360821520014674,75.53680078237068,20.902060539546756,0.8390037811873987,26.67346639174485,5.003375454698786,7.29467461691919,1.1686498088214627
2RHULZ,1414.4748108500244,0.062491410909935145,294.44878039525554,1.2300532445229828,106.93477051400554,61.86140781405434,81.75769406290837,19.855698610345463,1.16,27.746135364045337,5.852051426764867,7.4564692325776765,1.1106827443041456
LAJWCC,465.59425296005014,0.08751960167005846,729.3794232798867,1.087040397206474,114.22239186239582,111.97492297104395,171.45051653436727,77.13817661406792,0.63,32.45970475790087,5.850613084722182,6.751753919210524,1.4051052482720852
3OALX5,710.9637182741965,0.11460686559098615,2129.261791865443,2.76897443086839,132.0993751806128,318.8416830734055,534.7163690628677,141.42915336234202,1.816198290396275,35.5510977532684,6.232456175116887,7.060143948018031,1.4391023683295732
BD9OYT,1509.899020484612,0.06290158121776124,353.6902982121967,1.1865590324847628,112.42654916479387,66.67289560614513,81.3183444497999,19.550441119847033,1.2501208903523464,27.4797339784686,5.923106212599225,7.43547853705725,1.1406880856809454
YBKN11,1033.0133171919176,0.05042138937950254,144.15328056938176,1.0594796741188006,134.80506010226802,29.837964714409303,56.939133984197206,19.36365497493092,0.6799983975277392,30.149766219010914,5.144989817709672,6.640248115481117,1.1622904089363488
ODDHZH,1029.599205150905,0.05043597921032244,164.0118874661422,0.9098810271084071,137.63744934577463,29.74734990908443,57.46816331759536,19.12213981185131,0.68,29.20903386958793,5.163690374991083,6.6204978146727305,1.1624127798680735
4SUJPE,562.4059259252051,0.11660269582189037,803.4783306281344,1.343808732275201,112.01566611567853,151.47925978663142,209.00331153888115,84.30676261953572,0.8479613974451603,32.63149327574457,5.896485657990846,7.175456013941124,1.39184829373503
WFRTZP,1268.42885821532,0.090617142194744,612.1166525814126,1.7971029643641085,129.0473809231873,103.74158574055203,128.94574063621366,62.9077475889695,1.28,27.364454006192343,5.322466681886758,7.890057123202039,1.318329156619311
MXW35N,1302.3114284295798,0.08994990564936882,417.918885824312,1.489460139907149,178.6706082097432,83.63586998177175,133.92647342858143,52.7233406632171,1.45,27.1741821134816,5.634362952534862,7.847104005948369,1.1711529952288393
7EK0Y1,1493.0093812405162,0.06536338240186988,317.9217464289224,2.13258627735299,96.85705433338475,91.54867162943049,85.9081215005396,20.23292994370266,1.2954008222831426,26.53612291845932,5.136827314517097,7.417331271086576,1.185438022569312
898T8N,913.9788910654507,0.05194244650064497,213.76580332352998,0.7394904894680973,157.51568146267638,27.659982549933215,58.68220216401412,29.68975979336886,0.8923190551906871,25.25474192412225,4.759428008263503,7.156850880107188,1.1105767619226097
P9XWTK,843.0972653117724,0.06950129469575511,143.85484724283657,0.7674575554424922,154.4211738771036,28.720526640224215,53.289963161829114,33.401005931440395,0.94,25.5854,4.75416204601919,6.989481404539877,1.1076353050959056
V9JDCH,1322.8391044657023,0.06219932504251699,119.72086100949589,0.8537721546328667,178.47587307893406,28.180295019378626,56.45954099553039,17.94065200939223,1.0,26.908409459186444,4.8485679706081894,7.248626519484734,1.162619495639286
Y6562D,1280.8910039731247,0.05538109080201843,109.15247741709159,0.6087862519617769,177.41471158513673,27.85747859577469,54.19887845205768,13.839792307828693,1.0,26.705384859045136,4.850831736616455,7.202834038160269,1.1603849979809184
L288V7,897.5552481602931,0.049546264344161914,278.815027908026,0.8440881843634315,170.63160931464736,53.75635706976088,92.03469060397254,24.48029993975388,0.79,31.403140174389772,4.536493603166917,7.653601040773935,1.116899006201584
DQN9RQ,692.4309019926725,0.11575472926204229,1784.8947141595297,2.68812519513738,127.25857033207649,374.4280664462016,400.8297859485096,148.94516893880734,1.37,38.6658491832681,6.5084514479278015,7.243207311091843,1.493507303548855
FNIPKW,675.0940186777045,0.11904590793932299,1495.6526508531183,2.259642705109544,119.4129903162586,339.7276037547949,348.5978016015528,146.028589822022,0.91,37.81535134500113,6.116558516201691,7.183259315747052,1.4350146116763665
FWF4SP,524.670508716974,0.10032149217653989,1004.5891721234163,1.5383553064064224,105.44032290438713,147.2747007990306,189.52094272327506,83.54138363112318,0.82,36.65165606397104,6.700676111656798,6.682536172610034,1.4224534407177296
PVWKEV,492.58515410583215,0.13026897983282631,1062.6815821504097,1.365619271097979,105.88234050617272,210.10283511533353,207.1628782623619,92.17533270809245,0.98,35.57622753279938,7.123375537390494,7.1917067923078095,1.411680556995967
OWQVL2,462.25625493996506,0.13127598879379546,962.915117966033,1.4785361202873846,97.88463567905623,190.90172017739195,208.04115197126976,87.89924267764759,0.8226330676098338,34.72178079080441,7.230203146601594,6.845606299574643,1.4650678279889608
ZSC791,750.5428490458172,0.11444494508883973,2286.5809746763407,5.027183363379119,147.81255302964726,308.69391724878915,549.1154657748922,150.54698835500255,1.4650172292827046,38.06512739821164,6.33910852970639,7.298302027995892,1.447293857254233
GXSGHJ,633.2051356597202,0.11522058247881779,2145.9017925380363,3.2003216061483237,128.6141339039639,303.8337044114291,497.9213223779553,108.4381242613745,1.26,36.91325154056272,5.9197830825746625,7.009932750254763,1.427289014464115
8MZJOS,555.2223053447073,0.11264672529755645,1010.3542586506517,1.778135813294132,101.38175879675707,171.94661546548159,250.10721378166093,111.96717050716171,0.9120280572586341,34.34732816850658,5.898819157219603,6.791895630633869,1.3984056137641243
7RQN6Y,587.3086964239176,0.11577084227727798,1166.1969572551538,2.044395819452551,113.60427327489248,205.03132624310078,287.06940593794343,119.02396654453759,1.15,36.27071899078385,5.788980207391686,6.98975566812587,1.412683195972424
322HIO,787.141886766579,0.11492922614658342,2610.212299174969,4.163408232408668,136.69301591712522,312.3032082646387,777.0926395574916,132.41739580395253,1.1408128583392914,37.5812699968049,6.080304794040306,7.185867197101584,1.4461220512525284
1T0RT2,778.2487408550685,0.11759438120478988,2033.3872503694588,3.469114147866349,133.5084813981573,274.1131723864102,556.5544677969009,146.20870538917583,1.5184685124790205,36.59996585502194,5.9945150242956,7.171004817418777,1.455624811960879
J9IJN4,770.9426807830611,0.12779242604493377,2938.6063171552237,4.292249293280086,113.31995713706071,395.4883025965165,838.0654026377401,186.72222532167476,1.07,37.047808637629025,6.679370964979999,6.994316607378396,1.4949246016936484
HC3AX5,815.1779239490445,0.11897476044560838,2414.5017193782996,3.9801407869077217,129.61755281835696,252.8241391520952,687.0439911375962,160.87362545473368,1.6423289636377878,35.59887495682969,6.060943340614072,7.2512572685917105,1.4538471752606683
2PQLPU,738.8721311394276,0.12896898599442144,2244.235248274263,3.262525948475889,122.76760328548717,337.99650171925396,520.499169823735,162.05315014889197,1.14,38.02757052823799,6.294096790943681,7.239985783810571,1.5120876375610346
OP3BSZ,601.3771220450402,0.11239313067777111,1190.8691662139886,2.15517645044362,118.2477656930398,205.86727488073385,265.0452640096909,120.40597863748941,1.32,36.61558326306901,6.079166090215373,6.951459707886678,1.4179596498617948
G4YCU3,760.4214678408221,0.13457529376952687,2787.3171461139345,3.8478935636791674,117.0261859702237,350.9728180588667,707.5499553517765,182.64575591696715,1.08,38.3177,6.587222578183098,7.054330630632013,1.4721587920964763
V350DW,748.7836643058425,0.12258768258545563,3399.4345532302405,4.11823231498669,132.40155097092133,398.04852577668055,973.7889925778076,159.32298632333013,1.04,36.64675765494584,6.742274060667676,6.858088689817226,1.4987645328341719
UN4ZZ5,595.9541226161374,0.12717304372354712,1063.123936613534,2.140243796170315,113.80709289740983,249.26253222888252,282.07093055915095,147.3633862719928,0.883956174066302,38.61773070204228,6.335447058284088,6.679798365781487,1.4962646664012533
56S0VJ,695.9375098318139,0.12255577793555,1897.231785321433,2.570531514859726,123.13755703713484,329.0897839994344,386.5504849254533,157.7509003041136,1.15,38.68907616695191,6.060302254669803,7.308385166041187,1.4597582614348374
XT89UC,733.4053619321326,0.11115428945229207,1268.8909840192227,2.3230611766941376,112.347829810404,272.1656089188966,327.3368504824948,152.51201964423603,1.01,38.44093778013002,6.064322593832675,7.207094378289807,1.4015950431205981
LIO1NO,760.9726846669407,0.13483379896533892,1795.3734063946958,3.3330279259180724,125.07851147602977,267.1497623540725,504.05576932787403,180.73521917271893,1.48,38.34602238297376,6.08969686521989,7.264667282025088,1.5335058798877461
XZLLN9,527.2729287680363,0.10949973618109504,944.124875468667,1.63243357065233,101.21225795444558,164.66705052174459,214.14800779069404,138.06650391707404,0.8164425567498134,34.61758796653759,6.676063608571039,6.596368833454489,1.465518802011047
ADF21V,1000.4223674165451,0.11270118643861124,1858.4072061337965,4.084390956820672,129.87783537767467,293.2727346506809,530.1988625659247,160.5013483112825,1.775825512537476,30.204124655085973,5.8955061104307385,7.604170876052365,1.432524594746552
3GASMK,727.1711977818851,0.11574867361186644,1938.228516210548,2.8120791745690443,113.10315237401763,245.66271912130267,484.08324040572836,137.20720978527262,1.5647197009151423,34.632262786673984,6.0902309400851244,7.0342659026519305,1.4752006900416486
W6N7TU,946.3745920646314,0.10145265914335172,2097.590569208758,4.225177831955833,138.93204817425078,289.81049942071627,520.4573189122227,157.87791869110774,1.6,30.292384578611543,5.7125188576186945,7.5821089916880196,1.4133713611757917
L1DNQD,626.3832789686664,0.10974392908807508,2608.7461481312275,3.2183319773444894,158.59063643817336,271.9101720057105,754.054359012604,117.4749578183118,1.0,36.606903776660495,6.16017038405493,6.744365138124473,1.4503843943554298
CAJ4OM,718.1458167983792,0.09089813942394186,703.9503856008113,1.2303740195394597,119.6849083840197,129.93785958884288,211.36969614618164,90.53439021519709,0.71,32.25619224010968,6.389129838169736,7.216691987062726,1.5123649833486617
W9IHWN,958.5001977272293,0.11110457617699893,1053.248898599257,3.364254998888675,117.88129837162906,270.6053508391528,454.174988183511,144.13159855738888,1.23,30.489226770766415,5.899549860887348,7.5014435090104,1.465880055837713
49ULPS,884.3967869508674,0.11798565469348403,2188.298632246891,5.142787187266643,133.61415094743924,383.76735961700365,756.4139346814992,137.83332481843,1.81304608160506,31.345634115052263,6.1332941111651795,7.327587728777703,1.4726317831347702
WR6GA5,941.5425277725834,0.11293921282041088,1046.6871888756175,3.168965431524687,113.90498109518379,195.4205323924786,314.3638441738744,125.67221323406687,1.2165220775119514,31.573348430852516,5.132143802742218,7.464044992116913,1.4177944064559194
VI8Z90,865.2832645525613,0.11778850319280768,2407.3418173033842,4.344055000715403,127.69147739028107,315.8476857307505,615.364550330466,156.5991929388603,1.35,34.67173094792733,6.154887616858317,7.309402019196713,1.4109801893356468
9YYB34,944.452906704593,0.11227988267583952,1796.2584333212744,3.9483269183567202,151.70659141025706,217.9866431844835,531.4812218198358,126.94045029337707,0.96,29.903230209365084,6.541300157947254,7.1230020395601805,1.4160860439836018
B54HR4,696.4477679400671,0.11963249476026112,1468.5521404904985,2.769116877498167,122.33298446048093,187.69045758263383,378.42125789554154,125.87321088838739,1.0335431077338415,34.67740179005227,6.464673624432082,6.846894882269252,1.4880946372933248
QG1BR3,646.3424948013316,0.1169632603645373,1028.7740021640252,2.270725377381751,118.0633723118677,223.91494532851408,284.71119735437935,134.2001875358317,0.93,38.1156,6.493917420120972,6.9965583556677355,1.4997358583699123
YHCH2Q,811.1842185969555,0.12796672558878425,1357.1467710221732,3.4299506752123747,135.97402757626512,361.40552668718334,435.34599271575075,186.75070214559994,1.21,38.107991246943406,6.439873447673135,7.225584664404387,1.5063521968702576
KIOL6Q,539.4850393471057,0.0621501723316828,567.2432376512609,0.601495112033338,115.91965617912523,89.04948247976267,122.65114421516688,79.28104596412837,0.49561379416193196,33.82203366265418,5.859650569235541,6.618211858174101,1.396139197787533
YOVCO6,462.4108508105866,0.055443907973670624,650.5536419014328,0.7493885107131402,138.05966346701774,81.7913863357484,133.0181232679245,71.94403546911563,0.49959483331010784,34.22830126059725,5.781183213458524,6.672674107226641,1.3385026221651883
56VL1L,612.6881175563868,0.060127062010737545,376.68065539268457,0.5494601185847285,79.39110218161511,90.12837039057773,96.7899586442036,95.93796834508177,0.35,32.317310435306396,6.161486669100227,6.5750134620566145,1.399641296391899
WJ51CQ,530.6633292822341,0.062475140356928895,442.55377432247957,0.5499967469677272,97.42179699649905,86.095983413994,98.91054935476568,93.2047442951527,0.4320400710287472,33.43661522840571,6.2276287206655185,6.427530139084421,1.4234155090840075
IZ601E,567.768347689039,0.0701192218060982,522.7292642553002,0.6968874775500821,101.85394962229537,93.76241596014677,110.92576051589295,94.08507628516846,0.5,32.464966965556236,5.9025770530571995,6.660010535315322,1.4134587914715644
2E1J93,548.2616028782792,0.06166298389976652,521.594919959068,0.8851563384367372,137.72139312888507,94.6082823377554,122.99451151875965,88.50541910307362,0.6189176864654488,33.8254,5.558976954237822,6.7717838654888025,1.391282733621827
PRY6QF,570.2279175344752,0.08573633147115549,558.407249022415,0.6327192576214182,80.85278645735308,107.53599939124652,109.71893978380358,86.78174650269614,0.46,34.37042903240443,6.409472543576773,6.640141709957762,1.4560994203035746
I6LZ6I,590.0092035807386,0.07662405200039435,561.6420130530377,0.7109373437840271,85.09161466270028,115.43813870636977,108.20072483920885,103.02308487707997,0.4622766165652172,34.620518402455,6.2265196422324385,6.444315462929735,1.4439516498130012
MPB634,526.0229764203244,0.07144232897593718,640.8434878125083,0.6029091182521901,94.57759947541052,109.06339110293067,131.68382103827736,78.51872234626256,0.46,34.63146012071405,5.930891273968854,6.473294948771117,1.4536231134006568
UQ23UK,566.6212860122668,0.07904509379764516,626.5937613556349,0.7155666745396183,98.67114963306126,109.1052466974411,126.6566447638055,94.43972757811582,0.5,34.66968006313456,5.843862800313405,6.6750912554025374,1.438845872419069
2YJECD,563.5382248088633,0.07111955819785018,687.3346387092578,0.6411256688332467,102.63261988833203,110.3523802587276,144.73538382159873,85.2387271153781,0.53,34.8195,5.821653618059811,6.866487908391686,1.4973533731545485
V67HE9,467.3510418257461,0.044441366980419963,328.70341600896137,0.5463020418472273,142.10507254480186,57.99215421649419,99.56861061786734,62.72949992323316,0.42,34.61827283892413,5.533755265617368,6.411469484401283,1.3112525697782074
0VGXCD,662.5490101058158,0.09837119620862411,570.2221577010347,0.8508190228342031,78.25776059706101,152.69856807391295,122.92157969989213,101.82963915177125,0.58,33.5162164083919,6.156401407028673,6.669877491886802,1.4196199392310165
MGI3I3,708.4274562344362,0.1014430220402359,935.7061733053986,2.1029503134598446,105.26944152855862,204.4372668516691,227.5125748749877,112.97987149279383,0.97,37.161892306784175,6.171837193625413,7.226227207158,1.415351372616274
CYW2VA,441.3882214223245,0.04505950317059818,396.9536221383402,0.5386402354783413,116.73112869356687,75.0572056075793,107.91841205492659,68.7739628192622,0.43,32.663377970026424,5.725678406349009,6.174754937188138,1.3425739357869637
22HS2M,679.9080071049983,0.10426769322049957,961.8238642303622,1.7330967944882638,103.70708844558054,200.3313341155786,202.73479800872335,113.03915798645446,0.93,35.2068672237067,6.0160657751548845,7.278670530372291,1.4260581657639704
ZJ4OY3,650.291606054415,0.13787266929053635,1744.4583109981093,3.093486702496733,110.42982440000289,341.1235012925812,438.221626196117,175.64196027248084,0.99,38.69376858837571,6.153948159525355,7.069468415354856,1.4836146519703803
MVS85Z,639.9669813810184,0.08629944769514937,778.2447115994433,1.1254317139603556,92.66238255230812,96.3709961505053,140.72813171673022,111.23600270627347,0.5238803562621082,34.3407,6.3916433972124285,6.478568623744468,1.503380817306266
8QZX9R,443.2083535181268,0.03741493221218979,424.4311962952559,0.5513473519528638,92.1767004590834,61.16770109225908,90.74087362886596,65.06101727368872,0.37318456924744164,32.015968325888316,5.860305590318504,6.126566557718343,1.3543392632131461
SHOL6B,381.3539948157989,0.06587950387142572,681.4118823849651,0.6627367753539571,91.94101546034946,47.18246775045647,86.14114706795625,85.54805148691824,0.36,31.092863092064327,6.191703597019107,6.019679295038741,1.3843671637223918
U5LJSJ,439.7683803522701,0.07049010504486367,727.7108746161797,0.9455777612947621,101.45399286738493,86.2195040169305,154.1219974739909,79.51223974453492,0.48,33.81516432861565,5.852324968155902,6.459010489161718,1.426888235389696
A624ZL,411.9400342653735,0.07161010142354324,733.8980251952373,0.5969444112975404,103.82269500329757,58.750391196721374,111.02188872051202,94.93647612191128,0.43,34.3333315129226,5.840516809996655,6.437050344322912,1.3763548476656497
55C3F6,725.2605500623721,0.10577324066790689,688.7987928879348,1.4969542305785908,84.07426102037954,151.3058428958498,147.3332841202567,120.6347887466972,0.51,29.651944327452945,6.3269539517357245,6.586689319122508,1.4889787368484593
2308AE,678.8832599463617,0.12511341871780352,721.9196915822569,1.410075991243599,108.7113008956959,115.61259722030353,162.9673154718185,138.0667375098529,0.76,35.552912465219435,5.905800616910685,7.226318027622137,1.4821359228591948
M3M8LY,360.4881272812865,0.06386046037271627,542.141344182645,0.4539984711167767,95.0786059669079,48.54000880364899,108.73899110598852,75.71189741810862,0.38,34.55810687594628,5.708387861325492,6.1441998905365445,1.3846737005799175
VUNYQP,359.64427413635406,0.06353562040943618,498.13375191597567,0.42722418090176556,94.03035017569835,48.23715697853798,104.89880648887794,70.80265096720515,0.38,34.47813702727429,5.725582837621905,6.134322218913043,1.3756359742947941
NCYFDK,955.3722160025761,0.12256751360304581,1201.2740864971854,3.676626879403457,136.7670088321917,289.5041104967226,545.0905069093475,145.24429457075945,0.77,30.869366452999877,6.406396274555864,6.914773045157362,1.4603100175794848
AQSONM,739.9076855634187,0.11090334826272649,1022.9152110935332,2.432692889291326,114.56087273140288,182.0335657954667,257.1975093988602,179.78281551512458,1.0479699312967004,37.886,6.192986171572444,7.166575706766774,1.4539099469819512
GY0SS9,565.6894069285837,0.07257656723173596,575.7608088758085,1.0758142541103828,162.8116395449484,120.76637595619121,156.06541871306757,87.89301857657856,0.7823310556063827,30.16035648816301,5.101735786904091,6.852639980773603,1.3441244225310978
NRRFM4,690.9094398022689,0.09400392185005985,761.5868591507405,1.732995764150287,102.79000781384096,102.16910237536912,152.65558696847268,122.38553994207012,0.83,34.058118777732744,5.4276188432691255,7.060646485575019,1.423364132162433
45O0NC,910.8406641374245,0.10222707129195983,1302.4176442600105,3.312058732444582,159.07533078371554,277.459327682448,434.20861407415765,135.40944383752117,1.8873051396727587,31.999976519950277,6.026962349587337,7.267707719566385,1.4391032437418323
S0C44I,871.4342690527523,0.10360695788914939,1734.1729375821744,3.9901812942135857,154.6942807676454,261.1029824584183,544.9282679388605,113.46360031875047,1.647882409100092,33.314677256495415,5.827343910569835,7.371289013791811,1.429398863783725
L3ENWI,738.1975699902109,0.05917625667272119,274.680387959307,0.5672525933287769,79.4953006407875,64.36872187824433,102.67363087867153,49.83535923867745,0.32,31.118391421785365,5.3160651312884175,6.625052268219374,1.2933490571341
V9WFWZ,892.8633106073345,0.07407063294282507,280.7734622802285,0.766898931497703,74.52201565123035,92.6471202592071,96.62912031863581,60.52771022647992,0.48,27.93726560777051,5.70051949356006,6.533154867966769,1.3477159113778316
6F38YO,971.0324953114302,0.10137761357976026,388.9022443715467,1.6656788148563826,79.22253853612354,150.657412683503,131.35251837005256,77.37651454229552,0.65,27.553243225465994,5.683386814952496,6.845753797163572,1.3540274667217171
BCITOC,606.3303687375592,0.059361166747905855,452.9971934676677,0.7375439065137324,83.60464530104707,58.413959027322555,93.63998358914532,109.14595887074198,0.41,29.796764484493856,5.672964481510734,6.149617511793851,1.3198653876785456
WY318J,634.8817685103659,0.061508341325802865,456.30667426116594,0.762338189821953,84.45884802908651,73.47628912321096,90.72809409841973,119.02334501184025,0.42,28.45340316849761,5.719777471881084,6.315206580416709,1.320946173512803
WRMLF2,751.6760162542893,0.1029061349509881,697.7659730325382,1.6161057907691705,87.16348298946913,138.89796748194104,146.96388809242106,137.34569353611712,0.77,33.4646,5.80557871724782,7.184474091599753,1.4656310034609756
TPLDT2,499.38832863401143,0.06805359674279425,548.2530269658878,0.9729723659361605,90.668059049488,98.09022620451852,112.88976231751245,112.62090257748658,0.43,31.41757496652874,6.460263506242763,6.17570503053447,1.4388003682897788
5ZAD95,408.5730828468513,0.04398421615771833,641.1636994242032,0.6453540606990604,101.32703152713215,62.559241916264,103.39977506539418,74.09336501672665,0.4,31.46570444646972,6.408362051028474,6.328986015716287,1.3748382497422587
4MHVOR,555.6515111500739,0.07558636714535061,606.820645884303,1.337311333025526,89.30393169799198,117.20510333466069,124.64908140620663,132.69059661235423,0.56,32.5521,6.336909068994224,6.302043376251452,1.4219534309273374
40XVN9,576.4166569135608,0.059771917181947735,574.5093229609496,0.7712257894522667,109.3943601940166,122.03664768209889,155.5360026347148,86.79109674611675,0.31,32.12996227829542,5.860066425027413,6.402280219280595,1.5377161766186302
OS935U,616.1934058234995,0.08906112212500003,805.9297203384051,1.1750224503815716,101.03629110605851,157.56312917791553,212.7293520003398,102.25303793119294,0.4087002113936428,32.86662379953672,6.4004879317240855,6.633213124720093,1.4634844582357756
H9V6BX,751.2310472795942,0.08586531043263201,1512.9846412875556,2.357782627272198,103.82709575363904,212.86785840417585,385.28303716156955,114.69104851821977,0.75,34.36012415839095,5.634362398507537,6.807699419791245,1.5288148418654037
2Y6MPY,432.45329254079894,0.08100120467034357,830.7681771222823,1.3443423203330793,104.5279151093614,105.84335145564899,173.91190206908865,94.8697609139416,0.608183568041268,34.409531775990274,5.928408936878687,6.680432453551872,1.4218021565906458
AYM172,473.31454438798914,0.07650733156849762,396.46351831369486,0.7261887112006028,81.96097462902326,104.27338287188144,114.43209973915287,108.38204691431979,0.3321553901778573,34.65987599590824,6.218215235032347,6.0819558521473205,1.44161921163894
QCLOBR,814.9758578117086,0.06550949843633075,277.48749521810527,0.9433242274881237,94.18828952107927,71.37175308192309,105.58324547946617,43.46097611361339,0.54,28.64420533381458,5.649069832386768,6.786294581242322,1.1852057009335297
NA69ME,948.7990641818329,0.08228770947478614,391.1751449565235,1.0917234692290299,136.89443314276951,91.1590357592747,146.74090820693206,43.03789903131889,0.81,29.731895655797977,5.578792336133333,7.540908540470212,1.187883846305252
JDE2JB,849.1864076961652,0.0706756038594964,555.95360438124,1.532827044428735,183.44418049469235,106.39894097146177,162.84467356879307,85.11761160769049,0.84,28.24029813707368,4.728579599555575,7.362850578503431,1.3549295883601893
9VV1D7,642.8607747021471,0.1270596334451682,1355.3669664102206,1.9366300801498044,105.93400263991172,274.45401505871996,385.70457186416274,135.99512225224785,0.5884193880089018,38.1156,5.892535467878965,6.955792448235356,1.4654552563856567
QBJJIW,494.3476692327025,0.08906503126496101,666.4756093683579,0.5453901569871985,96.92752489059255,92.45931851367416,106.78206707353422,56.91404430899065,0.29,34.819499853986656,6.159175174300111,6.462924324817112,1.4835760218264016
59URLN,395.135577387449,0.0866189373044506,676.0192736034229,0.5499503282851009,93.79540400323131,95.38824087488459,143.1900199628362,65.08103561508743,0.31,31.618751324785936,6.493892972758807,6.1119452337772024,1.4990053817116162
O8YGVK,541.786068642792,0.09151017379703347,789.6877805074995,1.3714707424936705,129.8654819241476,126.2297920169506,235.50144150991096,80.82354035733229,0.5,33.6161971297488,6.149203657927913,6.561446856895615,1.499027331372848
9ZFQZJ,723.4195675706424,0.08553181316986577,697.4905269195209,0.853386253518727,111.53279727866966,153.60034133468932,212.3348203049696,94.25973677466261,0.52,28.65563514999092,5.933307143887641,6.477975776481716,1.4107429002751815
KOOQ7A,1029.5443082434888,0.061907040380754355,441.9211907432466,1.7756439142187475,126.59241578006218,114.9262987091251,168.61655793178537,47.965348512173435,0.58,26.6632,5.402484071747755,6.845154282169272,1.3864137671383232
PBANTX,647.6119778277825,0.1406674559055254,3656.992772572705,4.155077070717116,79.72595462289563,339.2985098277096,850.386556649139,215.2859575541552,0.62,35.93574563407049,6.469615372912659,6.287201233066209,1.5700563631470172
Q9TALV,545.8358917242138,0.11959346094492455,3170.5576264896545,1.9952998860444322,77.38578307549186,350.6184162798722,434.17125290068003,168.77285826357104,0.54,36.65821737488243,6.119076333633784,6.426781573234309,1.514562067027979
2ODMNB,702.2001037947203,0.10847548767184344,700.8948045386854,0.8795055162157936,88.42287557780509,209.1549673005166,172.93115610917658,104.24593914113514,0.48,34.65440060235882,6.728977623570345,6.547833869682881,1.6029771033185585
VMEU9Y,508.0361436332321,0.10042156666223417,659.5625474290676,0.5086577679986003,79.56068937969802,197.5966925388917,127.24642039749244,98.47170827549427,0.41,36.0325111939038,6.911048923435329,6.51323147844936,1.569493416458468
39FWZS,620.592620810431,0.11097668771130748,2485.416866827664,2.2921202524706086,87.37147503712485,322.53346848159816,417.3435558989197,157.56198032390918,0.66,37.6076348702689,6.154867791678905,6.954144535089725,1.528325892354496
3IYAJ3,665.0666102540132,0.133416027600582,3031.5572290160985,3.528997508816518,88.99936458873088,403.5864369320175,723.3988027048126,208.51412666023953,0.7,35.57585712318055,6.527370319166876,6.627925118755765,1.6091270865557221
5NS9M5,478.3167801255534,0.08357196215276998,501.870237063992,0.4391920304934277,82.69192610718424,133.73674275111014,105.09663569657174,89.2092518460018,0.3086344456195077,34.23023936763799,6.2173685645562715,6.20170021617686,1.4783071481179446
XUCW06,808.7905422033919,0.09578592871632206,611.4323255350379,1.504658474242835,105.47455276252627,142.80203670166318,167.08417042359466,90.23174758149945,0.5611613768615537,32.04413971170316,5.945327974797172,7.06222561645075,1.4466814391708502
LE9HI7,839.1563462947829,0.09597389906331753,1021.017210554363,2.6614727418344466,121.45000693549837,109.98468768114193,372.323822809132,135.21526347134338,0.6761358955617263,34.3407,5.759649183128789,6.776567390339019,1.4889268591307756
U3T7F5,914.3440740110221,0.09323289451033094,1232.0850063369985,4.287577823019654,119.131529105278,116.41859610759552,451.02036718537624,167.77418171477262,0.97,34.62714692711478,6.040758789477139,6.905009889771609,1.4650378663493158
3KT00K,946.4736769882288,0.08704002167993946,810.886363347188,3.270374943033009,127.52930296635905,118.93670169645767,311.02827387137097,98.63626306761542,1.15,32.36386528819593,6.016292625449719,7.429998707331641,1.4886816701575647
ORQNE7,855.0479704656311,0.1278179533030207,5064.073312817552,4.768051028341971,102.94901195563898,316.9867270865135,1609.256809040041,222.73641012827727,0.7,37.864526336349094,6.511873927773733,6.950693152645215,1.5553832947891202
8ILHA7,325.67189742152965,0.06788152177368284,805.0705024135716,0.5655388284275089,78.51818062360088,113.97875744311195,173.66511940972802,71.01843832804641,0.22445902913654714,32.80451220102472,6.2903020906189955,5.749617649056304,1.534346997268691
2CS0K9,760.5838486388749,0.10669367592493606,1355.620815718559,2.7935427399305466,133.30446602940512,183.3551219308194,500.9621676966187,141.69928247187812,0.8633702697589499,33.56298078285661,5.936555906240668,7.224153427991883,1.508938157534886
