ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_Mg,Target_Mn,Target_N,Target_P,Target_K,Target_Na,Target_S,Target_Zn
ZR71WA,414.41504472835743,0.06539369077935711,475.04702956513495,0.7130274192216679,102.9427756692379,100.97367614065895,64.84345856918021,0.3492054828125917,6.046863402652366,79.72742905013448,30.898725113813494,6.782830367652848,1.3734315276950584
LNGAHI,520.6140312295012,0.06537699338246784,569.2264828352409,0.9351260017758097,112.5564710384885,131.84205872574069,98.94522934796522,0.425951233679466,5.985429484618962,101.1241193109137,32.487340100301964,6.69714870734142,1.3920179067746463
30YNK8,597.8722658428891,0.1283135429819605,3835.08478272787,2.472637855034922,71.84599079902458,524.4984334719479,149.43079569607403,0.64,6.770303830060051,323.5202332222138,34.772353500377804,6.7893509193360755,1.422675199325739
ZDKC28,815.5974890404354,0.09237351654031233,1095.5278739439107,2.985357364417072,107.36436230052728,284.2819814682144,204.99859359318162,1.2313809150909973,5.911662627688994,179.85154160679105,32.70980531332467,7.312265765711209,1.3957226414861656
M5NXM6,727.4143810520234,0.11746438002471134,7177.65381465069,3.8316368561681817,68.79374881073875,973.7360901336575,181.65153354020043,1.02,6.525699345832401,386.0882650684739,33.50426269243441,7.3644810230998345,1.4034970378075267
YP3XRK,708.0387575656281,0.12271976863574455,2391.2253823990422,3.108894898242887,102.28846336398611,562.8212239532851,130.97399735713367,0.95,6.709177088920275,344.3624643538113,34.71384861592812,7.323952138678215,1.402618636045913
3QM1QY,663.1115805879411,0.1280596235225205,4338.244343239038,2.9077789365410105,93.2362696196223,675.2797310895697,225.61224311888733,0.76,6.793794564735816,502.311209673093,34.750667517582066,7.233864667388019,1.42697273823973
1NKTQC,534.6370244789238,0.11402656038149292,877.54034659732,1.4522640537696438,101.63288711992732,220.72875325162408,114.88209706249441,0.63,6.706622101480743,204.8005538770987,33.92657028723094,6.8202546195807,1.4409852177409859
QDJVVT,685.9095461910163,0.1286027770285194,2319.271059573737,2.4614493907782644,83.57067118190129,489.9282196824573,170.68332934773107,0.6708858149856302,6.699995963044666,352.3402406450114,35.08929429542355,7.026069378912926,1.437770692396027
WJH5V4,722.4051772703502,0.09981141608834954,2189.9874788459974,3.056587276990199,135.68300697918264,520.7257417114163,130.97340197002538,0.82,6.581141921614349,254.82955964096413,32.5521,7.1983232380165925,1.426812481347227
RP1OWX,619.0916474158377,0.12161015326064781,7018.289470818866,4.21220437961008,72.17088619535379,1160.2174675427912,191.07855156357581,0.97,6.678808594156813,515.4406767070396,34.57016353829571,7.241720024005357,1.4003191117176816
MIJ2ZV,487.1565671784412,0.10138696497745438,697.6907190761468,1.023198951672292,101.37802516536712,158.43416872338966,100.03241266240013,0.52,6.853837460067629,165.13548397996584,31.987818172361987,6.586738150156706,1.4108231426560347
LBW834,536.112533286624,0.12091083978930599,6660.292685637424,3.1235100882010345,61.61561587004705,664.7628591529898,167.26149698079684,0.68,6.885562730374519,353.24319334051705,34.38335585607477,6.856009059874364,1.4106436997534852
0BKDKT,395.29485104440505,0.0964512916623027,661.5876099117581,0.6248059162634235,112.64074390512563,146.70341957433138,62.51884893074072,0.37,6.899286926537141,140.88165834850383,31.79398734546656,6.7513617601617195,1.399586164124653
SEFYHK,760.046229663599,0.11262114981361913,5388.247291571833,3.9041856431491158,77.96285995469736,999.3752013700084,184.5406840469177,1.0584689505329758,6.6488468206091556,452.15331762173264,33.97880518970151,7.34628484953286,1.3702493241109865
SS6L7K,704.3642278890832,0.12096336144563241,5183.059385473642,4.1466286682182245,83.35036738156148,1289.231327135604,184.10383267893312,1.15,6.708007143428197,457.2367861746695,34.61592847018502,7.247747398615389,1.4058659480213869
WVWHZI,902.3859255794894,0.10741159632792423,2776.0415525375697,4.065467511823592,118.22799585761616,588.828132510504,115.64356061223727,1.3099944113179298,6.497872605721657,402.8199540239215,33.438755019312914,7.477031261793606,1.3624027191881394
OT5LMH,601.9931617509357,0.12639785742115348,1963.3822643028943,2.4885808035204957,94.34091646190747,378.5552498458867,141.37594232471062,0.8614527110725811,6.813549071498442,357.46037720989534,34.57970413843339,7.152903036444079,1.4155236650090188
THBF5V,578.291756449209,0.12799683947259213,1875.3828563495304,2.3011129875016256,99.96975300100588,455.57758413414194,138.01361024348688,0.63,6.851835144867892,268.929452721799,34.618622985767985,6.811338070956347,1.4323666095923897
NB9AJG,691.7777479193354,0.12847486990031234,2894.4645164954677,2.982678267460814,89.55609670033718,525.9039732820231,164.65456852701803,0.82,6.707407927821805,320.034471284212,34.922574564473074,7.224042206301464,1.4141451304692982
SIYEYG,573.301929383225,0.127842524786457,2189.8823704405368,2.458681836587586,101.14894443332338,529.5089711847804,126.8214254803958,0.63,6.8230787031663125,248.38769763176242,34.3598651043298,6.822364116018355,1.4270644899900862
0UX0XA,551.4220272953346,0.09981272838752372,670.9021094074283,1.4738678287981741,96.68468163124376,209.12735546155756,134.70204936282803,0.47,6.463426554786568,192.36845709508117,34.44869421757627,6.69452645856572,1.4183421798972242
BA0IHZ,659.8353877273624,0.12761833366967926,4389.419849818827,3.392764521333157,84.8905187000838,1012.6380389462621,209.28009365540646,0.75,6.744259201622565,408.7155941104684,34.57742613422126,7.220313689613683,1.4261446879894506
V2XHHA,677.6551788800502,0.12824164547030445,3296.7563506078304,3.10186772542972,88.63193030123865,630.3844347052108,179.57900137820923,0.74,6.696228288973743,377.25725512728417,34.69688416103175,7.217862399982504,1.4483811426456175
OOAFMM,656.8896407311244,0.128002806729397,4086.6174607222197,3.3398472173286553,93.46312551602266,554.3461158514933,205.41814440538263,0.87,6.79530837109365,441.51516954002466,34.6533,7.239671637000772,1.4110936093134905
6M7DVQ,622.3797044394499,0.1250510686201894,4247.575537655872,4.684607817101615,82.10544508062635,947.6334258387141,185.01762699353458,0.95,6.769231707871562,451.1613682124482,34.62137155523251,7.1585520975860595,1.3911910545870356
49HLGZ,663.6985253392231,0.12721477345473434,4072.5028207133123,2.92940737334546,92.45603703625221,930.9996410729236,166.21816761051193,0.77,6.709027889833693,323.3377507868096,34.6966,7.221242540221677,1.4204079005661407
0BYFA1,607.4566829133408,0.09377022029427079,709.7902513260461,1.5435332733881606,102.89849582927428,204.32649386936822,124.17392865942696,0.54,6.130934481685643,132.29321315042753,33.62097331166681,6.973595190757244,1.4269737369290105
50JU3I,530.0181737864617,0.12266983881758876,1435.3234771965167,1.915530986327823,105.66986987426695,334.43779793870226,120.43968072104788,0.6407199961354059,6.708106892979758,207.40431353784155,34.3407,6.8450027679464585,1.4110213693600424
Q8Q1DC,682.4533420498552,0.10635276424822677,4529.771114870822,4.6291805934309895,149.76368478903788,711.6244097004761,195.0861406448644,1.11,6.650298916470686,514.8531897482368,34.65376885703443,7.246352701052548,1.3783703814085104
6LUMM9,765.3438969950388,0.1150565163820029,5135.200400010892,4.451282943582515,107.59052061679778,1521.8036943792083,173.6785191742552,1.0192090950847974,6.692761837877906,370.53320631885373,34.6966,7.309576960616575,1.3785754899282514
JYEFSE,593.9156958484158,0.0964781394723435,1154.3810082963153,1.9469311690544882,118.64977978519653,335.219457299768,117.07903543112302,0.58,6.650761132798065,248.6279729951129,34.84925102424703,6.7671108390201535,1.4001561919792966
H36HKU,398.14799331069145,0.09366399192942661,729.7656324269474,0.9133031740990862,96.71865845783941,191.89386977324216,64.90926091262601,0.33,7.037138859857113,109.42235377998671,32.526439273300376,6.587847550163478,1.4061378054876597
962TFE,725.8046764492915,0.11795100748541733,5109.593870479165,4.700655631281359,109.49726738330882,1757.4794290642228,190.3474004658537,0.99,6.694281595203372,452.15731396800425,34.6966,7.3105972905512004,1.3968821985717657
1H4WRT,602.7430340280974,0.12764315308911423,2487.294266978276,3.3427011069915076,100.82461284915006,626.9461357489096,124.97616864603567,0.7615972441744133,6.789426815688154,314.3016165181807,34.55532041190149,7.130059133491188,1.4004206482332655
GLS6E4,911.3283161844632,0.11194599153529912,3204.066196229492,4.005449114731606,120.77406969997544,675.9694791667367,133.6234874141449,1.26,6.496097875573501,302.9439721339065,33.35055093284487,7.438580225989069,1.3761241710327956
DYYK8H,555.3298411715103,0.11779212592619302,2563.915795120494,3.279339126358663,109.13335972271923,553.5734403598278,151.0479226392437,0.7,6.709602642228228,319.90966026570374,33.94992043074609,6.968534705315763,1.4137584977244506
NIL8NO,655.946541459343,0.10055501566881389,2655.475025722465,3.1425780869369846,125.62644261814124,520.2860780010705,135.73219472865298,1.5425992159308002,6.537513696999061,386.52713130000393,34.2255899795146,7.2631918557855775,1.4086788691971175
HVNYOG,559.3538219331639,0.08403671132908372,523.6273973176914,1.243271375346641,110.9803165838835,159.08290040059705,106.58113015532561,0.47,6.53253773196705,134.08837676320778,33.37966114409662,6.6628441713341955,1.384666514027911
G2S69S,771.5110136059557,0.10472251880945851,1855.1538040387727,3.5323717194506936,142.2064965388057,434.5084895957107,159.53981726832998,1.0702175183430997,6.508584968602151,438.52005155878004,34.53795466888052,7.348213335908102,1.3477862770374838
AX01HU,673.4163284502438,0.1267966918793481,4186.888615072071,3.524813589478451,90.10034984916811,742.6854918673092,200.74291484533012,0.93,6.671858077383404,524.4035430590455,34.416034293532135,7.308281013222535,1.40721034483829
E66CAB,550.2759753059914,0.10914955025813274,659.7446952568185,0.9283831486539788,115.14828621053917,212.0023480846743,76.3725048393469,0.37,6.694042235569731,173.538730294489,31.422201261515823,6.8672137007751095,1.4014049700527282
4KNJ1C,708.9804881074647,0.12509673381111222,3643.078942850792,3.513289422387164,104.57718880158633,715.2627562499827,181.2112873226352,1.132780101164217,6.660980675716204,500.9813251802702,34.39836704285161,7.367934696420185,1.414829123471429
J6W2TE,815.0528161766637,0.11240050153955831,4657.86647476685,4.032394233614325,121.3685461391991,917.2611814750888,147.68554824709304,1.1896734269102625,6.667571807036999,371.3728398682818,33.86308749191077,7.422583932361389,1.3985276906898254
06L878,495.6277744754727,0.07114304289367061,680.3308085886956,1.0032783411401895,132.5321907980985,158.49852411852797,76.30425019940661,0.42,6.302346530945716,110.6725360683479,32.5521,6.661730398529352,1.4301671095906816
KE6H8T,842.8740977898318,0.11786588181344633,2591.8992681353147,3.108003788919429,123.07303989338541,525.5477112959205,150.8385015461874,1.0,6.666477885770931,338.40798515105615,33.812165694296134,7.368418443714388,1.4024245858692654
UWB3QD,677.3583966843131,0.11617519184620011,4995.323455717681,3.454884031117485,77.05083194793194,763.0487056293417,213.2091129053523,0.96,6.656812165884361,357.27490602236423,34.36932042582747,7.291240004931228,1.389490583153478
L3PWKC,880.545842981604,0.11632168974422814,1117.4232814703269,2.821816939016349,102.5084962280385,346.6276922421359,115.1107902539223,0.88,6.668022104059743,257.41071753783103,32.61170487215164,7.300184802931926,1.4009208187724158
1ZQN65,1050.716555743454,0.11435077897719638,1885.825482870301,5.3210748113482955,102.32115670520378,511.6746945102046,159.60743555550664,1.04,6.43024077214918,281.74766402427326,32.28588407402461,7.380796182458345,1.3857918564550162
HA79OC,759.3127529349309,0.0890274705197838,1437.387882690577,2.88392385251039,153.10718479059167,370.9731783715254,167.23111558243778,1.357107326109403,6.0994400104577995,194.83693966809815,31.309863953169895,7.426555365001105,1.3715830137913618
6XLIVJ,995.3464936531648,0.10633227813548222,2519.74645197392,5.303663026213769,123.96779950088575,672.9133548688495,143.04771214610054,1.18,6.344206991577807,283.7045169313079,32.1726,7.42212972617666,1.3873255020127073
7CX2NU,775.4823316478994,0.12600445728627668,4701.963854093027,3.5218219743099684,94.15753388169871,964.5273218959817,193.35787061609523,0.95,6.664083476043373,357.7591950060122,34.16105039339183,7.298219918809131,1.4267893541543781
TP36Q6,640.0851925664418,0.10482711307045467,730.1553780452822,1.5549937025440221,94.52307374038502,163.08184172289214,128.7711100934422,0.58,6.208705176535125,155.49625563848545,31.798321366304837,7.094337782777915,1.4403791835303874
DWI5KJ,631.0228209014641,0.067905781911329,319.6868279015173,1.4540871787974645,85.36193566507598,102.42758789291817,103.55365780393365,0.39,6.144865150448498,91.3564477243918,29.81733865724171,6.889551018227062,1.3927587010263638
U0BME7,638.7221269187908,0.12703642837182996,2446.2896949327983,2.318255931214854,102.23176604180864,499.33272166880323,147.28319200325888,0.6448610948952713,6.7426192981782895,304.9735901037935,34.47343830311204,6.988018092721661,1.4411473730844506
50HV5Z,748.7980847018811,0.10452727477892411,2062.250972100806,2.964508707443132,135.5910477992125,622.1254902367182,113.42946891863954,1.01,6.487994583731474,230.39056508549734,32.5521,7.271703401774266,1.4173180419971274
GG1731,895.6362102782207,0.057858691957406526,673.9316001782909,2.0238053305269985,116.71429529828463,147.3004079072665,83.86997968436856,0.9022415731142429,5.815361049430148,90.61587960513245,29.8445,7.312658233098631,1.3302729873700176
6PNXCM,751.6170444171038,0.12086561361981932,4804.9933591283525,4.579106804626578,83.66970049719477,1150.1384483293564,219.61503736860396,1.0694302445045003,6.540337290123297,594.7427162173046,34.59258223739804,7.3232218185782445,1.3970133308095307
Y7MWZ1,697.186597289363,0.12515719002515938,5188.29922683109,4.212020416735844,81.67452185236193,1000.0756752543671,212.9410436770227,0.95,6.724033662180024,631.7528570407814,34.896770155344726,7.26054996474958,1.4111893035182466
18HAT8,647.1769628303268,0.12254100489405124,1490.728643032403,2.531326215384731,107.37772470824125,461.75580684479235,156.60298383219344,0.92,6.708973262026019,271.52407582875134,33.941207184122156,7.273395924852308,1.4252191245965864
KE94CS,680.142344874845,0.10919431399044424,3670.627426269212,3.0027154723047187,131.42772540095285,698.9864928632612,149.840995923053,1.2440369349268374,6.7134792768347,459.8295495892084,34.75030807126141,7.263142382613496,1.3922220773480367
YWCOXG,596.6166580694785,0.11603026626947546,2202.012366067905,1.631423944634747,96.61758392389633,417.42793359601325,139.92167097614094,0.53,6.736425564407886,273.93275927687625,34.808407584800186,6.8454303713282085,1.3744470586860937
RM506J,615.911187046944,0.1162155065034707,1968.238824003228,2.2153222301664424,107.18254844081714,457.55878499908107,121.12389522052662,0.88,6.57164451239249,351.45956511705685,33.35259833894174,7.294040929856169,1.378485270750554
T8KW0N,867.1325845160846,0.11857770896261079,2221.7314780543597,3.2795444261617415,107.77670437819755,647.1346994063747,165.72504980681146,0.98,6.519820668542112,358.1804867893927,33.4646,7.389163773757217,1.3863291071079522
OW305S,652.2849265936007,0.1025567835636817,3117.161570448344,2.95087043571489,106.732367276435,603.2984354194183,181.15675974491361,0.9,6.709306832887355,415.91853049556795,32.81824999263542,7.22423289270717,1.3837117403504935
92F47Z,758.2214994738521,0.11102385904815916,3683.4597829239556,4.158100952469944,117.27190253602662,940.2572906397585,159.59470829421207,1.02,6.614741144596214,287.5854288339882,33.55674171676201,7.365220757577863,1.377240098811172
DOJ3O6,709.8124267709992,0.0964781394723435,1278.1197161749083,1.732891814314117,135.3645529301184,356.06169834591077,136.44489254735072,1.3938975269359748,6.7013783305469055,331.40747684975173,32.553175146866174,7.298311928856294,1.3842792378074993
WZ51XP,616.3629700356583,0.11733679139878624,3119.5400689984667,2.62832301005375,84.9167659319587,525.5338001975298,172.77737696945172,0.7542114566335153,7.140140418712662,399.8207180473682,32.96064326173905,7.057347006522064,1.4312997504271097
6MAYPG,704.0032325433225,0.10578655196532188,4275.020321878763,3.86389329547401,120.82642174883512,1138.8143838851793,150.9495229107125,0.96,6.886280005090683,358.72853145413956,33.27547961950866,7.224289229982376,1.3981337098025666
WNZQ1G,640.8081133423127,0.11474335675469198,2910.4824010823663,3.092105824794136,105.83777731019703,558.6568797742016,131.18875598645442,0.89,7.091993776324014,406.8420642726155,33.37966114409662,7.152023836331122,1.4130066265343377
DFFJDZ,748.8779041246501,0.1150565163820029,4777.757851473464,3.631240777149782,74.31632370057096,1086.5573698718974,234.08764069790368,0.66,6.734124647925375,402.44245410464265,32.23883808559885,6.988933597856368,1.4546463782288264
EMWC8H,633.4477442685512,0.11365102561976592,3346.936259697583,2.946637101013172,95.11374917179208,560.2040754005378,159.1488653255606,0.98,6.7562872386392705,466.45390214877415,33.8254,7.15309657499003,1.4271057062389398
NBL1ES,478.17341176514714,0.10112142835779407,895.4415188629,0.6553846124410095,96.58076783580216,210.00990981603115,75.76562274323027,0.38,7.039059291337351,188.98563758676323,30.77914083794721,6.782924295641639,1.3943854883651312
U3GXUA,596.6021943799393,0.10921636699140265,852.2740341627754,1.4988759383761925,98.9246004655881,218.68682335557358,116.945664291309,0.6,6.873109387930849,240.75162663238353,32.5521,6.711991935191297,1.4269783182521671
6VAROG,619.1395429599329,0.10631195929863504,3635.879259161787,3.027918214669075,99.55493328669428,659.9693586077137,150.02323899034994,1.0356655247679238,6.7873713551769965,329.0129227135603,32.5521,7.179432105161628,1.3620084165773796
YS77K6,718.7176860770519,0.1083162994355,4927.051742987422,4.473470900236743,114.25872044065237,1207.8473139352561,201.83878719732851,0.92,6.746589252321697,286.5071203503676,32.50141200329968,7.240164022626299,1.4254493765146672
MD4O7O,676.7743391621984,0.1150565163820029,3707.2420076761214,3.3442219738439882,105.74821812209728,655.7052451611571,181.84209073374518,0.95,6.838535304695261,393.9508851096692,33.24105554469367,7.219731310185203,1.4385789474036932
TNT6M5,640.6606127133608,0.1150565163820029,1258.3764993258849,1.3237798095125948,110.22113839459831,253.8225866273991,104.50204934110943,0.77,6.863952717824408,227.62456184660437,32.5521,7.199790105148509,1.4186477696847417
8GBH68,473.50112300523233,0.07109267186101692,694.2617982958831,0.864817411079497,101.9831525174192,124.4862381681201,82.09130132261589,0.42,6.70619189630912,101.80665538291413,28.41216054540581,6.727565278622287,1.3914390852735083
6LB67A,608.3664784590195,0.10121638378906726,2348.3140051488654,3.303432490411514,111.87918040459701,700.8105079473157,126.37052845213738,0.82,6.663441816393738,220.36645756454897,31.419136214003295,7.153353040668695,1.3930862546872709
5PDFUM,1128.8108799825095,0.08760116550383304,1593.666518342396,4.095274274533747,117.72167967312647,520.5362471730098,129.5576920622759,1.14,6.1444105150929325,133.76511714696687,30.07484974930261,7.49549562698183,1.381312412277521
DZ4XJ9,750.5990476827615,0.10773474739173547,4459.740368056723,5.3229656375259005,111.90472587410552,1832.1967516907644,183.65161550530988,1.04,6.701849846425927,286.34983593708887,32.14067327077909,7.30934258891194,1.371672228261048
YTSY4G,924.3801382417877,0.08660507559376186,1801.9079876358974,3.980135773839823,114.94925200826198,471.4961316509374,157.18389873536586,0.9136073273441245,6.304639556909091,132.2726902710682,31.068709840726683,7.452920942440229,1.3703915119517696
TK6GR4,976.9715619185429,0.10454243423732869,1356.4430107429191,4.300736846583949,108.25271354954222,399.4392672127017,154.22001501998918,1.0983652577498735,6.1308717359896905,195.34088219369514,30.972094668001617,7.5019577682820815,1.4218008296496139
UQRN6Z,894.0933122214836,0.07252230017783001,1037.000106201008,2.6760811130591784,145.15629696123676,257.6215313101578,132.9939496629005,1.2804841302510022,6.1308717359896905,125.98167683998598,30.19780559574935,7.440384565680299,1.3383166322639466
89JGKU,909.1174561219613,0.08215911869923803,2027.6340168016918,4.061651462388878,128.08149646772125,538.5446359662454,190.5010493652404,1.4016980863958624,6.199297838385572,148.86298278877211,31.262984382980683,7.427664919260182,1.3757262508822614
Y3XVK5,899.1879590718376,0.10101978737829498,2093.363049977175,4.19168310404763,129.5074116003083,554.4682888480776,168.80384914983182,1.22,6.527780642849983,318.21636010682306,32.13297002554965,7.392106279921787,1.3489319969383502
5WBABA,911.6847730174413,0.11363239626210969,1462.0713361876983,3.663606194180443,100.43949215929183,369.29177497733826,228.26020300456082,1.26,6.463786310760646,331.79790000606204,30.71283529547262,7.397621210519416,1.4073478645526547
1FDEP1,780.7156508311677,0.09848525234073947,3576.680375151188,4.300656471728991,128.24720271678717,1062.6082619825565,173.2261944232011,1.030000003244773,6.493349170348507,368.6389879379458,31.27739342945984,7.316836242514332,1.3794902565966283
OUB2LG,723.3790908151884,0.1001559941438325,3169.4681529426553,3.6837109515550446,137.6425932947382,709.8342368093778,170.8563199189524,1.07,6.549173866288101,323.8216957301349,32.5521,7.2836588987309705,1.3684156240821104
4XQW35,647.574450170753,0.10071402089615536,2292.603509994097,3.8961561650624996,144.1429599926395,650.1919545184733,126.24644602105488,1.2902936691518456,6.338444940595465,352.5193198979788,32.5521,7.313378892736193,1.3489319969383502
UTY1ZL,981.8599436948647,0.0956278056643282,744.583080776563,1.456739847876143,121.77189462074288,226.68777980259242,93.80360967556318,0.72,5.9442327370327055,157.89780965237355,31.91098095623948,7.27040787203728,1.3982264421518367
8B1576,549.3458136985997,0.09340154625289591,1077.7774344834493,1.0711371869539204,124.11300275566369,270.03331618868117,82.60540276763572,0.57,6.552232122786687,178.4963494014457,33.8254,6.787453394700952,1.3991154629423448
MGOEJS,751.1429292974882,0.0964512916623027,3487.3947653993987,4.002627770582124,130.1853184585401,1186.0218066575972,155.96858863575503,0.99,6.629553875810226,293.2132407162966,32.350192753967576,7.23210018310451,1.4059267436270024
J5MIG0,725.385495491486,0.09909398431273556,2134.030274493558,3.1347701793009137,133.792804275821,482.3107923565774,205.80354465069468,1.563801633073359,6.463161224628264,254.911562331075,32.97721668877254,7.3660649618269645,1.3749262154495288
26RFG7,776.1103157873342,0.09801653821777041,1169.4130462501982,2.0683771707712935,127.77715933948262,284.75976039479843,109.39013882230014,0.86,6.38553077746066,213.3561836951901,33.88670853905168,7.23952266705309,1.3929792490628197
ZDBEB4,751.4282226426026,0.11240067029271632,4393.904695282417,3.1293970713602723,86.80926298127159,941.2580662483526,150.17780746339002,0.95,6.668032578857541,278.2240331104271,33.24852838981769,7.238727076121924,1.3927019922566444
PMC2IB,831.8605644887829,0.10492615728277006,4817.282541796709,3.645012226172194,121.87858780711962,990.7790721572569,149.91055887752677,1.24,6.5742898445207985,369.72119448641297,33.31481750473481,7.318278766719836,1.3840709793920907
L7D8VY,630.2158247495038,0.0964781394723435,1135.2709940488144,1.5260357942071274,125.30725876400423,278.459113184955,105.44994559678652,0.7256629970310318,6.539424589603117,206.28956128704021,34.5800372953371,7.146958346560491,1.3915775116892182
B8ENQJ,893.578263909874,0.0964512916623027,5107.027619614019,4.513358334798237,138.5032881535979,1430.4176632079684,174.04645422910409,1.22,6.462592941759483,354.8278617099442,31.4812907123539,7.423088070917845,1.3438810594359114
18T0CF,598.6727216297447,0.0964512916623027,651.8042537563631,0.4814398162600261,100.96306461655634,153.06882157937346,84.82966957232193,0.4,6.54970633385794,162.87232417335917,30.200052915243212,6.900331893567032,1.4075343722231166
ICMMU2,750.7503682978621,0.0964512916623027,1537.3636448752693,2.2246484055587024,151.13098398823215,394.2603703353427,141.4099931771787,0.89,6.207524420821676,394.29901437230217,33.92657028723094,7.239690613814755,1.4106385385804763
FK32CX,845.8297005923255,0.10634787876514244,1317.033970400371,2.398051344305257,105.57426748286059,316.12513637054417,126.83329745922512,0.96,6.480394572079081,300.83032037370685,32.21663082542044,7.356588256057448,1.3930835119325555
1YQ3D3,651.8834585372726,0.10654007302496435,2572.361985057531,3.195913179182257,108.56647061706917,495.9630314928707,165.64867968511194,1.0148511540388783,6.525295114578558,380.13729271011,32.90617651025752,7.313280195856282,1.3944956485230569
FN2GZA,464.1262677583688,0.1150816811765175,927.923468074081,0.9943460664892603,103.35429589314118,208.25632467597654,91.99946529255246,0.36,7.161820747658362,210.2168438901015,32.5521,6.762968649342078,1.4407507866797917
5NJBE1,832.9432624396137,0.10160564073828529,1483.6478371162696,2.876395713666888,117.7055638741138,371.4723227810398,177.84998272330847,1.0,6.462721954381874,353.93500172454736,32.5510359188684,7.411049216238101,1.3972742705819285
9GCVN2,659.3347156091725,0.10991164304431686,3068.450953766604,2.9433803210609133,115.25493016418449,542.8045238212004,147.60102549221708,1.26,6.852195678081841,632.7629928503369,33.51583059123075,7.2859439147945055,1.4264754591867657
S1T6F3,889.0515568341916,0.10091407906105264,3204.875178865175,4.692668356054227,129.1406962344137,710.8602110987521,176.62460440856245,1.64,6.169503167611316,326.9065350197897,31.637905063124585,7.539145357129623,1.3489319969383502
H7LEKW,754.2260006980559,0.1091313877756142,2742.7956296977154,3.3652171908626305,110.06195137967639,575.0601035801657,178.36503108834194,0.9707820425679831,6.5401575485042995,343.81094833621205,33.042446042015506,7.324253057313571,1.4082791679482447
9OMTQ2,610.9441877564725,0.1201231572256964,3179.6056172314406,3.0212852574451157,104.20409595683886,588.1430557693996,159.47065338754888,0.8,6.936178973088602,344.20666381598016,33.762965248226514,7.077899542973324,1.4478026932974313
BGC1NL,785.215424672946,0.098129759875579,2164.6369841860765,2.9797585644837867,131.5753797554801,475.08842786081254,144.59707525377743,1.08,6.337814700668565,280.49205870158636,32.488311074130664,7.3868529612549665,1.36818282261003
H34MTW,661.5980683866104,0.10514121236015114,1871.8976486480153,2.126832859899384,133.3932932087962,369.96593699373295,140.20570969958433,0.9,6.7443499191920155,431.23245595528755,33.4646,7.221166934997816,1.4395677197882277
S8ENX1,428.4129686160952,0.11267846631186214,2168.085244148787,1.1553402407644429,89.09624455081017,281.0307496626733,109.56777205832441,0.37,7.168481212427642,214.8340191377986,33.391638132377146,6.586495923545133,1.4391812112872806
VI84GU,516.1320995501403,0.10350371117801989,829.9077432711532,0.7733603101649378,98.48459576475308,173.86953485133307,105.39837394470605,0.5327304740395266,6.760827653542139,285.4045173212345,32.5521,6.721737882239554,1.3927976475407133
Z10F1W,814.8001588653123,0.10376541411375434,1286.3123779726939,2.1937057780850604,115.48166992757547,347.9180875301048,128.58525761949497,0.7300513464806603,6.698349047124178,294.8012762212946,33.343854262056475,7.173130511120915,1.397893220210596
P7ROE1,805.0808497981405,0.09977268658727269,1688.9266977397774,2.658779690976224,118.78659358334978,417.8149859540566,153.65294229413402,1.01,6.54432080277311,314.47031271816655,33.474312552149684,7.239197106704724,1.3977523587864396
XQJXEA,817.2692765789011,0.09670536197559802,635.0270017102042,2.212931672571719,157.41002701967201,223.34072650731352,132.1286006952508,0.97,5.966436961566888,170.90208806246397,31.911536068100524,7.423588927305377,1.3911079069686627
HUO9H9,538.8706274168312,0.09756060361215854,811.7836440874742,0.9317666730886742,106.46632417486623,184.15123899567615,109.64449628127925,0.53,6.43287420453185,162.85943113315923,32.657094236485875,6.680999954485097,1.445292798820685
7YBKP2,405.6368504798764,0.06720681371445887,798.9932936660359,0.9619635916937623,130.78628596907032,157.57306376411276,93.78357641326286,0.6,6.1308717359896905,111.57673738219498,31.266403452031724,6.805422423850143,1.3763725279070251
3LDQ2R,1615.7224419412214,0.07945760925717783,626.48304411741,1.0862844186119252,81.10515362941774,124.78668189397663,24.663564034291944,2.437860843344118,5.408296673909245,127.33158956376464,26.4388,7.955436946890777,1.2846515406935484
CQN3K9,759.5767768831538,0.10116575691904563,1682.9905503402251,3.130820465912179,210.37419495680922,488.72481103790017,176.07719293735977,1.2914459240182026,6.016399010515965,409.44800727864964,34.60308502479285,7.564209438877084,1.3854016917481538
T1MPG0,942.3128858311616,0.10448381203424835,1151.5765144090046,3.099663409004727,116.49235315264949,333.5212626904973,206.7746838601102,1.2377756158519404,6.5672970367472026,379.49320289197874,32.64467522046701,7.632002289823908,1.3915948491999781
LRM6L6,1147.0056806705797,0.0964017121292537,711.608487688541,1.540984623241073,76.24073511114034,158.7776282270404,81.03436700930916,1.1899474977413136,5.815361049430148,151.04214785448954,28.4677,7.647497605589779,1.378485270750554
GY5BP9,1126.325163949742,0.09409962149776277,692.9453633889981,1.535409359021025,77.99742867229295,184.76479762021717,87.82049048727598,1.4846375626875388,5.506560548625286,174.68998947141603,28.2258,7.714987012146234,1.3489319969383502
FKLTOO,888.5370046648565,0.10652346215833065,1282.450727558393,2.895053961121004,172.40289794419462,378.33956445988593,154.57677396391455,1.16,6.153856051766835,348.4792929121982,34.69806469015683,7.508170753646582,1.4080307334252777
