ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_Mg,Target_Mn,Target_N,Target_P,Target_K,Target_Na,Target_S,Target_Zn
0YCX95,519.365,0.11142463102660696,852.49,1.612,95.68,253.332,121.658,0.68,6.585703160856154,503.878,36.61572577509352,7.178819923462451,1.4915370986827525
Y7Z2NU,416.99329616866106,0.07419636303615453,617.1332625710274,0.6503353665536306,89.84479499416038,130.6837770193726,72.60255061061265,0.26712896525568725,6.334630378197083,104.7640828022839,35.20227740158011,6.383046818975181,1.4765012510241267
QQ3GUO,742.5122539537367,0.11102750000565227,2042.6357688679675,2.3696173339181392,102.13933819570505,490.09906650148184,162.8551718307939,0.6387359730135934,7.09141286008625,296.4253436165971,36.87572286533985,7.230573164356667,1.5216192109722306
8PPGHX,910.3776623187707,0.09390463025030014,528.1214978559645,2.434197577807833,96.29764358030477,169.73818380884742,156.75057891205108,0.6989393767160594,6.120790230020813,134.95304482588304,35.038712509179376,7.5521457399278304,1.490784099330773
KFM2XH,452.554,0.09511522684596829,826.577,0.965,98.218,262.781,123.677,0.5,6.302226063813441,256.348,34.984144459427704,6.56056759942626,1.4838210357741417
0IOUS1,786.7698382338705,0.10968026944495986,1278.7358281356246,2.8003539818378793,95.71355113566656,429.59562072929157,159.3195352728023,0.597873205110252,6.981181471707138,277.87536807711984,36.78882709457009,6.98795253948594,1.5131116412346102
SWGNMY,635.7858757210448,0.11327455139839929,5610.86355708344,4.0089023065744875,74.16124490979792,854.2525552399468,226.89322954284665,0.7393571224057721,7.322858094603735,377.8466599102701,37.50941973629382,7.159485480346621,1.5541079534412505
RQXG0U,642.7199764861159,0.11119053095326467,3131.112943424755,3.2318202195856918,82.92497310569202,658.5302188098982,189.36493545964288,0.7080488397372038,7.144692729071493,410.0160975202612,37.311025121069044,7.112104422955124,1.528078478182916
5HTS7C,598.3087015040019,0.09299485958975756,564.3676553578402,0.9143588932450459,86.13124712275814,143.2818607942342,103.06388236241206,0.32702252710259105,6.320526891092601,151.6721977083359,34.94865698547734,6.6009598252751545,1.4937522676345125
9PE63P,747.6554245849845,0.10643198370690815,1764.6191934424323,2.8447335312916215,115.74625554921158,460.10358623347895,170.8380133743582,0.8828920019815847,7.044436028904028,329.18412365353197,36.972093936971774,7.193660085575527,1.5178047624404647
ISPDR8,503.181,0.10992920038943747,2719.662,3.892,177.442,658.317,121.266,0.79,6.992891555037988,209.992,36.872749108745836,6.917087692766927,1.5137622235817128
OES0O8,699.6057733457159,0.0932591188555173,931.4523985936421,1.8478209747031504,96.82659891282826,205.5423927359756,136.41749673441097,0.5833523897572719,6.2704159846996435,150.75213685805952,35.0161750032613,7.309093920463267,1.4813252041052074
TK1ROO,616.688116203759,0.11033059799346169,1900.8311875814172,2.9392790171480403,93.45890655431896,500.1293154310804,165.7407117350661,0.6891985337157556,7.096934815421683,314.8196098136714,36.42500708026717,7.07185522748774,1.5188984744081369
48WK43,857.8182810224857,0.10416813136288824,3493.2770691185756,4.057887820236296,126.94068587933394,738.1212143861167,104.64255025936708,1.1369837231333835,7.138054727174407,400.40559346497355,36.13569493940919,7.5142550636898715,1.5254670668277293
WL2YGB,614.2079924954381,0.11213669301934193,3095.3362050361,2.906571089056701,96.46391986009807,674.2582873014817,145.86841019628827,0.5925626474722144,6.903426122044989,269.63722390181016,36.94789400265752,6.828753042412016,1.5225913235411699
E8JB6E,486.7839166580584,0.06318344257229588,358.5914579447104,0.6648744889519502,96.19994294211205,143.81388864059437,67.5429614540933,0.28707311230969323,6.059786081345198,103.7236391974039,34.22623184499579,6.42123870586346,1.4009288529057853
88LX3K,463.0731973831814,0.12731589595669024,12034.306955509062,3.7948729748377117,46.599952820464125,1251.963606304533,137.5163465585173,1.194168659773244,7.8038739221027384,926.8797403210805,35.015197004104145,8.045618915021397,1.57682567929457
SMDD50,533.5120148184199,0.10178661974999756,1950.8548143789576,2.4342085290219058,91.15925526737655,425.52435780841756,152.88524759569924,0.7226725358823314,6.354748771691429,210.1704807754461,36.6941672559126,7.038692771508408,1.460477356253444
LSZJPP,459.487,0.11564092852586626,1119.847,1.044,88.865,283.242,126.84,0.66,6.8054919593233,179.093,35.42015058698391,6.848860733467733,1.5119789607978311
M9G363,600.9896599381187,0.09758672490158803,978.7634847004726,1.9641058777967797,104.31854288418526,244.78950486184524,124.16500414715793,0.5969687459884104,6.299055827363858,161.86780778884645,35.376184722997316,7.122333342719829,1.5018761565402137
WEY4R0,643.383,0.11506899876636685,4652.828,3.03,73.502,570.318,208.798,0.86,7.004647417475963,398.473,37.13626640119225,7.1784881175437905,1.5368398596321342
TRMGRP,685.4126068083094,0.11291533926541177,4578.328439694366,3.5413693674879667,81.08184754031599,776.617197239648,194.888614244916,0.6929297865837105,7.33699822866272,354.3703672417366,36.98580538527278,7.234205750224588,1.5558183724625088
DR1A5T,483.32292457509527,0.07208253622916676,660.3029450628892,1.463095383062413,127.81810248157268,229.06840949998463,109.66009496659281,0.4214904968324057,6.2426206452498505,116.97648387588228,34.76062617214447,6.685684974078173,1.4750982799215766
ACTOFU,790.3056589677599,0.11129435439464772,2927.153792746498,3.5573953444373294,101.24826170189489,626.1411312939939,140.76794210917782,0.8249943407285905,7.0707432446263905,264.20251034810417,36.793759350954865,7.229189181350521,1.5365457794118171
22NM43,606.61,0.11757906789506889,6003.78,3.417,71.317,962.337,221.613,1.0,7.101591215098362,340.396,36.89174565022259,7.232194432159227,1.5525490179904948
J37FNY,641.0707541987209,0.11379509363524955,5611.256994926028,4.590531496436739,81.20481894661822,1341.2980015119238,193.77775570952784,0.8658323724504438,7.0384269265895325,440.0914084607806,35.51392906375685,7.391989927231296,1.5276981961350626
FGJ7A6,635.257,0.11000032432696612,1423.186,1.924,105.958,304.513,127.469,0.93,7.0348309101831,306.533,36.92666818191403,7.07348788037445,1.5192838636438515
ZE1KEQ,479.445,0.06593958754411984,542.89,0.309,59.238,104.158,90.877,0.24,6.148986351381982,111.865,34.39254967168446,6.059154766577147,1.4397256197211383
G2L148,684.4166014998734,0.1103324825057545,3591.1608842280557,3.7824899704857375,110.50901915297668,887.6589974631737,176.77174230522576,0.7735840251690972,6.627100544786586,300.0453652791789,36.509365952850686,7.147329968464527,1.5001140561229536
398WA0,912.335,0.11315310348893176,3393.947,4.586,129.165,1170.918,137.8,1.1,7.165669805638709,393.619,36.00597425712251,7.482431323084835,1.5339491393339317
DL1D9E,589.482,0.08534155919089355,1352.284,2.536,147.959,362.938,161.326,1.15,5.933412299915214,209.142,36.65426079142594,7.095454983729504,1.4406390937480826
GP1D9R,442.20613142967454,0.11967923272803789,12608.125839680391,3.5430027558813295,34.49751845668638,1055.20172092321,147.5173622615308,1.0528360035072513,8.036774320635482,533.0223170289244,37.55111369584779,7.7493776017581375,1.557766153629065
2EOHLK,521.2410351837208,0.11233687450849075,1913.166897119391,1.4914308305345556,85.1007728630432,469.8760791148523,131.9304863509365,0.5174154975242796,6.714427502609217,227.488079771814,36.045153632972344,6.8531615128456655,1.5131181834305458
L7LULA,554.645,0.1123444085596118,1957.547,2.503,83.237,525.625,148.191,1.07,7.019286014772774,588.206,36.916324835119184,7.102938789096429,1.5243434814123593
WABO6Q,603.9300610359933,0.09459581850118971,648.2132297168612,0.9662495897331497,102.12408818144523,181.37318181597013,75.95972265080786,0.4148393502356307,6.0046081661575474,161.99066741267214,34.7773165406922,6.718865465535041,1.4307640194932154
C4KHQL,591.4327958780366,0.11034851262632163,2095.7727456034104,2.5227807126453357,102.45471427799988,502.6164620999381,134.1129775995571,0.5744431029796059,6.589592106447431,212.85712010236597,36.49150285924705,6.799095954773816,1.496368636541654
IGMGC5,752.7338766529075,0.11070636508290531,4162.380393413057,3.7854226625829623,91.12358956596681,836.8221061568721,191.5401141649739,0.9055877146776008,7.376675554427097,433.80678818906233,36.85448844066367,7.387893838418638,1.5492736489856558
N9RE3G,779.379580699559,0.11693355218839314,5587.05284133209,4.865889991696871,126.6355240775158,1849.4337368652805,177.336433900229,1.0674675078751135,7.105034828397522,359.9915267706254,35.862939962624296,7.572319910348608,1.5176158530608317
V32XGZ,468.1275458736616,0.06870652575383662,545.9238309395732,0.7467993997311484,109.59026654756842,141.50773524130022,73.89178195009374,0.28615116054230716,6.091348467644319,97.22794798538808,34.79247937714756,6.368685853537166,1.4270896076750246
A6YP0R,359.142,0.08121802441906864,846.867,0.845,89.342,153.985,108.421,0.38,6.27927961037562,127.753,34.858275032536525,6.44562131470446,1.4995785090178915
XRFDNQ,625.3222128865633,0.1101636574651773,2029.4881874812909,2.642038632877594,108.42915181828026,519.8713560987546,155.79630378583033,0.5735118070101791,6.959284499305685,296.9647614149303,37.24536980701318,6.8031431847331145,1.5121454296861394
L698MJ,600.696,0.09563434130600065,1490.118,2.437,121.565,214.59,183.331,1.27,6.455139493580969,183.627,35.428922041319424,7.12289580739219,1.5014458601433327
1FVNA4,696.592,0.114613368719957,6374.832,4.992,71.465,1293.334,273.981,0.82,7.47130877082825,479.596,36.60908441215121,7.333944994470851,1.565270520928784
JXGST7,590.6566766928555,0.10179217507727109,865.9555325852791,0.9430455099242504,106.01207867923361,209.56614348827523,88.76309167920202,0.38569826711248745,6.560473456377235,164.37251263395459,34.84859702803611,6.535809079720031,1.5109026359792108
AB4Y7E,642.8516025819108,0.10956868930642927,1735.5038889739274,2.9922319865954856,98.42347304390131,411.11778939413875,146.9835789211955,0.775808526951813,6.95960325865013,394.6396873589757,36.75896741569366,7.147362685012583,1.5152417713659045
2K418F,661.792,0.10920639507863236,3721.974,2.685,136.164,756.393,97.7,0.86,7.049791913144579,312.117,35.58171825384635,7.23907858686315,1.5289675029759033
SE57ML,584.166,0.10983163995775043,1227.516,2.607,127.551,347.473,80.361,0.67,6.8125216589984365,423.726,36.438196367558675,7.266483791532405,1.4949106829391907
X951AZ,926.1778690601357,0.1025076568584948,3530.1475620727397,4.2224644353826655,113.11864094956258,887.6146827010567,152.0863597034099,1.3856896720834424,6.8033639985540155,355.7330746908425,35.87580259390364,7.547849287198162,1.5241283169428792
1GGEJI,1135.9613763812242,0.07960891240088251,789.4971046700248,2.1765380245906316,103.2982692125697,202.24224135692987,97.85034004898083,1.0535700080783184,6.323581501314795,134.60021016287703,32.27352564568417,7.696012737636055,1.483053131680333
2728D9,760.3819595095099,0.10116662392091043,923.5004916031551,1.0774885561161753,118.52143299497912,172.88247267532012,88.6078040897399,0.50054090747485,6.517976247221466,156.93286553694327,34.83479820090359,7.021645865160064,1.5154106232869244
PNHWWA,572.4869979493672,0.10748426892411345,2732.244377632227,2.779258932748046,114.47091219595619,597.5227118221101,145.39564730673357,0.6561028334915602,7.04344980047946,238.52541027900648,36.762137653377664,6.864500540926409,1.5155618349864182
1PTNGH,827.1545882644448,0.10833544777779541,3112.567332190595,3.779984410960777,110.26210390804032,582.2209751356137,173.6604025728945,1.0945128503377408,7.158345495640651,489.1485476301374,36.844055669652946,7.486083879529753,1.5218859461291416
KHJXAH,620.3574447952014,0.1239220093323471,9927.85876092312,4.386336355349893,64.24086916160753,1112.1297199038036,217.89899243778507,0.8488511806299451,7.718722080142078,663.8000191786323,36.61454859656976,7.544773558552114,1.5860193595710728
L9WB7D,736.5916541703348,0.11385690006617351,5382.070221754268,3.980494343159031,91.84079911823744,958.9470531668886,204.80888052032435,0.9155670780217099,7.4045166881709354,386.1220446715081,36.109067146882005,7.352074163175996,1.559197704320823
64ZHIR,702.4525273672075,0.09404860040745881,1014.1388064109677,1.6472610629842426,131.09118210079356,288.23885551075233,131.651215257067,0.6757686500054264,6.4186728831624995,148.62482050194558,35.26132264846244,7.204040926121076,1.4838473114871564
DM40HP,561.715387727007,0.11842301172868461,4979.300380954169,2.9717145139047614,72.03833438370236,789.8100249898318,176.11402487155866,0.61120319602105,7.0401305481950995,282.20091175414257,36.4918691484087,6.946189721286996,1.5493236869190348
YPZPVE,436.934,0.1040092875855762,906.193,0.549,78.407,184.738,83.837,0.28,6.613747179737242,167.533,35.252485712519885,6.518076197444775,1.4969501289831317
I5E6JG,612.9169952592064,0.1121637400177206,4099.761931806443,2.9026116267476754,70.47318613508313,831.18885310594,157.38893584628033,0.6511544327473496,6.845823600945954,346.33539235655826,36.1744885631675,7.105455620704568,1.5259499613757623
CDGR7R,600.4780970951886,0.10147662990158002,1477.6300957681206,2.0513173717381856,118.5047927300522,339.80725918799567,97.61590470753235,0.6595434845433996,6.70810675676335,281.6997362033503,36.532259567380834,7.169432265045408,1.4938632894570616
BV2ZYO,594.2447732352034,0.10861815876851842,4259.5605970156375,3.389637636392405,83.15494604528834,726.2443154992277,160.77450216119115,0.7517279426116676,7.142783101668807,306.66003358045236,37.26895121902242,7.098819607178203,1.5341454796153153
IH8CBB,582.0024320933256,0.11049591378182823,1225.4347571561875,1.8680064320632161,85.18580248314493,337.8843555695913,126.51939706201884,0.43147410928823116,6.762161706606886,313.5959693508265,36.85513103901429,6.809861298590936,1.4986694512001362
45YPAY,500.59042382450156,0.11333702257645968,1553.1372355151866,2.074135973042398,91.6504502902265,412.7105156376103,118.53791889570672,0.5642369805228566,6.868047558087192,300.53464882044835,37.27558462452348,6.8748435855787156,1.5108679479710778
I00BC8,612.4026593573375,0.11550160015534787,3782.0141603154375,2.6306756369948756,85.84669097097051,647.071853811005,174.90951430777224,0.5970164364861957,7.265570987836975,435.69984933772946,37.67244731276146,6.938714348526386,1.530689463399777
UHM4PL,624.5970083578445,0.10461346496054197,3949.6943728204888,3.458750573973571,96.22236413245928,646.1819914196794,189.48917523083225,0.6393700723852116,7.17211986926772,445.5041892999053,37.65946483299102,7.191762761277541,1.5133402062512415
H6H4EC,487.045,0.12189916915588424,1757.959,1.779,76.888,508.322,167.006,0.6,7.104300357569722,423.591,38.09712575589147,7.102875870539789,1.5118946305218512
LGRWMO,386.061,0.1048890655952654,12636.822,2.882,54.063,1306.216,141.342,0.57,6.86634774453185,169.357,37.149700932762,7.377162171757835,1.5187883825194315
S8Z4QL,521.8695509568779,0.1069140459911633,889.0695693134992,1.4130597517590158,105.37485464147781,248.12726153666108,92.94714913185379,0.3848361942577459,6.789700313271095,209.3813743027022,35.41122564667457,6.751989281915167,1.509872764120617
UTEZWG,777.4431930939061,0.09576113504699683,1040.1486731399746,2.6378905053562067,147.6765260928105,292.0746405948525,123.38788295294785,0.6662260553016917,6.779425777033213,183.06590027764776,35.44251475666302,7.240771491078821,1.506091478189233
V0VUO7,542.6144795303275,0.10528355924799433,3802.9272416585727,3.3293422738427374,106.51695076395703,678.7929272367144,160.88967411330532,0.8484802960301735,7.157667531292861,394.41695734787726,35.41511458368947,7.144733767679723,1.5358386004064775
S02H99,837.306,0.10101929864744237,2227.6,3.259,110.253,532.995,96.392,1.34,6.69569007480872,227.13,35.79714101844214,7.30741372296909,1.5191347212712476
WC997U,471.072,0.10245537168119431,1029.498,1.178,77.355,163.035,116.09,0.47,6.317876238687636,141.965,34.7135537681919,6.629950765593645,1.5010095581299154
NA4QJF,625.5956591202081,0.09743267999608618,866.3631151876003,1.0459289273725887,113.95553077301314,191.72501946680322,90.48818265115139,0.755182480360876,6.420980779344475,219.49710356967387,34.991546670114374,7.1525792261208085,1.4946422876974101
99DYQK,903.2444012485728,0.09969537841099023,1984.5800190740679,3.5623661995590927,139.79048749891666,639.4147700310609,170.09121443773302,1.1611234157362955,6.948820923648946,196.49888386631892,34.891572431973245,7.493673208038682,1.5111043825033212
9RNAXX,631.0105499898639,0.11046232891855942,4902.206210221917,4.330454909344472,102.43277014008513,1256.0059563879709,177.96335889290893,0.7831040906208042,7.0136292195919205,367.32198619956637,34.34472837108666,7.179483956725869,1.5323954623518983
X7Y1UO,841.2607498123174,0.09468294046286806,3489.018747275782,3.299791116026036,158.20342181541463,772.9549348968508,109.99274221973492,1.5198174240152582,6.440345155794263,164.16637108818264,34.99467597633464,7.46107801984644,1.501643445184439
Z4CGTN,685.7814084901211,0.10429329327470045,4339.230863874688,4.1230906537190055,102.06723859455045,883.3156166718218,205.55176068310695,0.8089617767624222,6.93941294124515,302.71252951652536,35.19565109042944,7.253065003625213,1.5380130033994677
YUG6LR,872.504,0.09623457727858128,4463.992,5.025,120.181,669.363,173.257,1.56,6.500921501227584,216.242,36.0299850572406,7.427696169566146,1.5040115182143203
Z0RNZO,765.6955023560575,0.10509863528736983,3911.772307353639,4.353785735009563,116.20890382307033,1072.1980593343392,171.1370839756304,1.0591811223731655,6.942821502480031,229.29933219973717,35.149774799059294,7.399288949919264,1.524335237265388
36I0QO,881.688251980101,0.09906555835924087,4171.381111067159,4.339463905913916,139.57623977908287,974.6182373285687,148.74509782397854,1.8050496729560321,6.419681533036068,258.44417946784915,35.004348456045705,7.477709592454086,1.5073169747808095
YLE9C7,1113.8152275147559,0.1018377840922622,1371.7315207326542,5.185268192968702,99.53937655397408,467.46964084877544,157.6876150548577,0.9846563921947236,6.677658064749538,153.2687551383337,34.19238535508305,7.640583550500047,1.5196881843160226
ZUPM59,793.8122347425036,0.08956368606757156,458.3220282222465,1.3832854300199846,86.5678508211116,167.61619665037878,121.19529572155385,0.4312206443362868,6.163510242844103,165.73111012364905,33.82438667269669,6.9463855021785035,1.467237589109707
MPF6F6,876.482847761126,0.09058873069358162,484.6712068454111,0.9813580431640302,103.27621630677396,161.9387757359291,94.36848034751057,0.4566458879738745,6.17294918570602,166.8455811430933,33.8259771147348,6.873967792098656,1.4670840924141948
GRYY3S,715.9967927715381,0.09692918459311783,676.4405460889193,0.8226566118180777,121.23894861234362,226.43506404269692,87.15697751773216,0.43536213888514147,6.323750024251063,151.58015639956074,34.04252343737549,7.000245477604568,1.4930972800792008
O1CXOZ,686.3081943871115,0.097976279093278,3487.8671736224082,3.0377064986654845,150.06855741765273,577.9681647495439,114.39966405359685,1.1620121416497333,6.461665126850354,278.04166619455447,35.253791603996675,7.284831780471475,1.5056777836469675
QHRFTK,1200.876,0.09937687448928718,1450.771,4.703,109.378,423.79,173.587,1.28,6.562178934452361,187.952,33.741954024928795,7.638820435158638,1.5035569225952594
X00HE0,792.8543178255553,0.10194457310387621,4161.496598654904,4.442730637000074,121.1821541300807,1196.365217698728,180.94844792302018,0.8793577492189005,6.796457115008727,335.03047011149954,34.69933241698673,7.580505960765298,1.5188400335216408
D5HMX5,1192.4959886770337,0.10006276257519756,1145.161528501678,2.778388869766232,110.58846909378813,325.1385852600815,115.92288713968071,0.9982824391591175,6.591751269876168,149.70738557570556,32.774473835307674,7.670178674489858,1.508443870560358
00FNFP,571.708,0.10126196970009421,4771.898,3.804,96.018,595.412,231.769,0.86,6.7208977728396615,685.623,35.10872487013665,7.214833506609644,1.5198254541296503
SROEA2,564.805,0.09680089148034735,2936.638,2.182,166.165,528.848,79.925,1.14,6.262603866527147,295.481,34.79996721133787,7.232552273347216,1.4580326356460258
1OAVI8,838.5336560299479,0.09877479760597652,2710.177549544791,3.270211555784263,124.44570492382007,627.215173003804,132.84134251554536,0.9382672252644308,6.802181722626903,264.3570696181464,35.615744693067015,7.443969441769628,1.5182675222079314
9CWZ0H,725.7026323596311,0.0965899026536366,958.0377521779028,1.3778742989911925,112.04078730850864,220.47797270321155,117.6106709208719,0.645713986995704,6.429654620754098,155.0565268890796,34.99019452301512,7.183087406097814,1.4960734095839858
KKK0X7,608.7196825086335,0.09560115059520183,1069.36419090747,1.0855536083206614,110.8982309925001,223.0998991096125,122.39087901774961,0.696046993900985,6.343846075007001,223.24430801641398,35.25740367506348,7.0527385364551165,1.4951946767391386
11XA8U,597.614900273778,0.09820912365270888,3071.018448805977,2.672907575119311,119.11789586699095,544.2704225315549,141.494640966834,0.8663054685133557,6.475967763649092,397.4027372767026,36.09486434179986,7.23076499289319,1.4938407995713154
VKBADP,667.6874280785765,0.09735167081579851,1049.118695013875,1.2053452908587987,103.63923747728718,246.2273297894992,94.91066095413305,0.45725703396557105,6.4136519677271435,181.50341097348496,35.23942649293957,6.849402363017473,1.4898174466380592
N7BAXJ,747.977935669467,0.09511156462614365,2009.6228227744245,3.043263376355689,127.03743379945746,467.75944947635736,202.41195557152093,1.1462704861274229,6.697361684995781,229.58610570119862,35.83968131527521,7.306051173747134,1.508074059527329
4MKLA3,678.4712697665884,0.09766094728723819,3511.6507979421026,3.3238215516911165,131.02110419484288,797.6370653414721,155.81332496183455,1.0688451494588869,6.707522303566629,415.48874123213164,35.425280135864995,7.357030268533263,1.521047873580255
L0WAIJ,568.903,0.0972794711470236,1081.667,0.949,123.246,283.493,79.351,0.58,6.42914806822435,338.963,35.66987326738376,7.1179677060258975,1.5027474638419243
13CT1R,859.2313566378758,0.09810859975401406,1681.0368458481112,3.2277167204187567,128.36543817426377,536.2612360297785,150.8872429089982,0.9542572582241884,6.520968112797983,208.85872583265856,35.377910015301126,7.383400839576051,1.485842624335967
NJN3FS,703.55795004783,0.09534376965695335,1105.6274700515128,1.6452411521520043,120.45358085999676,292.35552027378264,109.57078275783041,0.645424756156066,6.359776740272207,208.33053393940523,35.055640184365714,7.192682484466351,1.4734602731948774
WBET91,563.317,0.09258111703812438,946.029,0.843,123.313,211.87,60.858,0.62,6.1661991194698365,141.005,34.94329500908052,6.897423225715917,1.4876862851714858
2RQB1M,634.76,0.09527969257979424,2013.468,2.712,143.991,410.895,171.021,1.22,6.25647458762841,407.546,35.746459133415065,7.207936085431307,1.485265953204517
H1BC58,778.36,0.10688345258801626,3661.275,3.288,96.872,669.041,230.773,0.65,7.031993866053806,433.673,35.80828205372393,7.2320758681095585,1.5383952842255868
D29NYO,701.8914870497274,0.10707162658111817,1288.707821167347,2.4319897817861267,107.09375666028163,326.2093880395902,140.52964418668986,0.5941736463576298,6.97446986249907,301.5205556849133,35.51955979781394,7.023065824273712,1.5164809408339461
U04OJR,459.855,0.09981299758966936,795.774,0.391,68.477,131.973,93.74,0.31,6.405921473665973,207.034,35.28945616348985,6.472645981826767,1.5189619529192977
93DU2D,827.3446287300068,0.09308442171243786,2186.367059199914,3.137610449502129,123.27138507191687,492.56130518288,142.19496005872847,0.8550743122740995,6.68952917256305,254.7854022419311,35.5365221227919,7.48091386065721,1.502444031167248
UBRP6H,684.6025697076918,0.0711456105741834,1599.7368469247556,2.6989871109448593,154.55672575649658,362.865666797302,152.96102940116577,0.8671678049260267,6.4958933965150525,124.85524340441442,35.37120555585639,7.289720278911473,1.4896892871055532
2X35DX,493.866,0.10332276902749546,814.304,0.638,83.134,184.258,137.361,0.44,6.859434550329109,160.554,34.729468578413005,6.847565644883075,1.514315503514287
WACP1Z,871.861525881591,0.09240239669213024,972.3851240120812,2.7201038873033623,122.89023300909291,234.42010171559696,158.09511837610086,1.017276976062608,6.4254748155601185,145.5596072345383,34.82168992849391,7.60191984417169,1.4911756167261103
DXG3D8,762.379,0.09765160579169331,570.871,3.118,128.815,243.453,200.553,0.89,6.672682000554663,201.306,35.38685389818615,7.614584661009551,1.506805694331125
OALBON,671.8916139610999,0.10306484792167683,3432.876946563108,2.2717638412466763,120.64097199437641,622.0279366753585,129.50752887116946,0.7701631000189738,6.70925764494736,398.4650174879787,35.36378915016226,7.396582949823707,1.521045866206956
GE3HFO,817.1209662687371,0.0989290628161971,877.1335921821271,2.6211656458705175,125.49094922751996,292.33995322430724,146.99303992668916,0.952635872767482,6.60243562551247,186.4487164033133,35.32992710415488,7.539910038076116,1.5044697372167333
040ZU9,852.5617327615676,0.0935686068766769,899.7894045378994,2.125826032597816,183.1735432493087,330.17485285982747,104.51073109120586,1.1839090405543997,6.289937203943964,217.28546938349479,35.315379769113456,7.595574512722616,1.487406493393747
A1NUE3,609.7216673224098,0.09436183068229846,959.9485048781789,0.914435095233012,106.14161655804932,227.2916108636723,101.02729812633518,0.39723785293659064,6.230916174351939,182.14615427836475,34.895980525472,6.5026411793528895,1.492411535901458
MJ3RYS,618.7655409629855,0.08881561522962603,735.7344817532083,0.8847338428088987,87.17523966228576,157.90296498279585,115.11113214369207,0.3686121351037444,6.044276554322319,172.84857165641364,34.88910015046008,6.601809585098466,1.494104861136861
FDPW36,1058.1102934426358,0.09440173467331724,957.3924272748313,2.7156398124545413,122.61032153718398,274.39801513128015,154.05260232689432,1.0213018556828994,6.483474544100472,210.0096812443627,35.20483527841517,7.72388326291865,1.4823993750251865
7NI56Y,947.9093914059417,0.09401837859504923,728.9075658826749,2.1705529954872165,115.69160752057027,230.60511068356382,114.62327656414196,0.704069953229587,6.269522763953477,194.14432338764595,35.53377613985649,7.488773609984072,1.4854352711539414
ER74M7,624.5712655802648,0.09175735666814172,784.9559032242181,0.8727294309672176,126.59792466194892,166.75107718246102,77.34259326880772,0.5545637782298088,6.05851517931675,202.34581437516462,35.25463614845133,7.158039178188545,1.494018410792962
XPBESQ,1196.307210098858,0.08993876270379869,469.3676335377243,1.216106759814098,67.26202590024128,104.62117217897345,63.84638968520779,1.0374372062940604,5.493493943017142,139.7339272209391,26.96899700168479,7.954908954104186,1.4059917244110405
BO4GPK,710.6545766248021,0.09361778196620475,1374.6364699263565,3.3077235808318077,136.02376392857082,407.92802357654523,139.53045432870488,0.7248132787987611,6.448470884618609,369.70695477432133,36.60283376431074,7.181476698844184,1.4759318011587854
166K8W,1396.7533755036825,0.0961377433141935,646.242945763938,2.1238077655601675,92.62383990407984,181.10910364852302,57.050436758570285,1.7642659407415602,5.535699068788956,170.2332778318924,26.07332596268621,8.18314257156001,1.338339476435031
IVAYAY,1256.4913876900682,0.10082057461305542,941.3085246656714,1.6401376665462006,88.53042134648416,150.85322343382845,89.99691528203911,1.7562243810057074,5.596426628516133,195.3981644414566,27.217908356771407,8.08905243241582,1.4297219318159131
8MIQ6K,1190.6382715969198,0.09560392663911813,661.7511559191959,3.381056892417789,91.2068589687369,176.27105580982905,145.7852127950389,1.3236320622346214,6.094486947896719,269.67191059078624,29.022537943666226,8.11090396458894,1.472718377501147
JM5B2J,1419.062199346187,0.10083847469150237,949.8844156540094,1.8505128637071602,87.16823607203413,206.36403094998,93.01955626729418,2.6048285005050205,5.833307319485439,150.59801042541739,26.847812950255182,8.006440719002645,1.448988265206517
QE2M34,1187.1623550740053,0.09682487376973596,489.7998168260671,1.2346874215333026,79.92311420082163,102.46156504084416,61.441559108178716,1.2582259515534033,5.804802460296909,122.00210621033712,26.98067978544729,8.048638824351064,1.4186397429894775
17L13R,1331.9720924178705,0.09754587003678913,636.9282392031812,1.8476999684414226,89.62853180001366,145.1664929999122,71.6154483521236,1.5620789112680646,5.444149702849379,170.5281321157198,26.457674207570797,8.263372559154382,1.4019472097495176
3XXT1T,1305.9721512921965,0.09993169884287553,788.7061597883051,2.0131003252977346,80.31021475194389,186.57247889639658,77.67684087347662,1.6621051449937985,5.842706852220711,250.34385062670378,26.96512517342118,8.047062579690115,1.4316773657128623
O9EFC7,498.73469711690274,0.10091000842385801,1145.50294144704,1.742907478220432,102.9646477016077,215.96677786774436,108.11821691243608,0.47863170716365744,6.513193243165321,180.21705472009623,35.45817107185235,6.81287673133911,1.476929853061785
NDWXJ3,976.4375,0.09470452241197026,749.891,3.0195,78.0395,179.1475,126.4245,0.97,5.991350886288954,286.29,33.582511888690185,7.830493719641982,1.4393719041229853
1PD72M,1164.762238052998,0.08395236307636178,597.7147816863278,1.374596790554199,74.86776179137266,116.8545754336273,53.09977570629333,1.095403560128313,5.682074683719301,131.80009504628217,27.845753675118146,7.975116154684981,1.3563337304639367
H1ZXBY,1192.1319121582078,0.09365386606667332,655.5551388184722,2.4661459064695332,70.63745970409454,168.76106275774941,107.26331543549122,1.3433309505095308,5.802123325355243,244.95693641557546,28.57383880363483,8.039686725308389,1.4543158791618356
CS59DA,1351.7387950520633,0.09556061124883589,507.2855445599806,1.1913559407716332,75.33818255384566,118.31509356618201,60.546123579200646,1.6082113109099683,5.521475845426552,143.52522253613694,26.392572207778358,7.991511086617186,1.3743916257936108
