ID,Target_Al,Target_Ca,Target_Mg,Target_K,Target_N,Target_Cu,Target_Fe,Target_Mn,Target_P,Target_B,Target_S,Target_Zn,Target_Na
V1GAPX,588.687115518083,552.2250850057284,177.48680061551258,162.91119618320383,0.48,0.9999765998055158,95.59221836911192,96.6508100595874,7.963926014538178,0.10144603377131159,6.425221909310401,1.4237589455331126,28.8766963962774
3YWQ01,938.1580437157772,745.4973850053091,202.2399756588071,140.89731964993004,0.94,1.5917326558750575,121.15336616079053,125.96073876431946,6.708762463894469,0.0802547714393668,7.662763044649629,1.3986101420597583,29.0767
XEFYI4,855.8913583771302,1518.830037989149,483.30561484129987,315.59038123386296,1.14,3.0698912504703992,118.40825227158693,173.2264211824878,7.218718262246761,0.09929908570981967,7.671361127772232,1.473737895860083,30.27432140083258
ECQDV6,640.7923160013163,1744.6888785944784,372.7624910463754,377.922534193494,1.14,2.9215730347105957,127.96972389222184,147.00875724033676,8.02547831856684,0.10844754951278089,7.2021293117513485,1.4643985167174969,31.121898293818173
NN5KEZ,656.0028214154739,1366.0992118706852,335.90587705006703,307.47181407382845,1.07,2.8449333527557963,153.387105812166,139.52227052529898,7.5928217414748005,0.11050398877358122,7.103357896137323,1.4326398507720182,31.769172907000694
9P4F9D,827.5081345958187,3340.313499121149,1207.0376470724395,605.9004616296269,1.3296972915645209,3.5733533938568844,233.85840229159695,101.72366942966939,6.7711732593968605,0.10083051975927847,7.390056138492422,1.4269106714425257,30.447651064997153
LEZ7NB,714.5340230531997,3475.0963911834046,1075.1605122610188,458.13840703617575,1.0714961155638525,3.569442392431073,190.85989155455567,85.7718021484993,6.9597422177607955,0.10362322279234433,7.34642452443168,1.422256979172407,31.43994180871947
SA4ENT,743.8102463614017,3853.367484447182,1125.222626666592,469.896558067832,1.14,3.6864370016242267,208.25530449024117,89.25820614401881,6.852674454802678,0.10396513893988883,7.46368228466208,1.4264452060121724,31.420240918335708
VE14E2,662.8096762975359,1794.125454819433,468.30793959234654,300.41851107605623,1.08,2.7547276331510746,134.69194971595056,152.50687396497696,7.347016549382331,0.09808242408688253,7.23557948128733,1.4185361403788186,30.5495014196484
N9JY13,662.8096762975359,1794.125454819433,466.6332710364757,300.41851107605623,1.08,2.7547276331510746,134.69194971595056,152.11014178651016,7.347016549382331,0.09808242408688253,7.23557948128733,1.4185361403788186,30.5495014196484
EWOSDE,847.1858466417551,1104.353400700141,433.66720076334593,188.2697389106821,1.02,2.85553803206463,128.776614846559,124.0021417904878,7.08022451410607,0.1052321717807785,7.635162245633916,1.4604018300865949,30.587919037760752
8AAPHQ,738.0707998692209,581.9116679833362,197.17044461884905,113.7758658123081,0.68,1.311153093753295,155.08699256022118,93.16431562724642,6.42633727810152,0.07086034635164601,7.2801009421937115,1.3623935069426851,30.136235156668235
RK5I8H,772.7952644661194,1629.6638793184218,317.3461606268599,323.4081266242129,1.09,2.377451253882195,111.43306875184807,183.53126867736108,7.326026832692723,0.10841016039843,7.968774704667029,1.4495476878110938,30.298522262036062
LB8AEH,924.002369110467,743.1669738155441,227.70446683894082,223.64479446754873,0.99,2.6907413326884173,94.25553708434587,156.7475868475078,7.264016608083392,0.09845342674555804,7.370847129591345,1.4041174058946952,30.187395931504184
B59HM7,795.0298259573788,696.9426622145522,232.18642848222066,143.01744352193913,0.91,1.951329257892967,149.98627218551718,103.07369288881102,6.965223210679999,0.06496903865645692,7.293019118878509,1.3620571505347998,30.157679728708384
C8RK8T,632.2973239827039,483.42137990093454,165.59468193213112,101.86446623145672,0.53,0.9896279988570146,141.99489355874474,89.3736539752015,6.493684843438296,0.058771928932789305,6.91312888593237,1.3561640720898582,29.961715201797357
TD36N2,1033.8490255964055,677.6145057217853,249.523797393135,200.04457640706624,0.74,2.202487796611881,105.32086227266991,99.93770364194297,7.4322170579024505,0.09980569808299877,7.423202436257536,1.426719221157624,28.2116
SRUGBE,1033.8490255964055,679.1587970557085,249.523797393135,200.08685262039256,0.74,2.2019984481318238,105.32086227266991,99.93770364194297,7.4322170579024505,0.09980569808299877,7.423202436257536,1.426719221157624,28.2116
9XFGVC,714.6095747231046,1269.4789935897738,248.93245968245554,165.92844417756692,1.2503669993613826,2.0615824588388887,206.89437854189,142.8185158306647,6.679994705600233,0.0873189851576854,7.296162825246373,1.4045564519406415,31.058306128545553
ZR2P36,784.3886129522069,851.0857259371504,247.8652083089153,143.30919531959208,1.1177887351826994,2.277753246203055,143.1108243008101,161.84316629186802,6.4660727022228395,0.08496139089988186,7.476963068470954,1.4200410811560622,31.244113575057433
D5W3KI,771.1029473526795,901.0925727704202,241.73161677468278,139.80373160142938,1.12,1.934435077240006,187.5237758161332,142.74029201277128,6.746086284802601,0.07363864316721712,7.518080757763052,1.3916031870402508,31.639376556916407
NVEGYU,480.9799033581974,520.1132748374233,132.63828322661408,112.36041560005448,0.42,0.7545912495285764,86.2332491399594,91.28192835225634,7.043529349851068,0.06760455548870353,6.344372469297174,1.3850263856769989,28.574282104696362
NMKCS8,959.00017000505,728.9900760725758,146.67630433251742,124.66969638056253,0.97,2.5188873451603766,112.2243953411446,99.57338927811222,6.739843742991986,0.07028581336387996,7.641721595595952,1.3438825102019527,28.740582326536202
1W9H64,1083.4762151812795,717.305142225993,226.43026675359266,187.63473723477182,1.03,2.1615071651595077,105.75509357945528,85.6385110643844,6.876248893050512,0.093146731589062,7.50326509468888,1.3662449250253,24.304612938544263
S7M0YM,461.90225258051515,497.7426039203024,112.03136718440948,97.71098956380848,0.41,0.5535684823536599,90.2754407557859,79.37675378620203,6.7467206407316285,0.0438243928824447,6.0873769782066836,1.3227739900899282,28.23422346958311
G6SQVA,453.42485950196317,595.8858812246522,110.97550808880895,106.61581195469199,0.37,0.5459433595486247,88.68206438637863,75.54974770073666,6.770347144337902,0.04522808711400418,5.80530330545361,1.3292769678605294,28.2475
S6MOMW,1032.5038377141043,724.0576917141908,129.28094630984236,141.43141687307707,0.82,2.052307221135775,91.00998069306877,94.75197715800354,6.8415870818040645,0.07342943938788754,7.260531353507229,1.3703304307034088,25.975062713593385
6EG0DW,602.9573433301317,646.03175712044,177.22640441051766,131.98423596479415,0.59,1.2241837109719382,110.97140736510813,122.5038398773104,6.8749709174328295,0.05773325372545376,7.0430007001315165,1.4027962215411836,29.976389105054498
WZFQ6V,503.3303753521455,498.5384287086057,131.0410431572011,99.81072577940004,0.341569443708129,0.6486226356950722,90.62412711132835,105.09206949348817,6.568077857494899,0.059208574063223406,5.865557835456155,1.3863674439406721,28.49095032902796
PFHN28,544.2270888895049,514.0070022056036,128.4054045918833,102.175183307244,0.47,1.007173166599467,79.04625239203108,111.6942644319702,6.905442010264198,0.05791044215035976,6.450325772437665,1.3751239360251786,28.492422232226044
R4U85X,456.96048847321003,516.2056101952498,96.34935433306144,78.30671032136752,0.41735710266681575,0.7229510990390882,75.5286965099354,106.16047582269684,6.607875226328401,0.043866834545630534,6.04661171329396,1.2259967056833596,28.0576
UTJLZ0,509.20758902188913,467.7657544455821,93.02423081241447,67.49042078962931,0.38,0.6672536974339262,77.63854017938073,92.0280601667993,6.24867842471046,0.04086771352334761,5.909232434636306,1.332761117412385,28.2116
OY52HJ,588.9600018106247,566.4575765902006,128.46579913359824,96.33997886944059,0.5,0.79396887715965,96.39928002618089,130.31710956395702,6.668601135688595,0.058234955991095294,6.490715123101082,1.4176535664274335,28.987846094136582
LBI7LY,651.3995016098204,719.5865372717212,157.1358497966511,131.5406352934931,0.85,1.6999577101015784,113.27947039136839,137.06802798475255,6.927272394572228,0.06661716822637674,7.07557899436379,1.3985589140242651,30.093726448550814
AL2DOK,1070.4544440609536,923.4608523671446,253.11627297134652,252.65728056311903,1.05,2.260796747971113,113.57628797416012,142.83139088030921,6.7259298967335015,0.09078524683400334,7.575500065589527,1.3915635838641924,28.362589285934312
CHU1Q6,732.9480427342928,539.700645653784,134.88857818866722,127.80832285204407,0.73,1.5145035064785528,106.137317112598,98.88719007561726,6.908379890439546,0.06822407539739785,7.188502072426362,1.3599503467748841,28.4677
TRF9U8,1055.5080298824669,1821.736233292058,434.8863142644447,238.0010745636724,1.7341455079524342,3.1560847132277554,149.8636140838003,125.60323712637533,6.850748540885539,0.10184508297048851,7.830986364249007,1.3862688056416212,26.60180516068217
VNIJ90,781.3383810101757,826.65138684213,168.3193204622039,128.8738805977619,0.7853976154489397,1.944005985985585,107.40129805205177,119.82218205401762,7.258174727529155,0.06316921978368768,7.38866183781658,1.377163948964671,28.871227066372597
WFPOM6,834.7917002038413,745.2418509339775,223.6230704763062,232.20036050248714,0.99,2.0951643135517246,116.45640603199209,136.89326493157833,7.138928525692205,0.09556154193085359,7.638484610708571,1.3985708068195035,30.891301240718274
WVW3U5,601.7369140117746,883.1883320312709,165.81093604601486,123.47182884365164,0.93,1.493967417951495,167.55569724251814,105.05787580036389,7.03664790485814,0.0765649354620602,7.127348846271409,1.3189253136547472,28.348848245297983
H63MA5,539.0791878131897,633.1706704724801,128.61243874601305,106.40092301487208,0.58,0.7401998586156012,122.44939861807515,100.60187484279886,7.036543219069765,0.053764005882543146,6.882273649688288,1.3867927102026414,28.996502537332255
68DC2U,545.3785760267667,666.15710544077,144.99764636986856,105.9329595755904,0.55,1.0496487327250723,116.4087951382748,121.01540695866139,7.246748454977868,0.0621549594050475,6.922238484620029,1.3414488818537857,29.424289521519153
K3W7D2,640.1287768742775,385.0002558382672,99.6950502153186,111.40628994620013,0.42,0.7224033523041683,79.69162862397219,115.81461098120285,6.747223864277435,0.06065131871011379,6.302123204098771,1.3629369797925235,27.891008939341837
70RABO,755.3549932385845,629.8197601576272,149.90409568160396,142.8819497128279,0.76,1.2287883732196767,117.2826034850466,95.89746774092042,7.163042608433534,0.07981801338854222,7.342174730949025,1.4045209755668968,29.0767
BGXVHD,753.1685668659035,654.7872466253675,154.11119107770955,152.80160238526796,0.75,1.209227522055133,117.86389415792405,93.99326467063581,7.154942008258027,0.08738084224229356,7.42315114376128,1.4112095275407375,29.074130787738692
ZOX6ZM,607.8523834137978,1341.0335885027462,269.6253285513795,257.5087935092255,0.8,2.1969718051972427,118.68454011777912,149.88127385729675,7.8382035964830985,0.10447360222107888,7.0455627121201365,1.4418704220595724,30.558859109164537
BOO3U6,506.9351211744627,1006.8565961165111,139.60761142743823,102.9082565385788,0.56,0.9369196090777999,117.95812640172467,101.77291540945495,7.132551770116304,0.08646805324012137,6.6492472198051065,1.3838508040383106,28.602990125738593
8TN6KG,616.9806686304087,762.9362655975002,163.97426903217763,141.00212882003638,0.6283233826527128,1.0166766488563046,121.54473290893395,106.38849870331921,7.1927808146931485,0.06682052244276183,6.769124354404177,1.3992516598361908,28.652316657305338
KCVFD0,468.2450593185096,839.6808464105264,156.33696609828684,115.92286427291494,0.6,0.8688692678477268,131.8346356987461,77.23043452743585,7.02074862536238,0.06653103751954108,6.7879270442823705,1.3852020821411417,28.2475
6L30MO,644.5277320519778,773.7919672029727,175.14297287029183,139.19140210948336,0.61,1.2381955266001554,116.99918167486828,110.54389632163681,7.213823214549037,0.0883631907864674,7.054831403563114,1.4469367266067532,29.2538663255295
SXMCML,638.5729805891001,741.7539589938829,149.08861286500797,120.11840738908528,0.66,1.1870133165938481,114.27113955479261,120.79844843675767,7.174481703806185,0.05288685040359738,6.928869098883897,1.4109371884083606,29.438460769474553
EGZXU1,623.2984011456364,574.1665107688149,141.66137567663856,112.63361931165069,0.68,1.1812458119363973,118.65003512458064,113.5468433351082,7.0017867252162755,0.058805900193119154,6.74346135805614,1.391456103774444,29.081885920204368
EORRHL,698.7296091807307,1362.5228015543653,251.7549983551359,214.82511517627236,0.92,2.494204384617709,152.24860462629292,196.61472328083843,7.081284040906338,0.09160429833920139,7.293886243357948,1.3920332802789992,30.856051618366635
59FH2Q,622.8249011843736,986.2907126754013,172.4390489200515,149.66652856530186,0.89,1.2016510412561607,126.8326021245885,110.02182564607129,6.712372645860605,0.08634695630543636,6.907002250992063,1.408241977013537,29.247819641367347
FX6TKR,708.48814075993,723.8167940920035,171.19604256548084,117.27261483796914,0.79,1.8057723340224074,119.30130001591218,132.90613721714664,7.0125192476021025,0.06399604245984618,7.21856605985318,1.3615022609816527,28.985325442444587
35AQ0P,819.4236220955537,1216.1434716055908,359.18673335148605,317.37339920936233,1.01,3.0211813043679085,106.18522811450359,192.22075287121044,7.223375780898177,0.1085719624841302,7.399529533122326,1.4396984155825923,30.224156033259604
JGMOXN,463.001738902699,740.2341514545391,119.54928112788338,90.91909863080811,0.63,0.9862616084344491,113.79954666782169,98.53265333945558,7.297026322589517,0.05035656331151473,6.6078123082274285,1.3088171611759094,28.26064004827817
5NADQR,677.9962643796763,797.2452416071736,159.60115463825727,139.83536858565913,0.73,1.2758428060826295,115.84676317799207,115.77829452935504,7.06972357581788,0.07242667259838628,7.079279845713692,1.4118214384406231,30.235152813036972
6RLROG,727.5704731727992,665.966850199557,179.284830806858,144.2211073796678,0.73,1.770873564020674,116.54747962588816,118.0360091822211,7.200606884680164,0.06922128572898856,7.293231201843085,1.4321633156132636,28.882852435211703
PMARVJ,776.9195854964931,892.7600299977319,172.56993674962987,126.10068192224375,0.89,1.9757239835211036,118.69472315649963,123.78134314528766,6.900932721651949,0.06102040067678632,7.637229179646475,1.3785108317711563,28.913454509305147
50NQYI,601.0267074471938,614.0746243199271,137.1228779854969,110.06187496804382,0.61,0.8744547281453457,127.58633943312086,115.61907826409477,6.943097708740919,0.07073409574049971,6.71582348780932,1.3705533280418014,28.341764084414997
OWK5LO,592.2449722827515,1419.6742390977824,298.6536101419812,408.31846088838813,0.98,2.1943238257882296,106.79241919573191,157.788092963885,7.614550055148471,0.1102928438510563,7.127282835335439,1.4462263840016527,30.79418166082069
SMIO79,586.9378838362104,1408.620126858771,289.2952182212287,413.9345679346391,0.9721851630475167,2.1909388004364425,106.29448326278651,160.45452469916935,7.8116426207290734,0.11396589764574164,7.003782316446154,1.4377071276408895,32.34051778062742
EIHT4I,625.1548692876107,1754.878680654494,317.3669569097489,407.1706244236673,1.08,2.3180734707581454,117.34905551796109,164.14567202799066,7.603017705521245,0.1080740628269656,7.143553168615966,1.4189181908445416,30.875771704080766
N3N9Z7,1215.5495101912463,865.8392542294121,153.46477545126606,117.0978974497473,1.5793278856114474,2.0882660537567563,146.57227932689005,56.398101931463906,6.317622131358881,0.04861721563870715,8.150064196658157,1.218782561635694,24.353706429252078
5T50RR,1365.1970430243657,321.49001616938574,72.64933178383058,70.16253596708235,1.08,1.5804338494379673,138.86475702560375,25.123452579818984,6.1264210646817,0.04710997304255796,7.701332666492111,1.0861179118295656,23.114781446176522
DMNII7,1313.2356915054545,190.45365740765513,55.678095791957055,48.396328254331245,0.87,0.8545642663103548,112.79939108573699,20.155675503709503,5.909115745537997,0.041883735618273396,7.805903436319086,1.0836161641887403,22.75542816544446
H8II79,587.9274136934182,1210.2809986752263,262.5892079171472,293.2045694909008,0.91,1.9307208889186682,108.58163323958637,128.3421937717654,7.611115985454439,0.11090654628261878,6.857408250579202,1.4417874276854419,32.35491411169203
HY98BF,1166.5308525807125,162.6302725643898,44.40658001715508,41.105309063356344,0.8231556426486878,1.226084247555637,163.7229523251971,24.42923829488359,5.55897721171839,0.03886499642792762,7.247614844405922,1.1662775000722063,23.986248976092337
F7JI2K,1264.8457705014025,237.33854644667997,75.54330089906091,67.00568928687699,0.87,1.3192680718291756,170.2170285286931,21.19786241071232,5.860487240725053,0.0475706858360474,7.5815294587972675,1.1265259893665203,22.861244678484926
2RHULZ,1425.0090625068738,305.83089821803225,81.59842377653374,64.82139239893182,1.15,1.2883075100603318,118.83455323554358,15.102400319893137,5.938778495501547,0.046185974788989045,7.974765775081772,1.1109714346421493,24.30384746825326
LAJWCC,484.4893462870529,811.8243817415004,191.76324860584313,125.63084512664405,0.68,1.264521434707836,112.8390759229287,82.44535653757045,7.040558191588666,0.09425281435796741,6.669467662343778,1.3799387344200944,30.143432710484856
3OALX5,715.1431358227172,2111.585613261521,508.3403452858302,331.5844056210921,1.6738048281285325,2.6120778151062614,133.41763323278397,127.22398624527574,7.201558485964354,0.10719931009642715,7.6225035128232275,1.4412530715104233,30.159783812387392
BD9OYT,1508.3410334169105,334.12160631433335,82.41524494332737,71.85681602867538,1.08,1.3195542483676934,105.96608398843102,19.49161768534203,6.039379065950377,0.048729267274866796,7.794997948538727,1.1409188660050171,23.168479672148663
YBKN11,966.4673378750911,120.20678198983254,54.32412188422401,27.327026689420297,0.57,0.9156891566080145,134.08381710608325,22.978701382348973,5.6452170924210945,0.037674828193607277,7.5976245055925755,1.121980059295299,24.2331
ODDHZH,958.5045998691357,131.66402388340623,53.629459831061666,27.94744514403337,0.5582735409637433,0.7782023413671421,135.91434350075954,22.37767601226772,5.523866051832401,0.03915468951783892,7.591888853243678,1.1265462195609346,24.2331
4SUJPE,567.2772861099096,1012.3838260738555,248.86852064252088,215.65956985867018,1.05,1.6572612005029812,113.575256667787,95.978555658318,6.869820405377793,0.0962947099856387,7.224583606164432,1.4130018756289702,30.44459784501985
WFRTZP,1278.3587845577242,607.5861670743259,132.42949085506197,105.36410706659201,1.28,1.719886747677867,119.82411928557207,63.61400144896097,6.406954396730459,0.057212382609010785,8.084117464850536,1.2125169382263374,24.2331
MXW35N,1295.2459071955998,483.46374686244775,134.99445757119864,92.03809445729908,1.5275784328140976,1.612695796762058,180.6244060771613,51.14065290801479,5.677368982619667,0.048991340763126966,8.00460900401892,1.1023067028296085,25.985956831824538
7EK0Y1,1521.9297927239668,291.23083665597136,82.24436300491564,88.08836007894399,1.32,2.035203539711066,96.71297670385547,18.66212257062345,5.951982382509904,0.05033907395648851,7.712144016471346,1.101933150144598,23.0178
898T8N,864.9029558296592,169.65844017191174,51.446939226240765,30.458930921621338,0.59,0.27311100264701604,123.7774562182124,21.220093775970927,6.39884636768449,0.022872465297044346,7.3083939743646305,1.1696255175455048,26.416548813886795
P9XWTK,771.8507521433395,127.83621320393539,42.091474506463626,23.873571343516087,0.59,0.31383036849390544,142.57509152773238,21.977581786206045,6.316549218777913,0.019512970021591466,7.09763991818225,1.1421890314192982,26.4134
V9JDCH,1337.1409172786985,98.07881110124947,41.29287818225491,27.31939721505193,1.0014754777469728,0.7282146403031988,173.44937682291282,15.652018794957243,5.480342257331506,0.03541442895579012,7.726999382206813,1.1408226256510974,23.178014757508873
Y6562D,1305.1454314314165,93.12141310298951,41.186426217296955,27.68708896950056,1.01,0.5684345921246353,172.8783735048463,13.647299475469545,5.499035085481296,0.03445182848315647,7.787693317945893,1.122739852152603,23.0178
L288V7,910.9225445380828,275.1021730942256,74.03259128858245,45.62574509824984,0.99,0.7524084500238158,174.21223408361865,29.010975850955347,5.478302197483425,0.048124749598605285,7.809692353547924,1.1727209560061427,28.2258
DQN9RQ,671.9327285777314,1920.6059400512268,398.6602827724781,373.26706476043637,1.3527760074835564,2.625452327045608,129.54494362231299,138.08243291618348,7.500268153294016,0.10623017504950648,7.364080184606195,1.4341897990434813,30.90610231557478
FNIPKW,683.1599828621634,1741.7075107763544,382.6645093946896,341.6503594874277,1.06,2.478698439751205,118.7270026096768,145.7149349202502,7.225430982961373,0.10630206725467722,7.089927936776811,1.4452608282707264,31.549294035172935
FWF4SP,544.2341841586067,1150.3680563296346,209.58565557483038,157.7724531868872,0.86,1.5554559089817197,109.98289674407846,91.91434961878623,7.370991806543646,0.09271625692429397,6.880549154749022,1.422814098287344,30.144518588410882
PVWKEV,498.14902495500814,1278.7251564669566,264.75250463174166,227.94539074885657,1.05,1.8142967154264118,103.22975368253792,98.93480154164176,7.635466619850569,0.11403144336866954,6.950593216799864,1.4167993443646947,30.246883721878813
OWQVL2,481.1014840674749,1233.9956621577967,261.28032489715764,217.19668655044512,0.89,1.7207852360914342,94.69990834874186,94.71884820103988,7.9027783646437,0.11714196208942074,6.754057861436637,1.4369242805464661,30.194246851934565
ZSC791,714.7545680528781,2171.667290696037,451.9650548734743,303.276251919922,1.26,3.470716085463064,139.92920127498908,138.0318723080377,7.214519205973377,0.10628913246537788,7.559906377506213,1.4276499989702798,31.769526306611994
GXSGHJ,521.4213094391268,2231.4322496472046,421.3171999603463,320.877128647846,1.0979002876527488,2.5392351263463033,116.92185121680562,105.7342598242857,7.298878044829026,0.11215611120624121,7.285699844966289,1.4330307548473176,32.54885603213816
8MZJOS,614.9524432784862,1641.4996700760237,371.73648451772794,206.9876442974296,1.1329623422456623,2.4057012888060165,102.98214436415509,122.72789205353635,7.345529577517832,0.10354874570657811,7.131302970690914,1.4110283737861113,30.154790268416154
7RQN6Y,614.9524432784862,1641.4996700760237,372.03521944987074,206.9876442974296,1.1329623422456623,2.4057012888060165,102.98214436415509,122.72789205353635,7.345529577517832,0.10354874570657811,7.131302970690914,1.4110283737861113,30.154790268416154
322HIO,798.4729291654543,2967.1409842612884,990.3037088582057,324.0598785076376,1.13,4.319601129580194,147.62312414612606,129.060182938315,6.99963971008868,0.10379897299327953,7.721884678659259,1.4354373213046467,32.5521
1T0RT2,809.120786438633,2459.024552251968,692.4411488941568,257.82137167769764,1.7284631226726415,4.404099669451431,134.1271945018831,158.1628354453074,6.871826240192065,0.09749720326389431,7.977010543340818,1.450390881896829,31.122100005714955
J9IJN4,750.7543349611018,2705.3564156346315,685.6527417323531,367.0465314239138,1.07,3.4931283081820745,117.21361634113981,181.2018197693059,7.201979504534373,0.09989457170827466,7.672365558576064,1.4506354267168091,32.228293448509525
HC3AX5,801.9745758789251,2380.030406032446,667.6572146604108,258.1962916812501,1.73,4.265454363780903,133.60227849992935,157.3394418708436,6.864215853041478,0.09775344605655345,7.9902708149959185,1.4586884296657052,31.06497057863143
2PQLPU,729.6323799850395,2433.4798093567333,564.3664408517554,355.62059408751435,1.12,3.3368230384305577,126.030892303988,164.07667668944268,7.341316001770028,0.10443981974296024,7.580794961433388,1.4425648473814885,32.1726
OP3BSZ,671.1477589785713,1640.6832219551452,319.57425679205704,224.8026670722844,1.39,2.32015030694618,118.58956920631569,125.59927639480858,7.116887664704688,0.1045759137764284,7.446480859413788,1.4452102512521563,32.237260316967905
G4YCU3,752.5003189620661,2635.8576289253747,705.0043783276541,375.614445487056,1.0969479585500495,3.7208792867026967,122.35555092402934,179.07475244505773,7.340773463684583,0.1054364792736814,7.5421381551551585,1.4511853446996215,31.13274792554793
V350DW,740.5617343695452,3098.2478381032993,825.5265358329283,372.6413836641732,1.0770170509825394,3.7708864766797867,133.16550783110168,159.19141958309075,7.227534557980727,0.10615789792248981,7.308577197352764,1.4410795065531756,32.2398816952534
UN4ZZ5,622.1530831219715,1337.2488336349495,308.9672434046732,261.1011231460126,0.95,2.214650830749864,109.81027719286246,152.52468521656692,7.687528965553827,0.10437808315446062,7.128561388285057,1.4416361782559544,31.30504077031568
56S0VJ,687.7104516550394,2115.407590528917,389.3182122012667,343.0459172279818,1.3,2.4767133286552623,137.00311238100898,138.75172933577602,7.319970991093097,0.1136875558140164,7.292667525942156,1.4450541978743405,32.102138278097364
XT89UC,752.061509923275,1843.1436876874318,399.5540846767698,298.1492466123274,1.09,2.535120162958824,117.93983016008383,156.6967259858567,7.345474636508159,0.10908697612949432,7.726038186515273,1.452638027704635,30.53602440044008
LIO1NO,757.8387789248749,1948.2669863563026,483.4926063551464,286.3595784492457,1.47,3.261796277490164,128.41426918911984,180.5712608257356,7.201085167859595,0.10738426792685199,7.932379970133554,1.4521590827530637,31.318202886113692
XZLLN9,542.7990551727227,1210.8982506704867,213.4354217467987,210.23395313568366,0.91,1.7726973475399412,106.42242450622459,123.0490926011339,7.076403675458102,0.10567262177743425,6.857425815724025,1.4428075627830272,30.57855346596166
ADF21V,986.7545878437555,2028.56454984574,524.1425437142801,293.7182590795547,1.7201284903095226,3.928621485004763,125.35929922973726,155.34142462854174,7.0798039957658165,0.10462135638694621,8.244241485168066,1.4028304918822638,27.63384839140302
3GASMK,729.6013099753652,2171.4626238652513,556.3012222685926,240.57152754957795,1.3056518690812928,3.0532317931440214,113.94429916566126,135.94447390124222,7.353846744676454,0.11419520515753653,7.781995691801393,1.457903203768948,30.576509990216525
W6N7TU,982.3614674806787,2215.5331477679993,524.3935328672343,327.1168776434385,1.6174639517030118,4.412198569535419,144.52820500942556,154.43900262572734,7.054350222385726,0.10497938962139104,8.021124517545864,1.40146608283288,27.89974305592493
L1DNQD,632.9345914108738,2777.0926587501485,753.3889224685964,277.02176787287556,1.06,3.2243604652855695,157.84044516998597,123.56097058295184,7.183934441596192,0.10271488091902191,7.07592165915831,1.4229959022582894,31.48780596732166
CAJ4OM,727.5919821233923,804.4866044727245,242.7607065335024,151.371614337581,0.87,1.5444699789732768,122.15130604059678,99.56358286483551,7.0511351626370535,0.09179215407926788,7.397785959371761,1.4341344731219872,29.881222179043352
W9IHWN,970.9897345406558,1403.769662657565,456.15794204883645,255.7898753128507,1.23,3.474279570588908,113.41574986203878,140.0328240033565,7.074929900837074,0.10413388983177008,7.87641871631635,1.4652870430966825,32.14015707056835
49ULPS,796.5514073010656,2268.0338816759763,679.3105809428687,358.5447032922755,1.39,4.480479108714969,132.5177893743229,140.45571904914024,7.049589058069023,0.10254996498346984,8.001935101316073,1.4408200441604828,30.94518691162534
WR6GA5,951.775804973247,1209.5626686220226,376.31955863102235,194.45539691532443,1.27,3.116084835740416,112.83448047765413,123.35423176854603,7.084158653158729,0.10095871211181252,8.013998123809703,1.4190326925656307,31.37483760317334
VI8Z90,819.7254240770507,2412.725552821626,581.7566766350964,302.8979343355063,1.300512921567262,4.2575218754147075,131.35209739329346,153.6885118379069,7.155045216897249,0.1012589994448073,7.725583264448551,1.402725494908277,29.263001339079743
9YYB34,895.7396111332179,2024.465988579798,552.1530666269073,231.64325002993965,1.11,3.712032229298471,148.1614199005907,121.23641976211111,6.852598847585435,0.1014374264995504,7.713046089391275,1.439322503829161,31.62760814163504
B54HR4,685.5737741633043,1640.4427861003842,387.70830610377647,193.4236421264776,1.09901069002646,2.780504552557735,129.29540875314734,128.9042315206543,7.124233860971156,0.10271914517282732,7.20581549060989,1.4384833493050146,31.10135187185484
QG1BR3,684.4290849615375,1609.752876685723,385.47218591006197,215.54859510864063,1.1,2.8059529577573286,126.87922947639905,136.30430107724288,7.149195576217744,0.10344480265081514,7.242684077513683,1.439058969198501,31.277061553323282
YHCH2Q,790.8409104038939,1705.5648330528484,470.95704592735166,387.71388409347026,1.241468500798743,3.332419708926808,135.59583004104533,189.23005190315496,7.175759105211725,0.10396392668197683,7.73322498685021,1.4567939747461724,32.20523734794399
KIOL6Q,535.891462284361,558.9433448549215,116.03863545767433,85.30534871141252,0.46,0.6298927373039515,103.9062237947515,80.11145695865746,6.499425525920211,0.05004363616734286,6.509358625576853,1.3296340221287284,28.415
YOVCO6,466.8936179918927,629.3207189454365,131.02455968988778,77.55797658023867,0.46,0.7286575278088497,134.59824838614736,71.3761529551971,6.466538417070737,0.05258157168546427,6.617255683638437,1.2646565840075767,29.0767
56VL1L,602.2662810140658,435.3569913875543,98.86680136535753,88.08593449251053,0.37,0.614742336382952,78.17920029401398,93.39639033173218,6.49244475348188,0.04832158993231541,6.025804522802214,1.3578328738355632,28.05187564496259
WJ51CQ,547.3171136182739,484.3083578756911,100.0630040011917,92.62877464894153,0.45,0.595849352939247,81.65607060659812,94.2049338200088,6.541092928638503,0.04618359176093082,6.240675444645593,1.3570284368369765,28.2475
IZ601E,543.8837774608803,565.5237723106557,111.4798887697525,92.43257287557415,0.51,0.7784926051833708,86.02852821265809,102.06575610332048,6.710549236747766,0.047546165751660666,6.668017540595642,1.3667639181432907,28.50739534786215
2E1J93,547.6094463663526,619.015419413058,138.0724124425084,106.39826705571038,0.61,0.9260953908822149,134.99754246151545,93.69863097868648,6.795037964467163,0.05456631247074226,6.681195578635427,1.347314756545165,28.86972747970892
