mlp_Target_Al,mlp_Target_B,mlp_Target_Ca,mlp_Target_Cu,mlp_Target_Fe,mlp_Target_Mg,mlp_Target_Mn,mlp_Target_N,mlp_Target_P,mlp_Target_K,mlp_Target_Na,mlp_Target_S,mlp_Target_Zn,ID
574.5872647315739,0.09676826416469583,935.1916735338361,1.0485375798503078,137.35876907003453,256.7788947013147,82.25634233536252,0.6306465932124605,9.14523761774784,148.18888970654197,34.62058875153735,6.973733577682686,1.3986627999636954,AJWRDK
913.4754432872743,0.11873119424760212,749.5664383203874,1.4792958371721232,151.8283082502427,243.52191481978798,45.37053735761811,1.01,2.896454423347508,119.10484773738699,46.23124171216887,10.880692017420246,1.0095129681406925,EPX7T9
921.9829536211994,0.11389982286604655,804.9335183052668,1.5984333612937056,128.2580373415278,304.35184569697736,77.62062776323722,1.15,3.7174512919111815,164.24323289895355,51.27275193026186,13.331767719029827,1.4447015057327266,C8KEME
682.5213821222527,0.06312077242703014,872.3916594153512,1.1769550548651784,178.68628044321568,231.39817010650455,68.67510445656355,0.67,6.1073754277174315,111.32426259078854,41.48395792887929,7.540245187783938,1.4795383890163265,RQ1JX5
464.7603247156321,0.0679481139403016,239.3141545461196,1.447826187832057,157.007709619363,86.53824162968928,48.897439061782244,0.83,8.759430497937037,67.05157434238134,25.8644,8.55202480335444,1.240624598706675,8X31G4
705.905835233278,0.12094500140174184,999.2787790145121,1.34093898683516,164.23075711356333,314.6659042525837,81.34924355476845,0.81,9.682782799443613,170.67770261601535,33.76374732888954,8.914864648312545,1.5060316686035211,HP8US1
594.3572022545243,0.13318126358459254,930.6793595726896,0.9508571358217126,131.23109388525125,249.13698058727115,67.58912933205973,0.65,14.211972466687975,178.98311233750027,26.765696271482803,6.861586479819498,1.4571553990465085,QQZRHD
411.85151212812116,0.03444962186352484,392.6578558864346,0.6040748945776758,118.56975810810029,99.79762237884172,54.046315016899094,0.46,6.860686302921307,66.88576908894548,26.8394,5.8699129803205,1.1286628626194868,0FXNTS
787.9582190299469,0.12695304341604674,946.8100049524219,1.2280083433423175,119.11980140945889,300.27327138601225,76.5977976153015,0.8521792402264184,3.8406374297233605,155.81589095083763,51.983019733778995,10.835722850594355,1.5690683901820637,Q8PAR1
713.7396639548633,0.0617252429270081,294.43614173891393,1.07095729997609,136.97465053765654,120.57533975963082,54.54346214242831,0.75,3.375584174866296,66.44134248309204,39.01597433249194,9.809376343925676,1.1774938659079919,NPXNCT
576.013191616314,0.045783248855825555,974.1689659735084,1.396291596620493,124.61469653130676,249.47712216701038,90.32489028068427,0.7,7.36608673523928,107.65648923159134,34.10905755928413,6.783828810425752,1.144934636236281,WBUEGN
644.1130865260691,0.0900726208107973,786.7028706459638,0.9207512638653198,137.6186740466809,204.9212888760251,71.46246316824966,0.6587539244047063,10.482886715325112,128.60226235162438,27.970820789788874,8.581806509511386,1.5184434291216549,24N4B5
776.7749362725646,0.09732383108235255,893.4020421620228,1.2650819748692472,164.68897122220005,307.2434775155408,73.01798647379695,0.9,8.67648451632133,157.93441752235142,36.32376634262538,8.096138198346296,1.5272314481489762,J15G3B
774.9340538894353,0.11487725270949802,1037.9516912545762,1.3984786239152278,108.5272206278451,324.08533756453227,88.0793387855932,0.8,3.9960581788414498,193.3370942695487,51.15985927356844,11.268128664628396,1.536611736461832,250WRC
590.2251071024903,0.07805982934177576,552.1212990670545,0.7784387065055742,112.0727002603562,121.12703597153761,75.588717107148,0.57,5.642453999771151,90.33678373259245,26.398587189309723,6.943896954781555,1.4974952383516091,8O4H4M
587.4324761804121,0.10868854990431255,945.2771874645191,1.0186158111416166,120.69991133535486,270.15424613216265,69.96245696372355,0.6371561163942333,10.465912770425415,154.77412429504292,34.48466135466091,7.177510738719087,1.374169452645804,DGL7WT
713.7169105668971,0.029261943527679794,334.37982191074576,0.9686663777808885,152.35434924349065,161.12963329414177,44.85980950479229,0.5363276562131111,1.8082232939494958,68.34852813818536,75.8433,7.55222573015654,0.9221263614302676,UCXL42
727.5054563896136,0.0675115464260192,794.1427576428795,1.2768183001998408,190.18668981423195,189.3838473144057,51.723651485249704,0.76,4.794657200030042,86.52885128098231,32.62838259003479,7.349993351983233,1.1989161438234235,W1W13A
597.7951218138627,0.06534257306782511,655.0502915949303,0.7576493576145593,125.79277584241594,152.50923515434258,77.57920034785505,0.6,4.283185449143601,101.03947593507812,30.150160365806396,7.244820068860608,1.5003015602887821,N7MVMD
678.9434714164274,0.06671267716889391,424.92929765323885,1.0671491120577532,137.3808095939247,192.71934235648075,74.33007126125672,0.66,2.876664488536441,94.68838973009231,51.871164355646066,8.867251198102833,1.3123304316545774,1937V3
407.41479250775654,0.024616768625831283,221.31250421429067,0.6825149443431529,129.8570578049475,89.20886284378253,40.07244943972635,0.53,5.303449639557715,56.78596067642139,26.841918729901685,6.851377021144182,0.6945401119529302,3AAVVI
580.4023333964838,0.09173289875625723,795.4171373751819,0.8014694849666627,130.8368810324167,208.29290143362363,65.16580184735038,0.6,8.775447450179334,132.17905775326946,33.34953347649346,7.743194934471572,1.5022670407478318,SVUH9B
634.9385079387532,0.06027367786015571,729.0339967564516,0.9354840487089253,101.4797178594452,185.62878326701914,57.09714070973954,0.4938753650151074,5.394619400067115,124.48662767430571,33.619360355837784,7.1581229361197485,1.1929714659522408,B2R1FY
725.1395961049388,0.06237719838935839,767.0305059922539,1.23058382996082,193.62308090232594,175.7308446913173,53.1470782933223,0.79,4.793208335071256,82.49774503566469,32.74289081973517,7.301431486240402,1.205418953741487,O0JFQR
804.052947499628,0.05643042396993444,477.66747565474446,0.9976652635114441,122.65009536610779,147.00426845851675,63.96458220679983,0.97,3.4312415297673717,108.10637482443592,44.52929477887189,11.198801241383794,1.2980676124109103,W0DFL6
557.1131638874056,0.05019772198048648,680.1140081225157,1.1548310370666415,132.7707227373465,208.53719723468734,71.19681511650188,0.640839318762383,7.224183877205944,102.61783234336826,34.3407,6.85980999199094,1.146072101810497,I9GAQO
757.3347958870347,0.12224208675606979,1008.7803770713016,1.1126845572191917,170.68353222868177,267.2067885582806,82.2378016311283,0.97,10.071264204519377,170.75991197873142,34.62949795470612,8.379054814251186,1.602068182651867,U1LEV0
789.9320454101936,0.08208903466205568,551.2242281259414,0.9732800790562652,128.90524653409543,203.43699477761487,74.22119965691942,0.96,2.8936059658203375,125.74651298429251,48.98102758927628,9.549823054571572,1.3924683219848097,LCGZZW
728.1807900999271,0.06329162794186456,422.4802560641049,0.7189526688884174,111.16255445274113,149.71104571208784,55.154337526831284,0.89,3.0962391088281973,87.86143156855373,42.01320705445516,10.50796694375711,1.2807976610952538,I7G5ND
496.41866720373656,0.0674555047776776,656.5381008230526,0.5994859528198657,106.84576147416449,145.85003925783155,68.0312987099219,0.47,6.009952924564125,94.01563293929257,29.3039073250289,6.137055111732109,1.4403062928747952,YO6J2P
708.8252858390032,0.059103826332494135,676.1960191579494,0.8111466318399722,149.8524923195759,178.98566660713482,56.452206800059095,0.5874246311947715,4.89939823327831,111.28235413237131,29.49865903554843,7.250724958621671,1.4711001822615648,BBWYEA
376.1929536482339,0.02280320991940671,392.21873878171476,0.24213260487296906,105.69534261280849,98.981505554483,37.099907894923966,0.33,6.912644372740129,74.25145980742381,35.55095221005152,4.817278133436563,1.0421795116852364,TLIKL2
491.1860685324602,0.07796443697457302,666.9726032506044,0.6570645207782488,105.68087108349268,167.56809853150037,63.91372221065911,0.5202442591890176,6.293539989233053,103.89048392643899,32.54652627155633,6.816798930056394,1.385652221316446,4A8PZC
602.1314861744169,0.052855587774598985,809.9940003331109,0.8349939666470232,114.5963358640458,194.93451674819067,53.13826644726784,0.47,5.482427789937457,101.73788987937844,32.63869120452192,7.134354680245174,1.1659135698496317,RRPAL7
585.5759035582386,0.05302121911937017,712.0645322615574,1.1091707235044839,130.20143144462165,177.4785640567655,57.95582736893361,0.5891985228685234,4.941006793061055,96.63386751670393,32.926860265770436,7.618620650033663,1.2143521901163827,9AKKKP
575.0144061861572,0.09025555919000287,817.6427623805323,1.1446366218770285,123.71776260061596,221.48904368637744,78.1712165065044,0.63,8.745333934709452,122.48295626656801,33.53441057040794,7.318091679188434,1.2987703719736357,0AUD1L
734.0609367338243,0.11778566629511097,847.4025397298428,1.5287252924977233,131.2651154374443,328.0832261213743,89.09081151333325,0.95,3.8164291983368432,142.33401328568087,41.24585430543932,10.22212468142156,1.5640509452815214,H4H9HO
577.0246610081616,0.06875618751139716,507.9356970868398,0.7790674121442639,127.37547120301664,112.55038841540507,55.738476646753625,0.66,5.413569400022631,80.44258955416883,27.464631624563026,7.031793299394315,1.4046984783999934,SZSDQK
533.3770431477345,0.0567154217592095,728.9241115743205,0.7654631400533389,99.03655066814702,178.65942555031046,74.52566404450943,0.48,4.9842310406481465,107.8252925997906,33.71910824994859,6.712556857130687,1.269374713240651,XUE5JG
764.7163354488774,0.10795756634033989,981.2731344746645,1.2060983588369978,163.27899353589817,261.88326837506094,86.27258479877085,0.9319882772584567,8.987620664168787,172.50232286728874,34.38040528931102,8.204079754618528,1.5390362448205042,5R3GA2
710.6877943113707,0.10818298127003471,889.894965372523,1.1873851760142098,155.9524095013017,278.66404331922723,73.07570459766251,0.79,9.690265846612139,155.07380892709585,34.84408253897361,9.420078832557094,1.5503190806946323,M32NTC
722.074917740347,0.1003819233133186,925.3692001250807,1.248652447090419,131.14921326187925,297.7936105984105,78.00759014774488,0.89,3.7876587420773924,140.04760252354416,48.08306002955391,10.911283120495135,1.4916625279284126,VO97TD
605.1017456488262,0.12276108714353855,891.450203805467,0.9791472355570477,130.02094951418647,229.76583665490202,71.01553526797595,0.67,11.147120152077012,164.45768303056792,28.517554906155077,7.200168997293635,1.427258699102246,XZNPDC
595.5653544488772,0.067579853370554,613.0004656082,0.8278164910653394,124.68958709410218,154.69771859658275,75.79810644870892,0.63,4.873850206092616,93.6121277800691,28.538212666601336,7.037668446911837,1.4858461584979725,4G3VRR
307.58757757906733,0.007157902987009175,282.02226656081234,0.1254138221115972,71.2860406132606,68.92041380458897,35.1730653944455,0.28,6.118728683674709,36.328116354786445,25.157105588608033,4.217371433572684,1.0687381261645825,6G75QW
705.4902970579355,0.06537835600246157,673.9621603654467,1.0207097427053533,155.02277054168235,168.85720263659087,70.74891225555746,0.6779637810065046,4.792049076376819,84.05568072549028,33.90410314555724,7.50977926832465,1.2457378826314949,FIOXIM
316.21157511878266,0.007055287829137441,265.1095293429317,0.1309805993704444,71.4402135117259,64.18574824542972,36.329704732806036,0.25,4.541940744350212,35.729164175862245,24.3777,4.5828893732652425,1.029822962699781,MPPY7K
623.723230295848,0.024686355172077207,545.3773405453586,0.6576510833992083,129.38465775550557,118.42013755389382,48.45525021481303,0.49,4.5550635868555345,65.54179068064816,33.82703397660299,6.508198665026301,1.0247062130663718,QOUOSW
597.7467639350959,0.04556238983842113,224.90758951319097,1.0195961794232222,146.71572387604488,103.58060570427831,52.94792817566451,0.6821360770755028,3.1229756080456537,48.5973241106148,36.19368439265148,8.999747246616362,1.1911474187835829,0GXF0R
418.7807655818888,0.028425538139281645,476.20685410299365,0.3833863539452456,115.73389734689994,111.304871679517,41.27257425185657,0.4239279089028429,7.3416180169923155,81.59665379228753,30.588907399054712,5.90913092670729,1.19030269454972,WXGU2X
301.071314890448,0.007517555937137254,195.28706741233503,0.09306917829969635,59.68515574822925,72.60437232685136,31.27389137963798,0.27333481645753027,2.893598712143123,55.081408797094106,29.669364794185324,5.64393532340049,1.024725478366079,7OOO2Z
388.9964635758708,0.01188283398381987,429.86888870054986,0.2586181469315777,85.23470433434622,82.21483399854291,48.036852914979576,0.33075988668121953,5.421086067259205,52.37793479991962,24.2331,4.806425878860991,1.1878907520655766,5Y598V
549.1218687471271,0.02509710944818806,718.2029534194871,0.5977473294691509,135.82424024235516,149.66753809163706,44.49592702411546,0.45,5.0541633612951316,76.24160920663981,35.45942996032871,6.4214916408908245,1.0515188265705395,ILAD4A
276.89400905658994,0.005946393682924779,204.15360820184418,0.08123704645516909,67.89815545593483,58.996184604865284,27.787518719470896,0.2417895428521537,4.551339577837508,32.045895782649616,23.71552879936752,4.492138793281592,0.9849897814459823,7G1KNJ
652.2746799495015,0.04655121464213308,413.2762446271795,0.7692811283544526,136.12190553525514,139.72091571234128,59.19057969466574,0.76,3.587351708735779,97.67741440014582,35.6109173408803,8.077898622230098,1.3551914937270522,37PPZZ
331.20111213077246,0.008394238944216478,222.73816876066985,0.1428653448228551,70.20992346320905,76.07726113718016,37.00432959393861,0.29,3.42552957425312,51.28231823333068,26.842817000220517,5.396066580195539,0.9940024031425112,OZBCHK
307.2326020932383,0.007512527809522579,177.47169330428125,0.16012033127025627,73.5291479160578,52.38038253453605,36.967314635462664,0.29,4.998717521632813,16.173050167292665,22.220743556416455,4.752828355997388,0.8464724010534936,SDYZD1
394.33381769117557,0.010963076579340942,400.11380127349497,0.25319322613362183,81.55349394528774,80.68536081567852,51.695348447855295,0.34,5.468998994644262,51.69952235449665,26.5401,4.706361436158679,1.095333878649427,HBG5GF
643.3713190213274,0.06776337493298494,841.0901176966547,1.0209620668589638,121.76830766705311,185.2345084502306,64.68819359465346,0.55,4.786001030040902,100.60556650279506,32.64976613689937,7.606066895129507,1.1882357554074336,O2LIGB
773.6710395447735,0.0395763693764352,448.0067186845035,1.176589614552821,144.88484470417825,200.18091819143388,48.95794500196449,0.67,1.854379976818806,80.87411987128496,70.95414934416453,8.76109503590889,0.9419713171685428,I4M5KN
443.9149927561135,0.017506707224955897,418.54941565657117,0.4047571691816106,95.33768394597533,88.39611173295616,53.968285702872755,0.36,5.261994629985485,52.74373867860508,24.45129362498551,4.984603436560478,1.207570120490945,VCR7K6
658.1532678083273,0.0287623420690675,659.0682961771483,0.8240950107582464,158.07068564782242,111.81568730564892,44.33339315617624,0.57,4.634599054372106,65.76491038176452,36.02959843806237,6.938234309360889,1.0991195398363078,VIS9X7
1068.64683539389,0.05559099310368803,521.0879746489309,1.7139049419996562,108.56527969469023,159.10359013764318,69.84869701545159,1.15,3.20044799758919,94.07911281849188,36.61511257161864,10.511560188569673,1.0163093260384946,OQF6W1
603.341130965023,0.03145145551505166,328.5908406791896,0.6818200811868935,118.01722007614342,133.77915124499452,48.92765464915128,0.57,2.620149664192618,77.90488862502743,44.58743684708539,7.42449906129436,1.1071947979759547,B2GJCT
298.09069624371466,0.006154860600466772,173.37333337841326,0.08420751746578246,63.90222178266968,66.83992811996167,27.1230267145136,0.28396054626968753,2.8663167481775655,48.242732353168,29.8445,5.477793135267664,0.9282644598592446,IF69Y4
679.8661035934357,0.033945672608157236,330.1888365012668,0.8341725896902104,150.7491243511084,165.1633711421622,43.26935751689084,0.58,1.864074089472315,65.7112020231736,65.46067738143,7.635532078091921,0.9926756674810912,ZXTW61
720.9531956851023,0.0707665582859646,713.192002582014,0.9294908315823375,154.5553651501174,210.5506448501306,61.27820204940277,0.69,5.601870072414457,117.15328042615937,31.27875689463089,7.976785803833819,1.5190170841419792,YADHT9
385.7281513204947,0.010737322462839862,353.1515479784034,0.23397923934017614,83.85236476787026,88.06244201613224,41.71321328001722,0.2949630979878165,4.286467861722357,52.365425119764694,28.415,5.025935693652571,1.0536239616280676,7NH15Q
398.7112829051173,0.013223975488745371,413.63631437660587,0.28474001372400914,89.18883747084386,82.81655720424426,50.273942799552884,0.32,5.2046359392672,53.539987944454076,25.26993597246061,4.763617297597537,1.176224974406628,KCNMFX
498.2001257079431,0.03340180694618505,447.7907315566154,0.6704709038609555,132.42936192036507,106.53428071799281,60.168418569549374,0.39,4.795321807549786,56.00099664552746,28.002030024438668,5.863825489724052,1.1835759603362437,ZCAT6O
583.8024635222804,0.018411751097868294,556.7015340597611,0.5689373289845429,130.32529666488568,108.87425499352537,44.94186028274462,0.4,4.795700437016424,58.49146446690715,32.669115294631325,6.197207005980181,1.0576422065853877,A1KSYD
704.9204995306054,0.030317234266620453,611.5104522039263,0.8834021309411367,126.53935679103975,147.5022813162193,52.86538336250256,0.51,4.72135463723857,75.06743411177183,34.40652641087337,7.082464388607063,0.9926638468286605,7IEEP5
705.7008962134889,0.04018028713938231,458.57892683227305,0.8226742407301508,124.09449554428221,137.3301309566295,55.79306567022482,0.58,3.8340845261688856,81.9658967040925,37.886,6.952237937978843,1.2772772930877576,BVBV96
636.5127412658662,0.0348541070679338,384.2577476359167,0.7731466698597899,131.97962433360152,127.70195781317162,46.53238520487707,0.6,3.337724912115193,74.3080699853577,39.7146,7.385050634253792,1.1615103183370659,ILI4P6
426.1365606528936,0.024506039459548472,543.5792733052886,0.4148765079156387,137.0623253175009,121.08613936372024,41.770265357209546,0.46,7.188920906828594,82.28140176566717,32.416185828505604,6.091551282137972,1.1188260367017215,HKCMN3
474.12614645147846,0.025590059934991853,573.9502013095484,0.467854152431829,110.84362622805087,132.23775172786384,45.34492182878458,0.35906586331720214,5.052560307649305,79.7175690677588,35.62461423681969,5.753385339984096,1.1863241771683206,VQ4BY3
634.7858975396817,0.03573649805718353,500.22635938453834,0.7016550695721896,115.82721728838962,131.63384997628106,45.81659291071665,0.5,4.308348075612105,79.53269618373213,35.21754149056726,7.144446139459708,1.1182991761877326,YM4ZLE
403.20721418468077,0.012595135679053487,450.5274711973015,0.27257352975095467,88.34813226641798,86.94507081738357,54.2889558276286,0.30499867023354105,5.055891146200279,52.83039263881822,26.4134,4.784988526620933,1.1666990922728884,GJCQYE
700.2986470343536,0.03118188454247684,582.8691184825959,0.9024210898451946,154.10437340568728,120.1550299597225,50.81242309775449,0.6402651951382914,4.383583971174421,71.67120514158076,39.21816484974721,7.844497535924182,1.2236067458138475,L2TGH4
639.7236305652416,0.0949161070489817,854.2429223161868,0.9632445528684818,139.948193624347,228.73351528886704,65.70108379438912,0.64,8.423218098848455,128.06301241073058,35.62272710645817,7.212169044878352,1.3908168901204745,OWJKOB
726.9784428744829,0.03241406817024182,612.4947499965696,0.9747732191554016,123.01944447129839,148.67990117800858,55.18396031408916,0.54,4.670939012827204,76.14175631305125,34.33477527592905,7.2083742199682845,0.9981551624575048,QIND6F
455.7137761227462,0.07243958797248484,378.5018317545699,1.034024991274637,133.68017474470068,109.52483760057112,58.268742809825234,0.69,8.886681757211456,84.60674397636079,26.646230751560395,7.300072085140852,1.3014716760402096,78LNWZ
556.8362194071157,0.04700741099510172,736.7711538309115,0.7051754320428725,151.12211852690712,148.8031707805492,42.98876497996922,0.49,5.524849110319365,79.68836737865719,38.82446264205283,6.674313696432194,1.127968753569919,WG9DAR
477.59582544470453,0.010848096594154746,316.7756354468944,0.34224544899986953,129.85477389599336,84.59779854248531,24.788437334049895,0.32,3.8921159084435666,33.41463235870463,36.36036387556143,5.450250309489378,0.9135423913491587,WY3YXI
622.3435889455986,0.03922275032959071,422.83774832798906,1.1280279808779388,170.3896935730666,119.19035482926171,55.54990498584069,0.61,4.092021541224971,62.12902206727896,38.07838610506281,7.265154387932732,1.2342711164651667,5WZ1IT
638.8967530565916,0.025166490983729632,714.57264879414,0.8225254491757505,151.35586826494384,117.3532633995007,52.10137020613626,0.56,4.594946877778135,70.8150116367696,37.578872168330484,6.8977074222244354,1.1345966663341693,WO8LD6
606.6463403400659,0.049996523641351265,755.7694882346401,0.8575766083543281,122.89903969810453,182.24321322788543,64.62527590881868,0.51,4.594979106399191,101.77364440033358,34.630128706793954,7.003813889492273,1.2682723283837483,GR7WS1
662.7298037474702,0.02483756491077473,656.8039373390153,0.9293909764472559,195.7004976331721,129.07699831048495,41.771924824542204,0.52,3.7304491193497764,72.94042068593053,50.426939896488925,6.0274733717436755,1.1542977053457983,KJXCA9
675.2865330437428,0.044415431691467964,433.5391018361699,0.7692834657739954,132.14292770199216,150.15803337112735,49.10415559305153,0.72,2.5069531955529296,85.97097151729386,48.29566624160074,10.151565603597529,1.1852087496401162,VEKDFE
414.60506562133514,0.01242471287573649,411.049568387775,0.2891274791587777,85.0925845950291,82.67268702326099,53.40789847072562,0.35,5.826503489522888,50.09144291637773,26.629342709267817,4.79255659473988,1.0942518622841135,F0L5CW
417.79768068837905,0.01140732141318764,400.2648311080672,0.2606692535610677,85.3686281314847,81.06604228169492,41.69016248238913,0.35,5.015089625257697,49.39883529659672,27.452562192479327,4.998910421819794,1.0615171621842376,WE7S1L
362.67432911089844,0.010664615300695068,366.10663425083453,0.17442760947007951,84.4551436549315,79.65604655043258,37.80974480954935,0.29,4.678982618960091,52.38128082748879,27.593939612555786,4.707354463292379,1.1132987195912765,P69KC4
561.563820435715,0.048718165217091255,505.47797746573764,0.7448511104701747,132.06142042968514,113.09923699126713,66.54694532245615,0.51,5.1834800380412185,66.27898470122436,27.154546629508616,6.128471006905144,1.2686304078380013,S78T6S
347.5413450046979,0.009492445609523411,197.97134251826648,0.13176636568732863,65.95362526740153,77.43836647211201,34.60269722440898,0.2794443103886476,3.0334095306640596,48.867945542318616,29.19495834357923,5.929049517981254,0.9973234924637111,E2U268
705.0318784934983,0.0733735278187532,855.3641637275713,1.2660670555991942,108.63895930348257,208.44455936869295,61.46100971609154,0.56,5.6514863565803655,124.56402982615812,35.03008767497224,8.199464849781398,1.0829364211834218,QL4COW
507.5161222675262,0.02414996622771642,552.4827563438232,0.6951435904456615,122.13069892778996,117.60865114612562,65.63006414591597,0.381126160095076,5.495680774185968,72.27003677429916,28.229296784367833,5.417188096508376,1.2047696236158099,PL6D1I
515.6566301757786,0.024076260900568105,536.6192110745404,0.6536500221753048,131.65540788748336,119.89603094017448,58.4943399072215,0.37,5.412388053114753,69.24326120678563,29.194913988964856,5.740385633920779,1.2022595223110384,X6X2LJ
309.4206802622634,0.007305927771756037,220.83099461479057,0.11411633653902212,65.82423662480419,75.62077606228472,29.85914015057624,0.2889368851604837,3.2145764210635925,52.143166885513516,27.765,5.520404208042728,0.9738774372471268,S2QJM4
620.6599421145091,0.028770283162271308,688.8210483584995,1.150962814993372,156.10409145305545,189.13259686719283,67.89357400327798,0.55,3.8038204142267995,86.71147060804859,50.78164336307436,6.233678202203086,1.185031628313776,FMG4SU
441.29952605817965,0.026597476505444993,533.6265501832929,0.45943384141383775,133.5364003559774,123.60233912527647,45.71181657240955,0.44,6.1592436206075964,76.57713110035469,35.23868938612622,5.828513883494625,1.1096808439884267,U8KHD1
586.7699612589051,0.05155051522511938,817.0139852356499,0.7417144062578748,123.39590319621338,195.31578075815833,51.826921080806315,0.5,6.047048932984139,108.71595453549357,34.6533,6.819813918424281,1.1893869435420854,PTDOPM
635.789730881683,0.06064031894196567,650.484840351374,0.6785120144167787,136.45979514699928,140.18949362323045,63.059485232738865,0.63,5.626164975901354,93.71783020134728,33.833535377041535,7.954072356118733,1.5589104213010139,9MUZNA
370.2015353748735,0.01191698842752576,364.1526413300612,0.2811709968546094,88.80870649826626,82.25833665008996,58.144593247923254,0.3487912387682713,5.566405767097597,42.08220594557394,26.745940013639846,5.133248568205489,1.0272216104999732,OAOKHS
553.3492692526967,0.01063437877347932,368.6021805794244,0.46699553689454637,126.79127095497648,96.4738853476031,30.60004715868455,0.36,3.6917838573780255,40.19690412390899,35.04819280030794,5.669475515115915,0.859897560294117,IW3YX9
474.90622854497457,0.01666747314087512,538.318067297703,0.4941343069691317,114.50941060513482,110.0133608852332,54.60646757971605,0.34,5.020177519506719,72.32207727232344,28.40759972269013,5.1367659490514965,1.1870829181883715,2HTS62
340.3397372794088,0.012457476233650734,429.12789703171137,0.21657217466469256,81.08447725500004,87.48401400604997,46.14161164923179,0.3003532212640595,5.857457033770156,45.017235867667765,27.795899000839285,5.1422153542395845,1.1008772203102524,BDK9GU
444.43641120531805,0.01734854211275395,537.8784463566933,0.4379933017839573,106.95414404832992,113.10994765947885,57.19702487891223,0.33,5.031400987816499,73.05986207101857,29.998002876512,5.207719400675079,1.1536992984879344,0UUWTW
258.78014286549455,0.006371647989425817,141.52785823405154,0.12001080231880808,72.26179648140888,35.33936492400662,32.153383175440965,0.25,5.06740046315163,8.165944371453442,20.719439977472977,4.704682781666651,0.848101024724255,UBZBG3
644.9317381673727,0.038104927046524024,359.92805361349446,0.8088686432699588,130.11211297918055,128.4113262888608,49.83147569692534,0.65,3.268467267625435,78.35382989128878,38.3177,7.623851650359116,1.1648103033262367,6LV7OS
757.7703024471068,0.05044039438349058,692.8751763370559,1.3602809835433556,133.77911376566695,187.51265567617895,70.5120772538996,0.84,4.5448778768490925,93.97230923683445,36.80181336752609,7.21882018802025,1.3498769273561082,O94F8X
646.2862029814507,0.047029253776212,343.1445894025525,0.8333281575565284,123.9402690611858,131.93397454801004,64.1477749781373,0.66991379814454,3.0721421392927835,85.12655882416064,36.89334770472106,8.581240499671656,1.23349167486305,6P2527
642.6995565900583,0.05165145627149587,493.1397903465395,0.748790968383412,120.41422316292964,143.0058335076947,70.71030035824813,0.64,3.376895684148251,93.10646910397499,37.29464336715188,8.376529155220881,1.3115106086399324,6LKGKQ
620.9606091480813,0.05169024568831647,777.2558482046007,0.9015280009161102,126.8867338806259,181.36550150156074,63.763474626423864,0.532224440427375,4.6286279227870395,103.55054280489261,34.38530733871693,7.121597492609815,1.2475645635887402,C8YG36
680.7834932950535,0.025240985169195016,706.0098431668458,0.9074548277739297,191.08167498098004,134.62455842247925,40.76849377230081,0.5,4.09117892701223,70.10239235397871,52.34101951324041,6.147941523226197,1.186884485713698,CIUYMB
628.4489890886819,0.023947739620726733,564.3533720138568,0.6632525787468834,126.88867130094846,120.99484605791943,46.6567827488898,0.48,4.561057340172905,65.28205832531549,33.4646,6.48436043163504,0.9824598831629006,98A7O0
501.3336032540417,0.04787048290853717,276.4347312210611,1.0491989653171465,131.2537179462757,101.20898773747152,46.26629040415008,0.58,4.940613093567109,61.68332081361524,27.05610135342953,7.50996388842449,0.8114204747413675,WQD32Y
402.5143798087731,0.011893460930718412,435.1608649905925,0.27594576443640406,87.44731941212795,87.97200550167727,50.24199485245359,0.31,5.133955276838997,55.147133933899944,26.534238369006342,4.679578124824632,1.1550204308483194,T451YU
494.0888083071011,0.02308087357945777,558.3632797934748,0.5981613777579531,126.55893283434452,116.75622598981234,56.245713749515026,0.37,5.491301454217058,69.96693275619535,28.415,5.6588779974318575,1.1867671404106992,GWX3KN
400.3900001046109,0.02437936354246224,444.44426337645143,0.3233118876165472,113.1986739616578,106.7607362199966,34.50762318260994,0.37,6.849670007852548,75.52041779786875,33.66530623453921,5.305857820096737,1.107679503418375,M18YMH
471.50561598160397,0.023082556033279533,532.410197688157,0.5859998142552758,146.08584951924786,123.2128287820697,37.70192236342779,0.5,6.061236047888216,76.61029369407493,34.6533,6.048561135326575,1.0031911454232758,S92IBZ
423.70518995260517,0.015593553012094332,450.6147284338196,0.3222728840734695,92.81752813777756,91.98039400067813,52.36745678801184,0.33,5.115985505966536,62.324238924164405,26.415982402499296,4.750379344717735,1.242378968819512,57KWK4
472.2785720047364,0.023013653418934337,456.217150005193,0.4750240406779902,123.95646830218013,120.24380091620291,35.93237461819412,0.33,4.751351313226542,76.30031284525286,35.3144,5.478449887716985,1.067369208307498,HZSKMZ
491.872572174247,0.02262735326128828,214.23545962815996,0.5127088815848924,114.2742032959637,73.62078686043648,34.68950995685833,0.5,4.569647056986718,38.654143871400336,25.638763643213256,6.30632727502904,0.9336505571805706,AVYATI
512.3486626138119,0.030544987154600044,550.2879858755963,0.6204992940604955,100.34337278810006,135.67054409767553,53.29344816494195,0.43,4.632988061532114,68.27488758566608,36.31930106508179,6.7251079072129745,1.2268592647948013,N7CNOS
671.8795651169409,0.03053333514080423,687.9648065331693,1.4095593995675917,132.7237906731899,202.37640084695002,69.46341622512982,0.66,4.483015252320056,85.13651414333876,40.23256465589666,6.605731202787961,1.2408503030074058,U0XO46
